,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
296,4,4,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_waic,2500,0.9724,0.00777,0.0397,0.77242,0.98954,0.16322,0.59406,0.92936,0.39926,10.23969,10.62413,0.66667,2.76,2.0185,1.6,1.45403,1.23092,1.18496,0.02684,0.9984,-0.22316,0.0024,0.25,0.03002,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
297,5,5,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mcp,2500,0.9724,0.00777,0.0397,0.95352,0.99779,0.57317,0.08043,0.52886,0.01428,2.15335,2.53778,0.10145,2.76,0.54599,0.22075,0.17833,0.17833,0.17833,0.02062,0.9892,-0.22938,-0.0068,0.25,0.59766,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
298,6,6,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_pe,2500,0.9724,0.00777,0.0397,0.9762,0.99931,0.50865,0.06528,0.67953,0.01301,0.67658,1.06102,0.10145,2.76,0.54599,0.17676,0.0939,0.0,0.0,0.02605,0.998,-0.22395,0.002,0.25,0.19963,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
299,7,7,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_ee,2500,0.9724,0.00777,0.0397,0.97589,0.9993,0.46419,0.06614,0.86859,0.01078,0.68373,1.06816,0.08696,2.76,0.58848,0.1766,0.09394,0.0,0.0,0.02722,0.9992,-0.22278,0.0032,0.25,0.0193,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
300,8,8,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mi,2500,0.9724,0.00777,0.0397,0.97603,0.9993,0.51581,0.06727,0.38412,0.0102,0.68101,1.06544,0.10145,2.76,0.58947,0.17699,0.13793,0.0,0.0,0.02643,0.9988,-0.22357,0.0028,0.25,0.13,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
301,9,9,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_sv,2500,0.9724,0.00777,0.0397,0.95178,0.99772,0.51261,0.07687,0.72119,0.01265,2.22335,2.60778,0.10145,2.76,0.58898,0.17683,0.17683,0.17683,0.17683,0.02643,0.9988,-0.22357,0.0028,0.25,0.12817,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
302,10,10,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_waic,2500,0.9724,0.00777,0.0397,0.95352,0.99779,0.57317,0.08043,0.52886,0.01428,2.15335,2.53778,0.10145,2.76,0.54599,0.22075,0.17833,0.17833,0.17833,0.02062,0.9892,-0.22938,-0.0068,0.25,0.59766,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
303,0,0,vit_lr0.001_do0_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,167592,0.79864,0.09429,0.34106,0.76575,0.91026,0.4669,0.9712,0.26777,0.13949,75.10891,96.89826,0.72752,20.13581,17.90986,16.01957,14.36021,12.96172,11.75877,0.18795,0.97144,-0.06205,-0.02756,0.25,0.51855,2021-11-11 06:11:15.000000,breeds_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
304,1,1,vit_lr0.001_do0_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,det_pe,167592,0.79864,0.09429,0.34106,0.76696,0.91415,0.46496,0.71257,0.30432,0.12126,72.25805,94.04741,0.73831,20.13581,17.99191,16.12713,14.47073,13.05473,11.816,0.19684,0.99115,-0.05316,-0.00785,0.25,0.29659,2021-11-11 06:11:15.000000,breeds_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
305,0,0,vit_lr0.001_do0_rew0_bbvit_run2,val_tuning,vit,,0,det_mcp,1000,0.982,0.00843,0.03242,0.92165,0.99745,0.29494,0.09468,0.5769,0.01621,2.47464,2.63762,0.22222,1.8,0.52521,0.21413,0.21413,0.21413,0.21413,0.01804,0.998,-0.23196,-0.001,0.25,0.51855,2021-11-11 06:11:15.000000,breeds_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
306,1,1,vit_lr0.001_do0_rew0_bbvit_run2,val_tuning,vit,,0,det_pe,1000,0.982,0.00843,0.03242,0.94702,0.99881,0.3827,0.06799,0.83627,0.01941,1.1695,1.33248,0.16667,1.8,0.42061,0.21598,0.11468,0.11468,0.11468,0.01603,0.998,-0.23397,-0.001,0.25,0.29659,2021-11-11 06:11:15.000000,breeds_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
307,0,0,vit_lr0.001_do0_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,10000,0.9786,0.00977,0.03813,0.89099,0.99559,0.3023,0.12826,0.65698,0.01701,4.30704,4.53767,0.25234,2.14,0.78839,0.40292,0.40292,0.40292,0.40292,0.02103,0.9988,-0.22897,-0.0002,0.25,0.51855,2021-11-11 06:11:15.000000,breeds_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
308,1,1,vit_lr0.001_do0_rew0_bbvit_run2,iid_study,vit,,0,det_pe,10000,0.9786,0.00977,0.03813,0.93019,0.99746,0.32557,0.09118,1.0,0.01381,2.4959,2.72653,0.23832,2.14,0.76826,0.32101,0.23081,0.18173,0.18173,0.02092,0.999,-0.22908,0.0,0.25,0.29659,2021-11-11 06:11:15.000000,breeds_lr0.001_run2_do0,0.001,0,2,0,vit,1,1
309,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,dg,41898,0.7555,0.20137,0.45593,0.62703,0.80806,0.36448,3.64858,0.44619,0.24446,160.91605,193.59196,0.79881,24.44985,22.60042,21.0763,19.68471,18.91217,18.91217,0.18912,0.82147,-0.06088,-0.17453,0.25,1.0,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
310,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,dg_mcd,41898,0.73192,0.15544,0.4494,0.71059,0.83826,0.46632,3.4642,0.87793,0.26796,129.33282,168.99214,0.79318,26.80796,24.87376,23.17953,21.46567,19.9416,18.52818,0.22255,0.8731,-0.02745,-0.1229,0.25,0.99998,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
311,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,dg_waic,41898,0.73192,0.15544,0.4494,0.72986,0.85469,0.48217,3.21531,0.88366,0.26777,115.18893,154.84825,0.79478,26.80796,24.91396,23.20401,21.48874,19.94332,18.55044,0.2203,0.86501,-0.0297,-0.13099,0.25,0.99994,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
312,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,mcd_mcp,41898,0.73192,0.15544,0.4494,0.76456,0.87242,0.52926,1.46183,0.36974,0.19196,100.49031,140.14963,0.75276,26.80796,24.68286,22.61469,20.74184,18.79511,16.92974,0.2372,0.92835,-0.0128,-0.06765,0.25,0.61035,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
313,6,6,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,mcd_pe,41898,0.73192,0.15544,0.4494,0.78741,0.89755,0.55683,1.13737,0.31163,0.17198,80.47431,120.13363,0.73789,26.80796,24.50825,22.43432,20.59624,18.77032,16.89791,0.26804,0.99995,0.01804,0.00395,0.25,0.07639,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
314,7,7,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,mcd_ee,41898,0.73192,0.15544,0.4494,0.78739,0.90023,0.55041,1.2015,0.37072,0.2063,78.4666,118.12592,0.76113,26.80796,24.62945,22.74933,20.71037,18.83652,16.9101,0.26802,0.99988,0.01802,0.00388,0.25,0.13839,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
315,8,8,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,mcd_mi,41898,0.73192,0.15544,0.4494,0.78329,0.89234,0.54901,1.03334,0.32569,0.17561,87.92657,127.58589,0.75418,26.80796,24.6395,22.6312,20.67262,18.88909,17.0183,0.26775,0.99928,0.01775,0.00328,0.25,0.17382,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
316,9,9,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,mcd_sv,41898,0.73192,0.15544,0.4494,0.77199,0.87926,0.53888,1.24451,0.2668,0.14463,95.07926,134.73857,0.7435,26.80796,24.53532,22.51333,20.63398,18.85143,16.99494,0.26784,0.99957,0.01784,0.00357,0.25,0.11802,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
317,10,10,dg_lr0.01_do1_rew4.5_bbvit_run2,in_class_study_breeds_ood_test_384,dg,,0,mcd_waic,41898,0.73192,0.15544,0.4494,0.75952,0.86915,0.53049,1.40361,0.36892,0.19184,103.20913,142.86845,0.75267,26.80796,24.67846,22.63196,20.75509,18.79809,16.94764,0.23717,0.92825,-0.01283,-0.06775,0.25,0.61035,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
318,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,dg,250,0.976,0.01929,0.0435,0.75,0.98785,0.512,0.37995,0.024,0.024,11.93476,12.2251,0.5,2.4,1.21951,1.21951,1.21951,1.21951,1.21951,0.01215,0.988,-0.23785,-0.008,0.25,1.0,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
319,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,dg_mcd,250,0.964,0.02231,0.06371,0.71623,0.97933,0.29646,0.52848,0.036,0.036,20.12152,20.77744,0.55556,3.6,2.04918,2.04918,2.04918,2.04918,2.04918,0.03226,0.992,-0.21774,-0.004,0.25,0.99998,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
320,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,dg_waic,250,0.964,0.02231,0.06371,0.71162,0.97899,0.29646,0.51139,0.036,0.036,20.47807,21.13399,0.55556,3.6,2.06612,2.06612,2.06612,2.06612,2.06612,0.03226,0.992,-0.21774,-0.004,0.25,0.99994,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
321,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_mcp,250,0.964,0.02231,0.06371,0.81651,0.9868,0.446,0.25127,0.59652,0.03021,12.80856,13.46448,0.33333,3.6,1.66667,1.26582,1.26582,1.26582,1.26582,0.02823,0.992,-0.22177,-0.004,0.25,0.61035,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
322,6,6,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_pe,250,0.964,0.02231,0.06371,0.91056,0.99428,0.41297,0.24795,1.0,0.03547,5.52024,6.17616,0.33333,3.6,1.66667,0.86957,0.45455,0.45455,0.45455,0.03226,0.992,-0.21774,-0.004,0.25,0.07639,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
323,7,7,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_ee,250,0.964,0.02231,0.06371,0.95712,0.99831,0.52853,0.18009,0.86161,0.03359,1.5753,2.23121,0.33333,3.6,1.2605,0.86957,0.45662,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.13839,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
324,8,8,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_mi,250,0.964,0.02231,0.06371,0.86676,0.99144,0.36129,0.25472,1.0,0.03361,20.15327,20.80919,0.33333,3.6,1.66667,0.86957,0.45045,0.45045,0.45045,0.03629,0.992,-0.21371,-0.004,0.25,0.17382,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
325,9,9,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_sv,250,0.964,0.02231,0.06371,0.81374,0.98665,0.3374,0.30019,1.0,0.03738,12.96074,13.61666,0.33333,3.6,1.66667,1.27119,1.27119,1.27119,1.27119,0.03226,0.992,-0.21774,-0.004,0.25,0.11802,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
326,10,10,dg_lr0.01_do1_rew4.5_bbvit_run2,val_tuning,dg,,0,mcd_waic,250,0.964,0.02231,0.06371,0.81651,0.9868,0.446,0.25127,0.59652,0.03021,12.80856,13.46448,0.33333,3.6,1.66667,1.26582,1.26582,1.26582,1.26582,0.02823,0.992,-0.22177,-0.004,0.25,0.61035,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
327,2,2,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,dg,2250,0.98533,0.01057,0.02727,0.58744,0.98788,0.06178,0.23287,0.01467,0.01467,12.01881,12.12689,0.81818,1.46667,1.21185,1.21185,1.21185,1.21185,1.21185,0.01211,0.99067,-0.23789,-0.00533,0.25,1.0,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
328,3,3,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,dg_mcd,2250,0.97867,0.00806,0.03279,0.74825,0.98927,0.20309,0.30676,0.02133,0.02133,10.55895,10.78814,0.47917,2.13333,1.06089,1.06089,1.06089,1.06089,1.06089,0.01879,0.99333,-0.23121,-0.00267,0.25,0.99998,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
329,4,4,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,dg_waic,2250,0.97867,0.00806,0.03279,0.83536,0.99311,0.24411,0.28942,0.02133,0.02133,6.30822,6.53741,0.29167,2.13333,0.74697,0.61553,0.61553,0.61553,0.61553,0.01837,0.992,-0.23163,-0.004,0.25,0.99994,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
330,5,5,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,mcd_mcp,2250,0.97867,0.00806,0.03279,0.93392,0.99737,0.46954,0.08211,0.50854,0.01401,2.57805,2.80724,0.125,2.13333,0.41938,0.23878,0.23878,0.23878,0.23878,0.01702,0.99244,-0.23298,-0.00356,0.25,0.61035,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
331,6,6,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,mcd_pe,2250,0.97867,0.00806,0.03279,0.95866,0.99855,0.4577,0.06676,0.68501,0.0094,1.41696,1.64615,0.10417,2.13333,0.41958,0.19627,0.10055,0.10055,0.10055,0.0209,0.99956,-0.2291,0.00356,0.25,0.07639,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
332,7,7,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,mcd_ee,2250,0.97867,0.00806,0.03279,0.95675,0.99847,0.44352,0.06675,0.85644,0.01069,1.50356,1.73275,0.10417,2.13333,0.37383,0.19656,0.10086,0.10086,0.10086,0.0209,0.99956,-0.2291,0.00356,0.25,0.13839,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
333,8,8,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,mcd_mi,2250,0.97867,0.00806,0.03279,0.96091,0.99867,0.45989,0.06638,0.73834,0.00978,0.90846,1.13765,0.10417,2.13333,0.4188,0.14728,0.0995,0.0995,0.0995,0.0209,0.99956,-0.2291,0.00356,0.25,0.17382,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
334,9,9,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,mcd_sv,2250,0.97867,0.00806,0.03279,0.93257,0.99732,0.4426,0.07399,0.7958,0.01068,2.6244,2.85359,0.10417,2.13333,0.4188,0.2373,0.2373,0.2373,0.2373,0.0209,0.99956,-0.2291,0.00356,0.25,0.11802,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
335,10,10,dg_lr0.01_do1_rew4.5_bbvit_run2,iid_study,dg,,0,mcd_waic,2250,0.97867,0.00806,0.03279,0.93392,0.99737,0.46954,0.08211,0.50854,0.01401,2.57805,2.80724,0.125,2.13333,0.41938,0.23878,0.23878,0.23878,0.23878,0.01702,0.99244,-0.23298,-0.00356,0.25,0.61035,2022-02-03 19:08:31.172121,breeds_modeldg_bbvit_lr0.01_bs128_run2_do1_rew4.5,0.01,1,2,4.5,vit,1,1
336,2,2,vit_lr0.003_do0_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.79793,0.09579,0.34538,0.64951,0.88189,0.28292,0.67212,0.66416,0.2856,101.75533,123.70466,0.91159,20.20681,19.66171,19.01187,18.25558,17.53483,16.85402,,,,,,,2021-11-10 16:26:42.000000,breeds_lr0.003_run0,0.003,0,0,0,vit,1,1
337,2,2,vit_lr0.003_do0_rew0_bbvit_run0,val_tuning,vit,,0,maha,1000,0.983,0.00831,0.03213,0.93956,0.9988,0.32717,0.31123,0.72603,0.2264,1.19053,1.33585,0.23529,1.7,0.52632,0.42553,0.23068,0.11834,0.11834,0.01603,0.998,-0.23397,-0.001,0.25,0.00478,2021-11-10 16:26:42.000000,breeds_lr0.003_run0,0.003,0,0,0,vit,1,1
338,2,2,vit_lr0.003_do0_rew0_bbvit_run0,iid_study,vit,,0,maha,10000,0.9821,0.00875,0.03117,0.91785,0.99827,0.19984,0.29463,1.0,0.21897,1.70904,1.87021,0.46927,1.79,0.97823,0.66659,0.43386,0.24944,0.11989,0.0179,0.9999,-0.2321,0.0009,0.25,0.00478,2021-11-10 16:26:42.000000,breeds_lr0.003_run0,0.003,0,0,0,vit,1,1
339,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,dg,41898,0.75815,0.18954,0.44786,0.64355,0.81773,0.37966,3.58766,0.24184,0.24184,152.45973,184.39748,0.77924,24.18493,22.2038,20.54552,19.22874,17.89371,17.89371,0.0,0.0,-0.25,-0.996,0.25,1.0,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
340,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,dg_mcd,41898,0.74011,0.14753,0.43531,0.71767,0.84616,0.46516,3.42594,0.25985,0.25985,123.82324,160.97329,0.78207,25.98931,24.04551,22.2072,20.4222,18.79641,17.23657,0.20878,0.86322,-0.04122,-0.13278,0.25,0.99999,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
341,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,dg_waic,41898,0.74011,0.14753,0.43531,0.74377,0.86604,0.48545,3.204,0.53607,0.25976,106.72102,143.87107,0.78786,25.98931,24.07045,22.26465,20.46265,18.8076,17.19083,0.21018,0.8662,-0.03982,-0.1298,0.25,0.99996,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
342,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,mcd_mcp,41898,0.74011,0.14753,0.43531,0.77743,0.88421,0.53726,1.37175,0.37177,0.18566,91.69938,128.84942,0.73533,25.98931,23.76611,21.65473,19.61588,17.66127,15.77424,0.22302,0.91522,-0.02698,-0.08078,0.25,0.64209,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
343,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,mcd_pe,41898,0.74011,0.14753,0.43531,0.8029,0.91065,0.56648,1.05927,0.30311,0.16711,70.61966,107.7697,0.72155,25.98931,23.63906,21.42346,19.50925,17.57704,15.73506,0.25893,0.99809,0.00893,0.00209,0.25,0.22792,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
344,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,mcd_ee,41898,0.74011,0.14753,0.43531,0.80284,0.91247,0.55928,1.11402,0.37708,0.1965,69.27656,106.4266,0.73763,25.98931,23.72877,21.64943,19.63559,17.54669,15.73002,0.25979,0.99976,0.00979,0.00376,0.25,0.17452,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
345,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,mcd_mi,41898,0.74011,0.14753,0.43531,0.79862,0.90642,0.55776,0.96574,0.31305,0.17397,76.54395,113.69399,0.74148,25.98931,23.71957,21.72022,19.67429,17.73761,15.88544,0.25906,0.99833,0.00906,0.00233,0.25,0.25363,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
346,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,mcd_sv,41898,0.74011,0.14753,0.43531,0.78599,0.89207,0.54714,1.15543,0.27482,0.13951,85.44872,122.59876,0.73257,25.98931,23.65591,21.64183,19.54739,17.70234,15.86802,0.25919,0.99874,0.00919,0.00274,0.25,0.16267,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
347,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,in_class_study_breeds_ood_test_384,dg,,0,mcd_waic,41898,0.74011,0.14753,0.43531,0.77743,0.88421,0.53726,1.37175,0.37177,0.18566,91.69938,128.84942,0.73533,25.98931,23.76611,21.65473,19.61588,17.66127,15.77424,0.22302,0.91522,-0.02698,-0.08078,0.25,0.64209,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
348,2,2,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg,250,0.984,0.00835,0.02555,0.625,0.98795,0.262,0.25132,0.016,0.016,11.92731,12.056,0.75,1.6,1.20482,1.20482,1.20482,1.20482,1.20482,0.0,0.0,-0.25,-0.996,0.25,1.0,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
349,3,3,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg_mcd,250,0.976,0.00584,0.03127,0.73258,0.98723,0.18841,0.36051,0.024,0.024,12.52559,12.81592,0.5,2.4,1.25,1.25,1.25,1.25,1.25,0.02016,0.992,-0.22984,-0.004,0.25,0.99999,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
350,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,dg_waic,250,0.976,0.00584,0.03127,0.80943,0.99107,0.23856,0.34048,0.024,0.024,8.76218,9.05252,0.33333,2.4,0.84034,0.84034,0.84034,0.84034,0.84034,0.02016,0.992,-0.22984,-0.004,0.25,0.99996,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
351,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_mcp,250,0.976,0.00584,0.03127,0.98292,0.99954,0.69925,0.07104,0.64209,0.01688,0.37479,0.66512,0.16667,2.4,0.81633,0.0,0.0,0.0,0.0,0.01613,0.992,-0.23387,-0.004,0.25,0.64209,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
352,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,val_tuning,dg,,0,mcd_pe,250,0.976,0.00584,0.03127,0.98087,0.99952,0.64369,0.05846,0.77208,0.02044,0.4693,0.75963,0.16667,2.4,0.81633,0.0,0.0,0.0,0.0,0.02016,0.992,-0.22984,-0.004,0.25,0.22792,2022-01-31 15:21:25.915045,breeds_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
