,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
611,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp,250,0.668,0.0217,0.61559,0.60998,0.73329,0.41816,2.88263,0.89821,0.37823,213.96477,276.44874,0.96386,33.2,32.92683,30.97345,30.51643,29.35323,29.14573,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
612,3,3,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp_mcd,250,0.672,0.01918,0.51975,0.67244,0.81245,0.4254,1.84816,0.66565,0.2804,145.09287,205.97493,0.9878,32.8,32.8,32.0,30.84112,29.0,27.65957,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
613,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp_waic,250,0.672,0.01918,0.51975,0.67509,0.8125,0.44452,,0.74244,0.31224,144.16802,205.05008,0.95122,32.8,32.53012,32.30088,31.4554,29.06404,27.74869,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
614,5,5,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,mcd_mcp,250,0.672,0.01918,0.51975,0.82578,0.89021,0.72026,0.62007,0.54261,0.17298,79.52146,140.40352,0.59756,32.8,29.41176,27.11111,24.88263,21.89055,19.68085,0.15723,0.636,-0.09277,-0.004,0.25,0.89258,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
615,6,6,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,mcd_pe,250,0.672,0.01918,0.51975,0.82589,0.8992,0.68182,0.90722,0.55875,0.20935,73.92634,134.8084,0.64634,32.8,30.2521,27.55556,24.88263,22.5,20.41885,0.16129,0.62,-0.08871,-0.004,0.25,0.92158,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
616,7,7,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,mcd_ee,250,0.672,0.01918,0.51975,0.82194,0.90656,0.64141,0.91558,0.87949,0.23338,69.39804,130.2801,0.76829,32.8,30.67227,28.88889,26.29108,23.8806,21.2766,0.15951,0.652,-0.09049,-0.004,0.25,0.91993,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
617,8,8,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,mcd_mi,250,0.672,0.01918,0.51975,0.83163,0.8992,0.72711,0.92356,0.44827,0.19266,73.77736,134.65942,0.56098,32.8,30.2521,26.22222,23.00469,22.0,20.0,0.16129,0.62,-0.08871,-0.004,0.25,0.92101,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
618,9,9,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,mcd_sv,250,0.672,0.01918,0.51975,0.83319,0.90206,0.7327,0.89217,0.47296,0.16889,71.65765,132.5397,0.57317,32.8,29.41176,26.66667,23.36449,21.89055,20.10582,0.15584,0.616,-0.09416,-0.004,0.25,0.91756,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
619,10,10,confidnet_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,mcd_waic,250,0.672,0.01918,0.51975,0.83381,0.89417,0.74666,,0.59613,0.1325,76.94964,137.8317,0.59756,32.8,29.83193,26.22222,23.83178,21.5,19.14894,0.16568,0.676,-0.08432,-0.004,0.25,0.82764,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
620,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp,1789,0.57406,0.02881,0.7263,0.74665,0.77436,0.62967,2.05177,0.53245,0.29282,151.14822,258.4706,0.83465,42.59363,41.41176,39.42963,38.09836,36.00837,34.44444,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
621,3,3,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp_mcd,1789,0.59866,0.023,0.63374,0.74419,0.79852,0.57936,1.33442,0.40244,0.21782,138.78231,232.97373,0.9415,40.13415,39.94118,38.60956,36.29191,34.28771,32.04173,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
622,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp_waic,1789,0.59866,0.023,0.63374,0.75858,0.80342,0.62832,,0.46952,0.21679,135.15267,229.34409,0.83008,40.13415,38.80071,36.93358,34.77975,32.47207,30.84948,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
623,5,5,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,mcd_mcp,1789,0.59866,0.023,0.63374,0.8333,0.8631,0.73126,0.71221,0.56533,0.22435,90.50963,184.70105,0.72563,40.13415,37.94118,35.63004,33.39908,30.58659,27.69918,0.19061,0.60704,-0.05939,-0.03296,0.25,0.89258,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
624,6,6,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,mcd_pe,1789,0.59866,0.023,0.63374,0.84927,0.88891,0.7583,1.1465,0.55416,0.27963,73.81178,168.00319,0.67967,40.13415,37.70588,35.2576,32.87311,30.58659,27.1237,0.19856,0.62214,-0.05144,-0.00186,0.25,0.92158,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
625,7,7,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,mcd_ee,1789,0.59866,0.023,0.63374,0.84743,0.89442,0.75967,1.18726,0.62283,0.3047,70.72612,164.91754,0.69777,40.13415,37.70588,35.13346,32.98292,30.86592,27.57079,0.22382,0.66182,-0.02618,0.00582,0.25,0.91993,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
626,8,8,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,mcd_mi,1789,0.59866,0.023,0.63374,0.84831,0.88557,0.74077,1.07417,0.91123,0.27591,66.2916,160.48302,0.66713,40.13415,38.17647,35.44382,32.85151,29.7486,27.1035,0.20089,0.62605,-0.04911,0.00205,0.25,0.92101,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
627,9,9,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,mcd_sv,1789,0.59866,0.023,0.63374,0.84457,0.87853,0.7395,1.23802,0.47403,0.26026,80.4191,174.61052,0.67131,40.13415,38.11765,35.54591,32.85151,29.81844,27.1237,0.19693,0.61878,-0.05307,-0.00122,0.25,0.91756,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
628,10,10,confidnet_lr0.01_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,mcd_waic,1789,0.59866,0.023,0.63374,0.82651,0.86131,0.7298,0.6875,0.5563,0.20858,91.56899,185.7604,0.73955,40.13415,37.70588,35.44382,33.66206,31.48789,28.91207,0.23154,0.66629,-0.01846,-0.01371,0.25,0.82764,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
629,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp,10698,0.55263,0.02672,0.7246,0.71636,0.76657,0.58892,2.48841,0.68512,0.35952,153.39399,273.01959,0.9509,44.73733,44.72009,43.77985,42.33561,40.40888,38.08574,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
630,3,3,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_mcd,10698,0.57142,0.02119,0.63956,0.65103,0.72825,0.51412,1.53732,0.53828,0.27509,187.60234,296.40079,0.97426,42.85848,42.85848,42.64798,40.96107,39.03493,37.28814,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
631,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_waic,10698,0.57142,0.02119,0.63956,0.67651,0.73949,0.58104,,0.39265,0.2627,177.80926,286.60772,0.85736,42.85848,41.61747,40.07475,38.65186,38.08666,36.67747,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
632,5,5,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_mcp,10698,0.57142,0.02119,0.63956,0.83392,0.86895,0.74415,0.65685,0.42488,0.19471,84.58027,193.37872,0.73762,42.85848,40.75349,38.72676,36.45959,34.16287,31.55533,0.16239,0.49963,-0.08761,-0.14037,0.25,0.89258,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
633,6,6,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_pe,10698,0.57142,0.02119,0.63956,0.84367,0.89425,0.75609,0.98432,0.49519,0.2814,69.64354,178.44199,0.72475,42.85848,40.61393,38.44636,36.27171,33.96799,31.62617,0.18507,0.53589,-0.06493,-0.08811,0.25,0.92158,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
634,7,7,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_ee,10698,0.57142,0.02119,0.63956,0.84108,0.89469,0.74759,1.07032,0.54119,0.31151,69.9598,178.75825,0.75071,42.85848,40.66496,38.68522,36.70148,34.33411,31.90429,0.21255,0.57216,-0.03745,-0.08384,0.25,0.91993,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
635,8,8,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_mi,10698,0.57142,0.02119,0.63956,0.84123,0.88491,0.75288,0.97332,0.46863,0.27171,70.52692,179.32537,0.70774,42.85848,40.71815,38.4807,36.01979,33.61374,31.17369,0.18345,0.52739,-0.06655,-0.09661,0.25,0.92101,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
636,9,9,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_sv,10698,0.57142,0.02119,0.63956,0.8395,0.87867,0.75402,0.91148,0.45316,0.25502,71.79423,180.59268,0.7012,42.85848,40.58442,38.41362,36.03475,33.62915,31.23366,0.1774,0.51795,-0.0726,-0.10205,0.25,0.91756,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
637,10,10,confidnet_lr0.01_do1_rew2.2_bbvit_run2,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_waic,10698,0.57142,0.02119,0.63956,0.62213,0.68636,0.63115,,0.44837,0.25773,257.09194,365.89039,0.74133,42.85848,40.61393,38.6333,36.48158,34.09622,31.88785,0.41528,0.24715,0.16528,-0.43285,0.25,0.82764,2022-01-26 19:01:21.439873,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
