,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
361,0,0,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,det_mcp,150000,0.97431,0.02216,0.04711,0.78451,0.98889,0.30659,0.43558,0.0224,10.879,11.21193,0.41048,2.56933,1.09692,1.09692,1.09692,1.09692,1.09692,2021-11-26 07:06:35.000000,0.22565,0.02399,0.99689,-0.22601,-0.00211,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
362,1,1,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,det_pe,150000,0.97431,0.02216,0.04711,0.9119,0.99582,0.39325,0.32009,0.02031,4.08392,4.41686,0.21744,2.56933,0.8526,0.42726,0.3727,0.3727,0.3727,2021-11-26 07:06:35.000000,0.16927,0.02565,0.99995,-0.22435,0.00095,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
363,2,2,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,maha,150000,0.97431,0.02216,0.04711,0.88918,0.99651,0.18893,0.51721,0.13292,3.41379,3.74673,0.56513,2.56933,1.65049,1.18146,0.87275,0.63149,0.46296,2021-11-26 07:06:35.000000,0.19974,0.02509,0.99853,-0.22491,-0.00047,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
364,4,4,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,maha_waic,150000,0.96491,0.0163,0.05545,0.84235,0.99249,0.17666,0.58275,0.25931,7.30062,7.92349,0.64982,3.50867,2.57544,2.03067,1.6617,1.32107,1.0896,2021-11-26 07:06:35.000000,0.37318,0.03472,0.99895,-0.21528,-5e-05,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
365,5,5,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,mcd_mcp,150000,0.96491,0.0163,0.05545,0.91198,0.9945,0.40032,0.14318,0.01778,5.32493,5.9478,0.28406,3.50867,1.55907,0.76701,0.4609,0.4609,0.4609,2021-11-26 07:06:35.000000,0.14281,0.03327,0.99672,-0.21673,-0.00228,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
366,6,6,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,mcd_pe,150000,0.96491,0.0163,0.05545,0.94683,0.99748,0.41647,0.52528,0.01241,2.434,3.05687,0.28273,3.50867,1.55295,0.75848,0.38975,0.22414,0.15174,2021-11-26 07:06:35.000000,0.114,0.03454,0.99905,-0.21546,5e-05,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
367,7,7,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,mcd_ee,150000,0.96491,0.0163,0.05545,0.95026,0.99783,0.41354,0.67136,0.01972,2.0974,2.72027,0.27646,3.50867,1.54946,0.73249,0.38498,0.22238,0.15361,2021-11-26 07:06:35.000000,0.11767,0.03507,0.99995,-0.21493,0.00095,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
368,8,8,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,mcd_mi,150000,0.96491,0.0163,0.05545,0.93925,0.99665,0.39857,0.4352,0.01025,4.51781,5.14068,0.29375,3.50867,1.58937,0.76814,0.40075,0.22582,0.15624,2021-11-26 07:06:35.000000,0.1094,0.03281,0.99579,-0.21719,-0.00321,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
369,9,9,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,mcd_sv,150000,0.96491,0.0163,0.05545,0.92473,0.99558,0.39785,0.42263,0.01204,4.28152,4.90438,0.2928,3.50867,1.58173,0.77035,0.39833,0.33536,0.33536,2021-11-26 07:06:35.000000,0.12368,0.03387,0.99788,-0.21613,-0.00112,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
370,10,10,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_1,vit,,0,mcd_waic,150000,0.96491,0.0163,0.05545,0.91198,0.9945,0.40032,0.14318,0.01778,5.32493,5.9478,0.28406,3.50867,1.55907,0.76701,0.4609,0.4609,0.4609,2021-11-26 07:06:35.000000,0.14281,0.03327,0.99672,-0.21673,-0.00228,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
371,0,0,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,det_mcp,150000,0.94189,0.05297,0.10739,0.78167,0.97436,0.34897,0.46466,0.05128,24.45345,26.17533,0.39732,5.81067,3.46961,2.50191,2.50191,2.50191,2.50191,2021-11-26 07:06:35.000000,0.50319,0.05444,0.99359,-0.19556,-0.00541,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
372,1,1,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,det_pe,150000,0.94189,0.05297,0.10739,0.90252,0.98998,0.44788,0.3926,0.04747,9.49944,11.22132,0.35693,5.81067,3.44557,1.89551,1.08778,0.80968,0.80968,2021-11-26 07:06:35.000000,0.37562,0.05808,0.99997,-0.19192,0.00097,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
373,2,2,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,maha,150000,0.94189,0.05297,0.10739,0.85512,0.98916,0.24656,0.90244,0.10701,10.34817,12.07004,0.67634,5.81067,4.55228,3.60442,2.85322,2.24148,1.75459,2021-11-26 07:06:35.000000,0.23951,0.05762,0.99878,-0.19238,-0.00022,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
374,4,4,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,maha_waic,150000,0.91183,0.04634,0.14079,0.7957,0.97454,0.24851,0.38968,0.21382,23.76689,27.77373,0.7889,8.81733,7.6848,6.82419,6.00706,5.17996,4.38392,2021-11-26 07:06:35.000000,0.40726,0.08743,0.99835,-0.16257,-0.00065,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
375,5,5,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,mcd_mcp,150000,0.91183,0.04634,0.14079,0.89789,0.98498,0.4736,0.24801,0.05147,13.84863,17.85547,0.47331,8.81733,6.37745,4.30896,2.78472,1.82208,1.04712,2021-11-26 07:06:35.000000,0.32598,0.08295,0.99053,-0.16705,-0.00847,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
376,6,6,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,mcd_pe,150000,0.91183,0.04634,0.14079,0.92417,0.99154,0.49744,0.14908,0.03951,7.84409,11.85093,0.46333,8.81733,6.2982,4.27311,2.75809,1.79494,1.03718,2021-11-26 07:06:35.000000,0.25218,0.08655,0.99733,-0.16345,-0.00167,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
377,7,7,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,mcd_ee,150000,0.91183,0.04634,0.14079,0.92862,0.99232,0.52443,0.90227,0.05951,7.1224,11.12924,0.43989,8.81733,6.16198,4.12793,2.65333,1.69583,1.02924,2021-11-26 07:06:35.000000,0.27444,0.08817,0.99999,-0.16183,0.00099,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
378,8,8,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,mcd_mi,150000,0.91183,0.04634,0.14079,0.91572,0.99003,0.45365,0.26458,0.03636,10.47916,14.486,0.52125,8.81733,6.61049,4.58135,2.97001,1.87167,1.05234,2021-11-26 07:06:35.000000,0.2586,0.08194,0.98699,-0.16806,-0.01201,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
379,9,9,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,mcd_sv,150000,0.91183,0.04634,0.14079,0.90322,0.98675,0.45743,0.25147,0.02768,12.25998,16.26681,0.50144,8.81733,6.53493,4.48,2.94964,1.86914,1.08158,2021-11-26 07:06:35.000000,0.27158,0.08144,0.98663,-0.16856,-0.01237,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
380,10,10,vit_lr0.01_do1_rew0_bbvit_run2,noise_study_3,vit,,0,mcd_waic,150000,0.91183,0.04634,0.14079,0.89789,0.98498,0.4736,0.24801,0.05147,13.84863,17.85547,0.47331,8.81733,6.37745,4.30896,2.78472,1.82208,1.04712,2021-11-26 07:06:35.000000,0.32598,0.08295,0.99053,-0.16705,-0.00847,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
381,0,0,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,det_mcp,36032,0.27753,,,0.83538,0.54388,0.90733,0.92312,0.67407,169.19763,535.921,0.31285,72.24689,70.841,69.26326,67.52505,65.51389,63.32004,2021-11-26 07:06:35.000000,5.59146,0.70935,0.95343,0.45935,-0.04557,0.25,0.64697,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
382,1,1,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,det_pe,36032,0.27753,,,0.97272,0.9168,0.98371,0.92182,0.65102,25.70616,392.42954,0.03492,72.24689,70.81301,69.24761,67.51012,65.51497,63.2502,2021-11-26 07:06:35.000000,3.75339,0.72246,0.99997,0.47246,0.00097,0.25,0.1,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
383,2,2,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,maha,36032,0.27753,,,0.96022,0.93799,0.9812,0.67085,0.44714,22.33118,389.05455,0.29671,72.24689,70.78964,69.16649,67.38279,65.39009,63.16978,2021-11-26 07:06:35.000000,0.82631,0.71329,0.968,0.46329,-0.031,0.25,0.30272,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
384,4,4,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,maha_waic,36032,0.27753,,,0.79384,0.59704,0.91116,0.44933,0.3682,153.11147,519.83485,0.60514,72.24689,70.79548,69.21891,67.55257,65.87346,64.07268,2021-11-26 07:06:35.000000,0.81219,0.71939,0.98893,0.46939,-0.01007,0.25,0.17119,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
385,5,5,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,mcd_mcp,36032,0.27753,,,0.92846,0.78596,0.95623,0.90461,0.62027,69.50897,436.23234,0.24416,72.24689,70.88567,69.38656,67.67865,65.81703,63.71675,2021-11-26 07:06:35.000000,2.98506,0.71664,0.97805,0.46664,-0.02095,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
386,6,6,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,mcd_pe,36032,0.27753,,,0.9671,0.95737,0.97907,0.88653,0.5743,16.42438,383.14775,0.23145,72.24689,70.83601,69.26089,67.59791,65.72677,63.62627,2021-11-26 07:06:35.000000,1.99527,0.72048,0.99248,0.47048,-0.00652,0.25,0.33693,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
387,7,7,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,mcd_ee,36032,0.27753,,,0.97411,0.96398,0.98625,0.89435,0.60315,13.44887,380.17224,0.18331,72.24689,70.80145,69.18499,67.40997,65.40863,63.18769,2021-11-26 07:06:35.000000,2.1011,0.72244,0.99989,0.47244,0.00089,0.25,0.06908,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
388,8,8,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,mcd_mi,36032,0.27753,,,0.95545,0.92937,0.96271,0.98837,0.60975,35.79968,402.52305,0.29256,72.24689,71.15149,69.7308,68.06948,66.18937,64.01243,2021-11-26 07:06:35.000000,2.34196,0.7206,0.99062,0.4706,-0.00838,0.25,0.4208,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
389,9,9,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,mcd_sv,36032,0.27753,,,0.93992,0.85128,0.95689,1.0,0.55706,48.92447,415.64784,0.28926,72.24689,71.05255,69.61214,67.95169,66.06313,63.91623,2021-11-26 07:06:35.000000,2.2078,0.72082,0.99278,0.47082,-0.00622,0.25,0.32288,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
390,10,10,vit_lr0.01_do1_rew0_bbvit_run2,new_class_study_svhn_384_original_mode,vit,,0,mcd_waic,36032,0.27753,,,0.92846,0.78596,0.95623,0.90461,0.62027,69.50897,436.23234,0.24416,72.24689,70.88567,69.38656,67.67865,65.81703,63.71675,2021-11-26 07:06:35.000000,2.98506,0.71664,0.97805,0.46664,-0.02095,0.25,0.50488,cifar10_lr0.01_run2_do1,0.01,1,2,0,vit,1,1
391,0,0,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,det_mcp,150000,0.91714,0.078,0.15373,0.76479,0.96032,0.35217,0.4717,0.07325,37.11542,40.64726,0.46882,8.286,5.8767,4.2703,3.85411,3.85411,3.85411,2021-11-27 09:15:32.000000,0.73477,0.08001,0.99445,-0.16999,-0.00455,0.25,0.5835,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
392,1,1,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,det_pe,150000,0.91714,0.078,0.15373,0.87854,0.98192,0.45083,0.37948,0.06742,16.77163,20.30347,0.46842,8.286,5.86312,3.9563,2.56382,1.71542,1.45623,2021-11-27 09:15:32.000000,0.55351,0.08267,0.99975,-0.16733,0.00075,0.25,0.2159,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
393,2,2,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,maha,150000,0.91714,0.078,0.15373,0.86071,0.98533,0.31943,0.98516,0.08812,13.73222,17.26406,0.67109,8.286,6.65184,5.33029,4.26657,3.37739,2.64887,2021-11-27 09:15:32.000000,0.26289,0.08271,0.99959,-0.16729,0.00059,0.25,0.18169,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
394,4,4,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,maha_waic,150000,0.87852,0.06846,0.1953,0.81097,0.96811,0.33009,0.3568,0.19473,28.95217,36.64924,0.78142,12.148,10.71907,9.47259,8.18289,7.03381,5.9635,2021-11-27 09:15:32.000000,0.42934,0.12146,0.99997,-0.12854,0.00097,0.25,0.0297,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
395,5,5,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,mcd_mcp,150000,0.87852,0.06846,0.1953,0.87795,0.97504,0.4956,0.77063,0.07364,22.34616,30.04323,0.56426,12.148,9.67176,7.49519,5.63946,4.07966,2.82232,2021-11-27 09:15:32.000000,0.45951,0.11493,0.98845,-0.13507,-0.01055,0.25,0.50049,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
396,6,6,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,mcd_pe,150000,0.87852,0.06846,0.1953,0.9032,0.98448,0.51879,0.31074,0.06061,13.99911,21.69618,0.55609,12.148,9.59197,7.41852,5.58972,4.0483,2.8017,2021-11-27 09:15:32.000000,0.356,0.11968,0.99709,-0.13032,-0.00191,0.25,0.33416,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
397,7,7,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,mcd_ee,150000,0.87852,0.06846,0.1953,0.90816,0.98583,0.5391,0.42774,0.08551,12.7814,20.47847,0.53852,12.148,9.45133,7.29147,5.39203,3.87904,2.64973,2021-11-27 09:15:32.000000,0.39071,0.12147,0.99999,-0.12853,0.00099,0.25,0.03647,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
398,8,8,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,mcd_mi,150000,0.87852,0.06846,0.1953,0.8938,0.98171,0.4762,0.49221,0.05836,18.55052,26.24759,0.6147,12.148,9.96022,7.84963,5.8627,4.29232,2.89864,2021-11-27 09:15:32.000000,0.36969,0.11687,0.99055,-0.13313,-0.00845,0.25,0.41944,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
399,9,9,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,mcd_sv,150000,0.87852,0.06846,0.1953,0.883,0.97768,0.47897,1.0,0.04078,20.0594,27.75647,0.59313,12.148,9.8742,7.69453,5.77961,4.29406,2.90039,2021-11-27 09:15:32.000000,0.37918,0.11671,0.99044,-0.13329,-0.00856,0.25,0.36983,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
400,10,10,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_4,vit,,0,mcd_waic,150000,0.87852,0.06846,0.1953,0.87795,0.97504,0.4956,0.77063,0.07364,22.34616,30.04323,0.56426,12.148,9.67176,7.49519,5.63946,4.07966,2.82232,2021-11-27 09:15:32.000000,0.45951,0.11493,0.98845,-0.13507,-0.01055,0.25,0.50049,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
401,0,0,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,20000,0.5,,,0.79641,0.71341,0.79129,0.905,0.45919,168.91271,322.33912,0.3904,50.0,47.47368,44.687,41.57502,38.1375,34.49443,2021-11-27 09:15:32.000000,4.19632,0.48417,0.96825,0.23417,-0.03075,0.25,0.5835,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
402,1,1,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,20000,0.5,,,0.90066,0.84391,0.89588,0.89024,0.44343,85.29655,238.72296,0.1814,50.0,47.39501,44.64752,41.54706,38.125,34.18667,2021-11-27 09:15:32.000000,3.30639,0.49927,0.99855,0.24927,-0.00045,0.25,0.2159,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
403,2,2,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha,20000,0.5,,,0.98061,0.9788,0.98304,0.57068,0.23065,11.03797,164.46438,0.0865,50.0,47.36842,44.44444,41.18235,37.5125,33.37333,2021-11-27 09:15:32.000000,0.44283,0.49352,0.9872,0.24352,-0.0118,0.25,0.18169,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
404,4,4,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_waic,20000,0.5,,,0.9518,0.95148,0.95105,0.43264,0.23168,26.46516,179.89157,0.2526,50.0,47.38947,44.51667,41.32353,37.81875,34.12667,2021-11-27 09:15:32.000000,0.48178,0.49997,0.99995,0.24997,0.00095,0.25,0.0297,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
405,5,5,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mcp,20000,0.5,,,0.88339,0.82746,0.87128,0.83401,0.41603,95.51512,248.94153,0.3055,50.0,47.52658,44.87087,41.93624,38.62784,35.07498,2021-11-27 09:15:32.000000,2.51904,0.48482,0.96985,0.23482,-0.02915,0.25,0.50049,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
406,6,6,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_pe,20000,0.5,,,0.9365,0.91841,0.92736,0.83506,0.3912,44.12343,197.54984,0.3022,50.0,47.43462,44.6012,41.69167,38.5125,34.95068,2021-11-27 09:15:32.000000,1.89171,0.49308,0.98615,0.24308,-0.01285,0.25,0.33416,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
407,7,7,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_ee,20000,0.5,,,0.94658,0.93393,0.94334,0.81915,0.42176,35.48797,188.91438,0.2654,50.0,47.38698,44.51111,41.33529,37.97263,34.40667,2021-11-27 09:15:32.000000,2.01598,0.49997,0.99995,0.24997,0.00095,0.25,0.03647,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
408,8,8,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mi,20000,0.5,,,0.91926,0.89156,0.90088,0.85625,0.4121,90.50021,243.92662,0.3284,50.0,47.77895,45.29245,42.36062,39.06006,35.48,2021-11-27 09:15:32.000000,1.91325,0.49599,0.99085,0.24599,-0.00815,0.25,0.41944,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
409,9,9,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_sv,20000,0.5,,,0.89653,0.85185,0.87653,0.82221,0.36369,81.51613,234.94254,0.3281,50.0,47.58722,45.1269,42.18235,38.88125,35.34626,2021-11-27 09:15:32.000000,2.02752,0.48576,0.97055,0.23576,-0.02845,0.25,0.36983,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
410,10,10,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_waic,20000,0.5,,,0.88339,0.82746,0.87128,0.83401,0.41603,95.51512,248.94153,0.3055,50.0,47.52658,44.87087,41.93624,38.62784,35.07498,2021-11-27 09:15:32.000000,2.51904,0.48482,0.96985,0.23482,-0.02915,0.25,0.50049,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
411,0,0,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,det_mcp,150000,0.87315,0.12139,0.23485,0.75583,0.93611,0.39078,0.47492,0.11253,57.63106,66.03963,0.58385,12.68467,10.21163,8.05506,6.1463,6.1463,6.1463,2021-11-27 09:15:32.000000,1.11637,0.12258,0.99148,-0.12742,-0.00752,0.25,0.5835,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
412,1,1,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,det_pe,150000,0.87315,0.12139,0.23485,0.86103,0.96853,0.4861,0.43075,0.10553,28.06908,36.47765,0.57907,12.68467,10.18589,8.03407,6.12211,4.5358,3.3425,2021-11-27 09:15:32.000000,0.84663,0.12671,0.99975,-0.12329,0.00075,0.25,0.2159,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
413,2,2,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,maha,150000,0.87315,0.12139,0.23485,0.82509,0.96969,0.35647,0.91225,0.05702,27.37709,35.78566,0.74736,12.68467,11.06596,9.56987,8.20941,6.98405,5.82902,2021-11-27 09:15:32.000000,0.32463,0.12673,0.99967,-0.12327,0.00067,0.25,0.18169,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
414,4,4,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,maha_waic,150000,0.80215,0.1139,0.31895,0.75353,0.92193,0.4006,0.30543,0.14691,66.39606,87.40508,0.82004,19.78533,18.29123,16.9095,15.52863,14.22441,12.93666,2021-11-27 09:15:32.000000,0.49724,0.19782,0.99995,-0.05218,0.00095,0.25,0.0297,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
415,5,5,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,mcd_mcp,150000,0.80215,0.1139,0.31895,0.85276,0.95057,0.54823,0.33945,0.12868,41.26435,62.27337,0.67821,19.78533,17.4115,15.16685,12.89131,10.71539,8.65315,2021-11-27 09:15:32.000000,0.73044,0.1879,0.98054,-0.0621,-0.01846,0.25,0.50049,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
416,6,6,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,mcd_pe,150000,0.80215,0.1139,0.31895,0.87542,0.9666,0.57419,0.26518,0.10737,28.2141,49.22312,0.65924,19.78533,17.27964,14.96904,12.74165,10.62688,8.59444,2021-11-27 09:15:32.000000,0.54864,0.19414,0.99335,-0.05586,-0.00565,0.25,0.33416,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
417,7,7,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,mcd_ee,150000,0.80215,0.1139,0.31895,0.88233,0.96898,0.60124,0.36877,0.14352,26.17464,47.18367,0.62555,19.78533,17.03485,14.66052,12.35677,10.21616,8.2152,2021-11-27 09:15:32.000000,0.60982,0.19784,0.99999,-0.05216,0.00099,0.25,0.03647,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
418,8,8,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,mcd_mi,150000,0.80215,0.1139,0.31895,0.8623,0.96118,0.5268,0.28659,0.11081,34.93218,55.9412,0.73061,19.78533,17.71133,15.7036,13.5665,11.30915,9.14182,2021-11-27 09:15:32.000000,0.56987,0.19189,0.98639,-0.05811,-0.01261,0.25,0.41944,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
419,9,9,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,mcd_sv,150000,0.80215,0.1139,0.31895,0.85479,0.95486,0.53052,0.34654,0.08267,37.93237,58.94139,0.7112,19.78533,17.58556,15.49703,13.29282,11.06556,9.03628,2021-11-27 09:15:32.000000,0.58449,0.18966,0.98215,-0.06034,-0.01685,0.25,0.36983,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
420,10,10,vit_lr0.01_do1_rew0_bbvit_run1,noise_study_5,vit,,0,mcd_waic,150000,0.80215,0.1139,0.31895,0.85276,0.95057,0.54823,0.33945,0.12868,41.26435,62.27337,0.67821,19.78533,17.4115,15.16685,12.89131,10.71539,8.65315,2021-11-27 09:15:32.000000,0.73044,0.1879,0.98054,-0.0621,-0.01846,0.25,0.50049,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
421,0,0,vit_lr0.01_do1_rew0_bbvit_run1,new_class_study_svhn_384_proposed_mode,vit,,0,det_mcp,35915,0.27518,,,0.83542,0.53909,0.90894,0.92154,0.67587,170.09802,539.84827,0.31822,72.48225,71.06181,69.47349,67.71806,65.7579,63.49065,2021-11-27 09:15:32.000000,5.65618,0.71597,0.96843,0.46597,-0.03057,0.25,0.5835,cifar10_lr0.01_run1_do1,0.01,1,1,0,vit,1,1
