,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
473,6,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_pe,34058,0.70638,,,0.98291,0.99316,0.95498,0.22084,0.37197,0.0902,5.07186,53.15167,0.0855,29.36168,25.71226,21.72963,17.34356,12.64402,7.83715,0.2936,0.99997,0.0436,0.00097,0.25,0.01175
474,7,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_ee,34058,0.70638,,,0.98175,0.9928,0.94951,0.27568,0.47789,0.12802,5.3627,53.44252,0.0863,29.36168,25.74863,21.78877,17.47194,12.83764,7.98622,0.29358,0.99994,0.04358,0.00094,0.25,0.03125
475,8,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_mi,34058,0.70638,,,0.98067,0.99231,0.94987,0.28849,0.46642,0.13403,5.71003,53.78985,0.104,29.36168,25.71208,21.73076,17.45001,12.84912,8.19698,0.2936,0.99997,0.0436,0.00097,0.25,0.01165
476,9,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_sv,34058,0.70638,,,0.98137,0.99249,0.95244,0.23136,0.34177,0.09204,5.56109,53.6409,0.0999,29.36168,25.70219,21.69701,17.38725,12.74449,8.06136,0.2936,0.99997,0.0436,0.00097,0.25,0.00204
477,10,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_resize_proposed_mode,devries_model,,0,mcd_waic,34058,0.70638,,,0.94968,0.97831,0.88971,,0.36996,0.11878,16.17013,64.24995,0.1882,29.36168,25.89548,22.03738,17.84962,13.50826,9.1909,0.25073,0.93905,0.00073,-0.05995,0.25,0.2937
478,0,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95437,0.98092,0.86651,0.56114,0.61437,0.18386,14.35097,59.64018,0.2907,28.54533,25.0954,21.64785,18.04203,14.11853,9.96462,0.27993,0.99189,0.02993,-0.00711,0.25,0.29419
479,1,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96118,0.98545,0.88974,0.41356,0.48446,0.15211,11.08141,56.37062,0.2623,28.54533,24.98723,21.30898,17.38473,13.52576,9.70124,0.28543,0.99997,0.03543,0.00097,0.25,0.01024
480,2,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97117,0.9889,0.91827,1.82535,0.28405,0.28405,8.34676,53.63597,0.1564,28.54533,24.95117,21.09487,16.96555,12.64495,8.34221,0.27589,0.98644,0.02589,-0.01256,0.25,0.98378
481,3,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.97461,0.9905,0.92593,1.69004,0.2841,0.2841,7.19686,52.48607,0.1364,28.54533,24.92639,21.02826,16.90789,12.55218,8.03456,0.27813,0.98958,0.02813,-0.00942,0.25,0.98734
482,4,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97453,0.99044,0.92638,1.49451,0.28303,0.28303,7.23655,52.52576,0.1371,28.54533,24.92714,21.00289,16.88159,12.52408,7.99208,0.27789,0.98921,0.02789,-0.00979,0.25,0.98084
483,5,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96156,0.98541,0.88627,0.31988,0.3784,0.12375,11.08495,56.37416,0.2597,28.54533,25.05258,21.34839,17.51965,13.59355,9.63544,0.26957,0.97674,0.01957,-0.02226,0.25,0.29468
484,6,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.96918,0.9883,0.91215,0.24544,0.29453,0.07819,8.84846,54.13767,0.1744,28.54533,24.99549,21.16513,16.99849,12.7252,8.41897,0.28543,0.99997,0.03543,0.00097,0.25,0.01175
485,7,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.96915,0.98839,0.91,0.30853,0.43409,0.12922,8.80839,54.0976,0.1787,28.54533,24.99399,21.21135,17.07915,12.82957,8.46084,0.28539,0.99991,0.03539,0.00091,0.25,0.03125
486,8,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96206,0.98579,0.89149,0.31357,0.38353,0.12297,10.82121,56.11041,0.2427,28.54533,25.03454,21.40321,17.4958,13.41872,9.44337,0.28539,0.99991,0.03539,0.00091,0.25,0.01165
487,9,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96405,0.98639,0.89836,0.26208,0.28433,0.07855,10.33125,55.62046,0.2191,28.54533,24.98047,21.32281,17.33803,13.11996,9.10025,0.28543,0.99997,0.03543,0.00097,0.25,0.00204
488,10,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_tinyimagenet_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.9275,0.96954,0.82774,,0.33623,0.10882,23.11657,68.40578,0.2943,28.54533,25.31395,21.67528,17.81793,13.92595,10.09209,0.24761,0.94211,-0.00239,-0.05689,0.25,0.2937
489,0,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,det_mcp,34067,0.70646,,,0.97334,0.98842,0.92633,0.51687,0.66861,0.19083,8.52322,56.57608,0.138,29.35392,25.75313,21.95551,17.83494,13.48426,9.0162,0.28774,0.99169,0.03774,-0.00731,0.25,0.29419
490,1,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,det_pe,34067,0.70646,,,0.97776,0.99133,0.94078,0.37546,0.55185,0.15755,6.46915,54.52201,0.1281,29.35392,25.70449,21.75118,17.47073,13.08065,8.75895,0.29352,0.99997,0.04352,0.00097,0.25,0.01024
491,2,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,dg,34067,0.70646,,,0.98465,0.9939,0.95951,1.8088,0.29206,0.29206,4.50887,52.56173,0.0732,29.35392,25.68595,21.65618,17.27389,12.60319,7.69411,0.28439,0.98717,0.03439,-0.01183,0.25,0.98378
492,3,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,dg_mcd,34058,0.70638,,,0.98681,0.99488,0.96421,1.696,0.29223,0.29223,3.80492,51.88474,0.0585,29.36168,25.69848,21.65857,17.2677,12.5445,7.55559,0.2889,0.99336,0.0389,-0.00564,0.25,0.98734
493,4,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,dg_waic,34067,0.70638,,,0.98641,0.99472,0.96313,1.50258,0.29113,0.29113,3.92352,52.00334,0.062,29.36168,25.70157,21.66183,17.29188,12.57019,7.58691,0.28852,0.99284,0.03852,-0.00616,0.25,0.98084
494,5,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_mcp,34058,0.70638,,,0.97824,0.99154,0.94022,0.29221,0.44705,0.13364,6.30874,54.38855,0.1249,29.36168,25.72161,21.78622,17.58124,13.24528,8.69021,0.27427,0.9729,0.02427,-0.0261,0.25,0.29468
495,6,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_pe,34058,0.70638,,,0.98315,0.99338,0.95557,0.21564,0.36493,0.08622,4.9118,52.99162,0.087,29.36168,25.70069,21.70027,17.33499,12.62018,7.80161,0.2936,0.99997,0.0436,0.00097,0.25,0.01175
496,7,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_ee,34058,0.70638,,,0.98373,0.99363,0.95666,0.24874,0.4501,0.11318,4.73022,52.81004,0.0798,29.36168,25.72294,21.70864,17.32928,12.6422,7.78174,0.29347,0.99979,0.04347,0.00079,0.25,0.03125
497,8,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_mi,34058,0.70638,,,0.97717,0.99127,0.93436,0.27332,0.41816,0.12019,6.55631,54.63613,0.1262,29.36168,25.81034,21.9854,17.71024,13.22472,8.66758,0.2936,0.99997,0.0436,0.00097,0.25,0.01165
498,9,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_sv,34058,0.70638,,,0.97887,0.99181,0.94158,0.22147,0.30067,0.07811,6.11369,54.19351,0.1158,29.36168,25.75093,21.85003,17.59547,13.00312,8.32681,0.2936,0.99997,0.0436,0.00097,0.25,0.00204
499,10,dg_bbsvhn_small_conv_do1_run1_rew3,new_class_study_cifar10_proposed_mode,devries_model,,0,mcd_waic,34058,0.70638,,,0.94851,0.97813,0.88814,,0.37856,0.11939,16.33454,64.41436,0.1924,29.36168,25.89239,22.01892,17.84678,13.50508,9.31434,0.24935,0.93731,-0.00065,-0.06169,0.25,0.2937
500,0,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,det_mcp,34056,0.70637,,,0.9681,0.9848,0.91917,0.56925,0.67191,0.19511,11.11002,59.19583,0.1602,29.3634,25.74404,21.97175,17.94473,13.72376,9.30196,0.28494,0.98776,0.03494,-0.01124,0.25,0.31348
501,1,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,det_pe,34056,0.70637,,,0.97408,0.98954,0.93463,0.41229,0.56718,0.16354,7.77568,55.86149,0.1501,29.3634,25.71782,21.75133,17.51986,13.28122,9.07881,0.29355,0.99988,0.04355,0.00088,0.25,0.02978
502,2,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg,34056,0.70637,,,0.98092,0.99209,0.95187,1.75323,0.94535,0.29159,5.82558,53.91139,0.0934,29.3634,25.70316,21.69587,17.34835,12.73261,7.9242,0.26841,0.96512,0.01841,-0.03388,0.25,0.98394
503,3,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg_mcd,34057,0.70637,,,0.98322,0.99322,0.95698,1.59704,0.94308,0.29153,5.01286,53.09568,0.0799,29.36254,25.70236,21.67232,17.32357,12.63992,7.73567,0.26926,0.96641,0.01926,-0.03259,0.25,0.98649
504,4,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,dg_waic,34056,0.70637,,,0.98275,0.99306,0.95588,1.40526,0.94372,0.28996,5.13341,53.21623,0.0821,29.36254,25.69618,21.67232,17.34775,12.65827,7.7947,0.26337,0.95857,0.01337,-0.04043,0.25,0.9798
505,5,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_mcp,34057,0.70637,,,0.97523,0.98986,0.93521,0.30848,0.4419,0.13531,7.49796,55.58077,0.1344,29.36254,25.74095,21.79784,17.53713,13.23621,8.84713,0.28067,0.98171,0.03067,-0.01729,0.25,0.27612
506,6,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_pe,34057,0.70637,,,0.98009,0.99188,0.9503,0.22825,0.3493,0.08756,5.9886,54.07142,0.1038,29.36254,25.70696,21.72381,17.32118,12.66608,7.97714,0.28948,0.99413,0.03948,-0.00487,0.25,0.091
507,7,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_ee,34057,0.70637,,,0.98033,0.99203,0.95049,0.30925,0.50135,0.14425,5.89219,53.97501,0.1004,29.36254,25.71473,21.72495,17.35166,12.72707,8.02537,0.29311,0.99927,0.04311,0.00027,0.25,0.16514
508,8,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_mi,34057,0.70637,,,0.97379,0.98961,0.92973,0.31634,0.46653,0.1403,7.75339,55.8362,0.1379,29.36254,25.77546,21.90619,17.77363,13.32966,8.91124,0.29326,0.99944,0.04326,0.00044,0.25,0.14172
509,9,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_sv,34057,0.70637,,,0.97563,0.99015,0.93628,0.25183,0.35043,0.09309,7.3132,55.39601,0.1265,29.36254,25.76867,21.84238,17.57718,13.08082,8.54928,0.29339,0.99962,0.04339,0.00062,0.25,0.08563
510,10,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_proposed_mode,devries_model,,0,mcd_waic,34057,0.70637,,,0.9527,0.97916,0.9004,,0.37301,0.11178,15.36369,63.4465,0.1727,29.36254,25.82579,21.96379,17.72996,13.41969,9.27064,0.26217,0.95557,0.01217,-0.04343,0.25,0.27319
511,0,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,det_mcp,34056,0.70637,,,0.97094,0.98678,0.92373,0.54332,0.6722,0.19366,9.68961,57.77543,0.1484,29.3634,25.74563,21.95687,17.90328,13.62252,9.14181,0.2853,0.98825,0.0353,-0.01075,0.25,0.31348
512,1,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,det_pe,34056,0.70637,,,0.97625,0.99063,0.93867,0.39212,0.54975,0.16038,6.97603,55.06184,0.1388,29.3634,25.7217,21.7638,17.47781,13.14688,8.93752,0.29349,0.99979,0.04349,0.00079,0.25,0.02978
513,2,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,dg,34056,0.70637,,,0.98342,0.99337,0.95646,1.72325,0.94956,0.29159,4.89539,52.9812,0.0808,29.3634,25.70316,21.68282,17.31035,12.63351,7.80283,0.26934,0.96635,0.01934,-0.03265,0.25,0.98394
514,3,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,dg_mcd,34057,0.70637,,,0.98548,0.99426,0.96171,1.57558,0.29149,0.29149,4.25226,52.33508,0.0673,29.36254,25.70236,21.66253,17.25794,12.52615,7.61853,0.27054,0.96811,0.02054,-0.03089,0.25,0.98649
515,4,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,dg_waic,34056,0.70637,,,0.985,0.99406,0.96051,1.38774,0.28989,0.28989,4.39764,52.48046,0.0686,29.36254,25.69618,21.65927,17.27521,12.53028,7.65768,0.26423,0.95969,0.01423,-0.03931,0.25,0.9798
516,5,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_mcp,34057,0.70637,,,0.97669,0.99069,0.93768,0.30017,0.43367,0.13427,6.90592,54.98874,0.1303,29.36254,25.74095,21.78693,17.53368,13.15915,8.8005,0.27951,0.98012,0.02951,-0.01888,0.25,0.27612
517,6,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_pe,34057,0.70637,,,0.98164,0.99263,0.95304,0.22648,0.34644,0.09024,5.44733,53.53015,0.0962,29.36254,25.71226,21.7231,17.31818,12.63714,7.97745,0.29168,0.99721,0.04168,-0.00179,0.25,0.091
518,7,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_ee,34057,0.70637,,,0.98245,0.99298,0.95503,0.26209,0.44256,0.11896,5.19407,53.27689,0.0874,29.36254,25.72082,21.70864,17.27866,12.59909,7.90339,0.2884,0.99266,0.0384,-0.00634,0.25,0.16514
519,8,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_mi,34057,0.70637,,,0.9747,0.99018,0.92831,0.28944,0.4257,0.12601,7.36271,55.44553,0.1345,29.36254,25.81104,21.96745,17.83395,13.33211,8.8781,0.2929,0.99888,0.0429,-0.00012,0.25,0.14172
520,9,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_sv,34057,0.70637,,,0.97664,0.9907,0.93613,0.23476,0.30538,0.08066,6.92626,55.00908,0.1229,29.36254,25.78024,21.87031,17.58591,13.13887,8.55611,0.29307,0.99918,0.04307,0.00018,0.25,0.08563
521,10,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_proposed_mode,devries_model,,0,mcd_waic,34057,0.70637,,,0.95525,0.98044,0.90437,,0.37724,0.10968,14.43188,62.5147,0.1684,29.36254,25.79349,21.95727,17.75068,13.39718,9.10372,0.25882,0.95126,0.00882,-0.04774,0.25,0.27319
522,0,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95615,0.98193,0.86909,0.5469,0.62224,0.18381,13.62755,58.91676,0.2805,28.54533,25.10891,21.67777,18.01793,14.0416,9.84168,0.27881,0.99024,0.02881,-0.00876,0.25,0.31348
523,1,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96287,0.98616,0.8914,0.40275,0.5062,0.15169,10.5568,55.84601,0.2573,28.54533,25.06009,21.30352,17.30078,13.5329,9.60916,0.28537,0.99989,0.03537,0.00089,0.25,0.02978
524,2,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg,35032,0.71455,,,0.97192,0.98947,0.91503,1.72902,0.94607,0.28364,7.97708,53.26629,0.1543,28.54533,24.99624,21.18684,17.02599,12.70249,8.28576,0.26715,0.97385,0.01715,-0.02515,0.25,0.98394
525,3,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.9761,0.99126,0.92495,1.56687,0.28354,0.28354,6.66038,51.94959,0.1212,28.54533,24.98423,21.12658,16.98905,12.50624,7.94321,0.26978,0.97779,0.01978,-0.02121,0.25,0.98649
526,4,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97599,0.99121,0.92485,1.37649,0.94474,0.28201,6.69699,51.9862,0.1212,28.54533,24.9692,21.10438,17.0187,12.48796,7.96224,0.26492,0.97106,0.01492,-0.02794,0.25,0.9798
527,5,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96684,0.98772,0.89943,0.29472,0.38498,0.11874,9.34991,54.63912,0.2254,28.54533,25.02253,21.27248,17.23084,13.28719,9.27392,0.27209,0.9807,0.02209,-0.0183,0.25,0.27612
528,6,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.97389,0.99026,0.92202,0.22379,0.28178,0.0686,7.38474,52.67394,0.1346,28.54533,25.0,21.1361,16.94921,12.4728,8.10245,0.28042,0.99281,0.03042,-0.00619,0.25,0.091
529,7,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97254,0.98988,0.91453,0.29754,0.45888,0.12789,7.70816,52.99737,0.1414,28.54533,25.0338,21.26573,17.09643,12.66545,8.25531,0.28515,0.99957,0.03515,0.00057,0.25,0.16514
530,8,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.97072,0.98908,0.91527,0.2785,0.37766,0.11047,8.2844,53.57361,0.179,28.54533,24.94141,21.11122,17.07661,12.84384,8.56708,0.28444,0.99854,0.03444,-0.00046,0.25,0.14172
531,9,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.97175,0.98931,0.9186,0.2362,0.28591,0.07243,8.0885,53.37771,0.1639,28.54533,24.94969,21.08951,16.9302,12.6636,8.34475,0.28485,0.99912,0.03485,0.00012,0.25,0.08563
532,10,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_tinyimagenet_resize_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.94863,0.97933,0.87164,,0.3172,0.09673,15.60429,60.8935,0.2457,28.54533,25.09164,21.45644,17.50327,13.47842,9.45421,0.25094,0.95007,0.00094,-0.04893,0.25,0.27319
533,0,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,det_mcp,35032,0.71455,,,0.95735,0.98255,0.87322,0.53652,0.6095,0.18198,13.15699,58.4462,0.2748,28.54533,25.08713,21.62496,17.95139,13.97539,9.81966,0.27735,0.98824,0.02735,-0.01076,0.25,0.31348
534,1,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,det_pe,35032,0.71455,,,0.96429,0.98677,0.89645,0.39176,0.50194,0.14834,10.08786,55.37707,0.2493,28.54533,25.01803,21.26708,17.22748,13.26531,9.53269,0.28531,0.9998,0.03531,0.0008,0.25,0.02978
535,2,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,dg,35032,0.71455,,,0.975,0.99066,0.92577,1.6753,0.94956,0.2834,7.07143,52.36063,0.1331,28.54533,24.94516,21.09487,16.88159,12.45272,7.95463,0.26174,0.96672,0.01174,-0.03228,0.25,0.98394
536,3,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,dg_mcd,35032,0.71455,,,0.9783,0.99194,0.93558,1.5318,0.28331,0.28331,6.10299,51.3922,0.1097,28.54533,24.91812,20.98703,16.7607,12.21723,7.66127,0.26287,0.96863,0.01287,-0.03037,0.25,0.98649
537,4,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,dg_waic,35032,0.71455,,,0.97799,0.99181,0.93502,1.34925,0.2817,0.2817,6.2031,51.49231,0.1118,28.54533,24.90911,20.9902,16.77413,12.21723,7.6844,0.2567,0.96032,0.0067,-0.03868,0.25,0.9798
538,5,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,mcd_mcp,35032,0.71455,,,0.96463,0.98681,0.89486,0.30525,0.38896,0.12089,10.03471,55.32391,0.2411,28.54533,25.02554,21.27815,17.31363,13.38875,9.45134,0.27171,0.98019,0.02171,-0.01881,0.25,0.27612
539,6,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,mcd_pe,35032,0.71455,,,0.9721,0.98952,0.91914,0.23667,0.29966,0.07664,7.93365,53.22285,0.1517,28.54533,24.96319,21.1486,16.94198,12.4884,8.23565,0.28354,0.99729,0.03354,-0.00171,0.25,0.091
540,7,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,mcd_ee,35032,0.71455,,,0.97313,0.98994,0.92152,0.26743,0.39872,0.1065,7.6214,52.9106,0.1418,28.54533,24.97822,21.13976,16.93584,12.47191,8.16365,0.28034,0.99278,0.03034,-0.00622,0.25,0.16514
541,8,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,mcd_mi,35032,0.71455,,,0.96326,0.98652,0.88576,0.29488,0.36571,0.11262,10.31884,55.60805,0.2349,28.54533,25.14643,21.4707,17.55523,13.40206,9.33754,0.28473,0.99892,0.03473,-8e-05,0.25,0.14172
542,9,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,mcd_sv,35032,0.71455,,,0.96573,0.98719,0.89572,0.24719,0.25152,0.06666,9.75398,55.04319,0.2078,28.54533,25.09538,21.35156,17.26998,13.10861,8.99646,0.28491,0.9992,0.03491,0.0002,0.25,0.08563
543,10,dg_bbsvhn_small_conv_do1_run3_rew2.2,new_class_study_cifar100_original_mode,devries_model,,0,mcd_waic,35032,0.71455,,,0.94349,0.97685,0.86306,,0.31052,0.09698,17.43309,62.72229,0.2654,28.54533,25.09465,21.50128,17.57496,13.64301,9.71953,0.25168,0.95102,0.00168,-0.04798,0.25,0.27319
544,0,dg_bbsvhn_small_conv_do1_run3_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.944,0.01954,0.08236,0.95484,0.99651,0.56546,0.14109,0.5835,0.03216,3.26129,4.85941,0.19643,5.6,2.83613,1.19435,0.58617,0.35971,0.35971,0.05411,0.998,-0.19589,-0.001,0.25,0.31348
545,1,dg_bbsvhn_small_conv_do1_run3_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.944,0.01954,0.08236,0.96112,0.99759,0.5823,0.11274,0.38045,0.02433,2.29951,3.89763,0.19643,5.6,2.73684,1.11111,0.58617,0.35885,0.26212,0.05411,0.998,-0.19589,-0.001,0.25,0.02978
546,2,dg_bbsvhn_small_conv_do1_run3_rew2.2,val_tuning,devries_model,,0,dg,1000,0.944,0.01954,0.08236,0.92764,0.9944,0.484,0.44996,0.05578,0.05578,5.34359,6.94171,0.42857,5.6,3.36842,1.98456,1.17647,0.73439,0.39735,0.05511,0.998,-0.19489,-0.001,0.25,0.98394
547,3,dg_bbsvhn_small_conv_do1_run3_rew2.2,val_tuning,devries_model,,0,dg_mcd,1000,0.946,0.01621,0.07329,0.92347,0.99524,0.44602,0.38077,0.05369,0.05369,4.56121,6.04619,0.48148,5.4,3.36488,2.11111,1.62791,0.87391,0.6435,0.05311,0.998,-0.19689,-0.001,0.25,0.98649
548,4,dg_bbsvhn_small_conv_do1_run3_rew2.2,val_tuning,devries_model,,0,dg_waic,1000,0.946,0.01621,0.07329,0.92002,0.995,0.43161,0.3365,0.05334,0.05334,4.78603,6.271,0.5,5.4,3.36134,2.20507,1.64319,0.99379,0.65359,0.05311,0.998,-0.19689,-0.001,0.25,0.9798
549,5,dg_bbsvhn_small_conv_do1_run3_rew2.2,val_tuning,devries_model,,0,mcd_mcp,1000,0.946,0.01621,0.07329,0.96148,0.9977,0.60987,0.10297,0.26343,0.01132,2.19949,3.68447,0.24074,5.4,2.72823,0.99889,0.46893,0.35545,0.25478,0.0521,0.998,-0.1979,-0.001,0.25,0.27612
550,6,dg_bbsvhn_small_conv_do1_run3_rew2.2,val_tuning,devries_model,,0,mcd_pe,1000,0.946,0.01621,0.07329,0.95747,0.99747,0.56838,0.11429,0.77127,0.02961,2.41697,3.90194,0.31481,5.4,2.94427,1.22222,0.46948,0.35842,0.2551,0.0521,0.998,-0.1979,-0.001,0.25,0.091
