,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
402,0,dg_bbresnet50_do0_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63785,0.13274,0.56584,0.78159,0.85806,0.63357,0.96931,0.35665,0.21495,100.56599,175.90419,0.77706,36.21474,34.13308,32.22077,30.31222,28.47472,26.48974,0.35648,0.98684,0.10648,-0.01216,0.25,0.33789
403,1,dg_bbresnet50_do0_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63785,0.13274,0.56584,0.78475,0.86477,0.63949,0.767,0.2818,0.18177,96.48538,171.82358,0.76768,36.21474,34.10962,32.09385,30.13504,28.23542,26.22059,0.36133,0.99812,0.11133,-0.00088,0.25,0.16222
404,2,dg_bbresnet50_do0_run1_rew10,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63785,0.13274,0.56584,0.75712,0.84289,0.60543,2.77361,0.51681,0.3608,112.59686,187.93506,0.80055,36.21474,34.28112,32.53731,30.74326,28.90972,27.22861,0.35996,0.99408,0.10996,-0.00492,0.25,0.98092
405,0,dg_bbresnet50_do0_run1_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.926,0.02201,0.10858,0.92591,0.99158,0.58592,0.20305,0.45285,0.03912,7.85161,10.65976,0.37838,7.4,4.10095,2.77778,1.97905,1.23457,0.78227,0.07214,0.998,-0.17786,-0.001,0.25,0.33789
406,1,dg_bbresnet50_do0_run1_rew10,val_tuning,devries_model,,0,det_pe,1000,0.926,0.02201,0.10858,0.92597,0.99134,0.58788,0.17116,0.58346,0.02696,8.13494,10.9431,0.36486,7.4,4.62185,2.77162,1.88014,1.12219,0.66225,0.07214,0.998,-0.17786,-0.001,0.25,0.16222
407,2,dg_bbresnet50_do0_run1_rew10,val_tuning,devries_model,,0,dg,1000,0.926,0.02201,0.10858,0.89171,0.98882,0.44838,0.59758,0.0737,0.0737,10.44875,13.2569,0.51351,7.4,5.04732,3.6626,2.47059,2.2619,1.86418,0.07214,0.998,-0.17786,-0.001,0.25,0.98092
408,0,dg_bbresnet50_do0_run1_rew10,iid_study,devries_model,,0,det_mcp,9000,0.92644,0.02108,0.11123,0.93996,0.99428,0.548,0.18002,0.21347,0.03371,5.29311,8.0672,0.36254,7.35556,4.53801,2.73939,1.51634,0.87451,0.54524,0.07133,0.99689,-0.17867,-0.00211,0.25,0.33789
409,1,dg_bbresnet50_do0_run1_rew10,iid_study,devries_model,,0,det_pe,9000,0.92644,0.02108,0.11123,0.94092,0.99483,0.54658,0.15338,0.29248,0.01901,4.85151,7.6256,0.36254,7.35556,4.67782,2.75309,1.48942,0.88827,0.48845,0.0709,0.99667,-0.1791,-0.00233,0.25,0.16222
410,2,dg_bbresnet50_do0_run1_rew10,iid_study,devries_model,,0,dg,9000,0.92644,0.02108,0.11123,0.90363,0.99053,0.45411,0.57931,0.07323,0.07323,8.81928,11.59337,0.4577,7.35556,4.94737,3.49969,2.48366,1.84568,1.30293,0.07233,0.99856,-0.17767,-0.00044,0.25,0.98092
411,0,dg_bbresnet50_do0_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63195,0.16569,0.57065,0.7774,0.84897,0.63643,0.97512,0.33544,0.19045,106.19274,184.2118,0.77695,36.80486,34.78747,32.84341,30.83402,28.93548,26.9209,0.36662,0.99676,0.11662,-0.00224,0.25,0.04263
412,1,dg_bbresnet50_do0_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63195,0.16569,0.57065,0.77132,0.84916,0.61953,0.82179,0.375,0.18413,107.06285,185.08191,0.80399,36.80486,35.0184,33.18794,31.27036,29.38518,27.424,0.36783,0.99944,0.11783,0.00044,0.25,0.14502
413,2,dg_bbresnet50_do0_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63195,0.16569,0.57065,0.76706,0.84604,0.62359,1.24826,0.46268,0.2668,109.37431,187.39338,0.79057,36.80486,34.87319,33.00184,31.13712,29.19209,27.3567,0.36731,0.99826,0.11731,-0.00074,0.25,0.07365
414,0,dg_bbresnet50_do0_run2_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.914,0.02839,0.12524,0.93002,0.99079,0.56131,0.21518,0.48832,0.03799,8.48391,12.29273,0.30233,8.6,5.78339,3.0,1.87573,1.44404,0.66401,0.08517,0.998,-0.16483,-0.001,0.25,0.04263
415,1,dg_bbresnet50_do0_run2_rew3,val_tuning,devries_model,,0,det_pe,1000,0.914,0.02839,0.12524,0.92831,0.98989,0.59698,0.18225,0.76046,0.03062,9.1081,12.91692,0.32558,8.6,5.78947,3.21865,1.87135,1.11801,0.6435,0.08417,0.998,-0.16583,-0.001,0.25,0.14502
416,2,dg_bbresnet50_do0_run2_rew3,val_tuning,devries_model,,0,dg,1000,0.914,0.02839,0.12524,0.9105,0.98838,0.50548,0.30334,0.59,0.06152,10.70684,14.51566,0.39535,8.6,6.0,3.7694,2.8103,1.75,1.57895,0.08517,0.998,-0.16483,-0.001,0.25,0.07365
417,0,dg_bbresnet50_do0_run2_rew3,iid_study,devries_model,,0,det_mcp,9000,0.92544,0.02755,0.11453,0.93208,0.9931,0.53295,0.1889,0.27274,0.02889,6.37012,9.22115,0.38897,7.45556,4.73629,3.01235,1.76378,1.02436,0.7379,0.07396,0.999,-0.17604,0.0,0.25,0.04263
418,1,dg_bbresnet50_do0_run2_rew3,iid_study,devries_model,,0,det_pe,9000,0.92544,0.02755,0.11453,0.93293,0.994,0.5015,0.16461,0.42855,0.01799,5.63518,8.48621,0.42027,7.45556,4.92398,3.06022,1.72504,1.0395,0.71006,0.07357,0.99833,-0.17643,-0.00067,0.25,0.14502
419,2,dg_bbresnet50_do0_run2_rew3,iid_study,devries_model,,0,dg,9000,0.92544,0.02755,0.11453,0.91245,0.99166,0.48309,0.2614,0.95676,0.04872,7.81935,10.67039,0.42921,7.45556,4.98246,3.1431,2.24778,1.62207,1.28489,0.07436,0.99967,-0.17564,0.00067,0.25,0.07365
420,0,dg_bbresnet50_do0_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.62921,0.16073,0.56966,0.7801,0.85161,0.64163,0.94475,0.33336,0.18679,104.07045,183.35517,0.77193,37.07934,35.03536,33.04626,31.09668,29.16505,27.19773,0.3684,0.99446,0.1184,-0.00454,0.25,0.06482
421,1,dg_bbresnet50_do0_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.62921,0.16073,0.56966,0.77404,0.85217,0.62545,0.81199,0.28553,0.18613,104.66228,183.947,0.8035,37.07934,35.23956,33.4436,31.56916,29.6554,27.74212,0.37079,0.99999,0.12079,0.00099,0.25,0.03336
422,2,dg_bbresnet50_do0_run1_rew3,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.62921,0.16073,0.56966,0.76876,0.8477,0.62753,1.2683,0.46134,0.27346,107.9018,187.18652,0.78955,37.07934,35.10894,33.25333,31.37083,29.49394,27.62982,0.36962,0.99716,0.11962,-0.00184,0.25,0.10694
423,0,dg_bbresnet50_do0_run1_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.918,0.02767,0.1257,0.92285,0.99062,0.53862,0.21903,0.49027,0.04178,8.71876,12.17662,0.45122,8.2,6.0,3.44444,1.74419,1.36986,0.6605,0.08016,0.998,-0.16984,-0.001,0.25,0.06482
424,1,dg_bbresnet50_do0_run1_rew3,val_tuning,devries_model,,0,det_pe,1000,0.918,0.02767,0.1257,0.92082,0.99064,0.45229,0.19906,0.64276,0.04196,8.74103,12.19888,0.4878,8.2,6.09244,3.55556,1.52761,1.37328,0.79051,0.08116,0.998,-0.16884,-0.001,0.25,0.03336
425,2,dg_bbresnet50_do0_run1_rew3,val_tuning,devries_model,,0,dg,1000,0.918,0.02767,0.1257,0.8983,0.98799,0.50632,0.31858,0.53668,0.05875,11.23949,14.69734,0.5,8.2,5.88235,4.11111,3.05523,2.24159,1.5852,0.08016,0.998,-0.16984,-0.001,0.25,0.10694
426,0,dg_bbresnet50_do0_run1_rew3,iid_study,devries_model,,0,det_mcp,9000,0.92233,0.02782,0.11926,0.93539,0.99325,0.5234,0.19168,0.39958,0.03409,6.23194,9.32926,0.35193,7.76667,5.12221,2.97201,1.71152,1.0255,0.64763,0.07708,0.999,-0.17292,0.0,0.25,0.06482
427,1,dg_bbresnet50_do0_run1_rew3,iid_study,devries_model,,0,det_pe,9000,0.92233,0.02782,0.11926,0.93805,0.99434,0.50856,0.16522,0.32251,0.02143,5.30749,8.40481,0.36624,7.76667,5.26316,2.93827,1.65883,0.9582,0.62176,0.07747,0.99967,-0.17253,0.00067,0.25,0.03336
428,2,dg_bbresnet50_do0_run1_rew3,iid_study,devries_model,,0,dg,9000,0.92233,0.02782,0.11926,0.91105,0.99145,0.45793,0.28997,0.46274,0.05396,7.99804,11.09536,0.48641,7.76667,5.34503,3.66667,2.5098,1.73587,1.30312,0.07718,0.99911,-0.17282,0.00011,0.25,0.10694
429,0,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63688,0.14378,0.58113,0.77631,0.85014,0.62945,1.10355,0.38717,0.23326,105.94949,181.72576,0.78295,36.312,34.26447,32.39196,30.50342,28.62352,26.63591,0.34979,0.96811,0.09979,-0.03089,0.25,0.42432
430,1,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63688,0.14378,0.58113,0.78011,0.85784,0.63873,0.84404,0.32022,0.19967,101.2122,176.98847,0.76734,36.312,34.22515,32.18287,30.23811,28.29558,26.4631,0.3631,0.99997,0.1131,0.00097,0.25,0.0121
431,2,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63688,0.14378,0.58113,0.75238,0.83407,0.60515,2.99296,0.66863,0.36216,118.64067,194.41693,0.79898,36.312,34.40485,32.60162,30.85628,29.10162,27.35039,0.36191,0.99709,0.11191,-0.00191,0.25,0.97863
432,3,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.64623,0.12055,0.53545,0.7565,0.84602,0.59579,2.64864,0.61068,0.35245,111.39988,183.02594,0.80325,35.37699,33.47654,31.73245,29.96476,28.19947,26.39342,0.35234,0.99612,0.10234,-0.00288,0.25,0.97953
433,4,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.64623,0.12055,0.53545,0.75478,0.84579,0.59187,2.47601,0.63364,0.35185,111.73162,183.35767,0.80801,35.37699,33.50606,31.79543,30.04303,28.29706,26.51598,0.35239,0.9962,0.10239,-0.0028,0.25,0.9737
434,5,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.64623,0.12055,0.53545,0.78639,0.86569,0.63556,0.83928,0.30311,0.18511,96.09439,167.72044,0.76696,35.37699,33.23473,31.20304,29.30455,27.35825,25.36998,0.35137,0.99484,0.10137,-0.00416,0.25,0.2854
435,6,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.64623,0.12055,0.53545,0.78916,0.87001,0.64045,0.67665,0.22343,0.14782,93.43361,165.05966,0.75837,35.37699,33.20858,31.16558,29.14485,27.13984,25.15891,0.35376,0.99998,0.10376,0.00098,0.25,0.00999
436,7,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.64623,0.12055,0.53545,0.78826,0.86957,0.63757,0.69602,0.2381,0.16558,93.78714,165.4132,0.76383,35.37699,33.23285,31.20554,29.19047,27.20589,25.24139,0.35357,0.99958,0.10357,0.00058,0.25,0.09255
437,8,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.64623,0.12055,0.53545,0.77954,0.86428,0.61336,0.79004,0.48803,0.21275,97.89722,169.52327,0.80195,35.37699,33.51104,31.68121,29.86993,27.96447,26.02512,0.35377,0.99998,0.10377,0.00098,0.25,0.10136
438,9,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.64623,0.12055,0.53545,0.7833,0.86703,0.62314,0.70954,0.30511,0.12908,95.78845,167.41451,0.78596,35.37699,33.40597,31.50611,29.58437,27.6452,25.68238,0.35377,0.99999,0.10377,0.00099,0.25,0.01211
439,10,dg_bbresnet50_do1_run2_rew10,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.64623,0.12055,0.53545,0.78175,0.85905,0.63362,0.82423,0.3001,0.18421,100.8184,172.44446,0.76761,35.37699,33.23389,31.20534,29.30825,27.36666,25.3729,0.35328,0.99891,0.10328,-9e-05,0.25,0.23401
440,0,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.922,0.02174,0.11325,0.93841,0.99238,0.61208,0.1972,0.44155,0.04381,7.08089,10.20522,0.24359,7.8,4.84211,2.44173,1.17647,0.72727,0.65617,0.07615,0.998,-0.17385,-0.001,0.25,0.42432
441,1,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,det_pe,1000,0.922,0.02174,0.11325,0.94393,0.99374,0.61785,0.1665,0.49395,0.02213,5.79328,8.9176,0.24359,7.8,4.41176,2.44444,1.17647,0.73082,0.65876,0.07715,0.998,-0.17285,-0.001,0.25,0.0121
442,2,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,dg,1000,0.922,0.02174,0.11325,0.90735,0.98995,0.47294,0.65155,0.07778,0.07778,9.46761,12.59194,0.41026,7.8,5.05263,3.52423,2.46769,1.97287,1.70828,0.07715,0.998,-0.17285,-0.001,0.25,0.97863
443,3,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.929,0.01849,0.09903,0.8663,0.98661,0.38013,0.57318,0.07066,0.07066,12.67078,15.25314,0.60563,7.1,5.14706,4.20819,2.99885,2.91262,2.13333,0.07014,0.998,-0.17986,-0.001,0.25,0.97953
444,4,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.929,0.01849,0.09903,0.86373,0.9868,0.36966,0.53866,0.07049,0.07049,12.28154,14.8639,0.60563,7.1,5.2521,4.30939,3.01974,2.91262,2.39044,0.07014,0.998,-0.17986,-0.001,0.25,0.9737
445,5,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.929,0.01849,0.09903,0.93868,0.99404,0.57377,0.15795,0.38517,0.03136,5.48637,8.06874,0.25352,7.1,4.31125,1.99778,1.05634,0.8642,0.8642,0.06914,0.998,-0.18086,-0.001,0.25,0.2854
446,6,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.929,0.01849,0.09903,0.93466,0.99373,0.54484,0.15031,0.37132,0.0302,5.89729,8.47966,0.26761,7.1,4.63158,2.10643,1.0453,0.85262,0.85262,0.06914,0.998,-0.18086,-0.001,0.25,0.00999
447,7,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.929,0.01849,0.09903,0.93326,0.99361,0.53507,0.15177,0.81489,0.03042,6.01247,8.59483,0.30986,7.1,4.62671,2.33074,1.04773,0.84337,0.84337,0.06914,0.998,-0.18086,-0.001,0.25,0.09255
448,8,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_mi,1000,0.929,0.01849,0.09903,0.9313,0.99375,0.52196,0.16627,1.0,0.02105,5.86949,8.45185,0.32394,7.1,4.52632,2.53863,1.28056,0.9901,0.90439,0.07014,0.998,-0.17986,-0.001,0.25,0.10136
449,9,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_sv,1000,0.929,0.01849,0.09903,0.93361,0.9936,0.53666,0.18044,0.52568,0.03738,6.01882,8.60119,0.28169,7.1,4.51207,2.10877,1.0514,0.98522,0.9009,0.07014,0.998,-0.17986,-0.001,0.25,0.01211
450,10,dg_bbresnet50_do1_run2_rew10,val_tuning,devries_model,,0,mcd_waic,1000,0.929,0.01849,0.09903,0.88177,0.98803,0.48551,0.19389,0.28658,0.06343,11.35409,13.93645,0.35211,7.1,4.52156,2.44444,2.23964,2.23964,1.86667,0.06914,0.998,-0.18086,-0.001,0.25,0.23401
451,0,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,det_mcp,9000,0.92333,0.02367,0.11768,0.93116,0.99259,0.54133,0.21337,0.29419,0.04153,6.84323,9.86024,0.38261,7.66667,4.88889,3.06059,1.8683,1.16392,0.66667,0.07213,0.99356,-0.17787,-0.00544,0.25,0.42432
452,1,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,det_pe,9000,0.92333,0.02367,0.11768,0.93349,0.99352,0.5304,0.17632,0.16692,0.03024,6.06774,9.08476,0.38406,7.66667,4.97018,3.01235,1.85597,1.15262,0.6648,0.07656,0.99989,-0.17344,0.00089,0.25,0.0121
453,2,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,dg,9000,0.92333,0.02367,0.11768,0.88312,0.98691,0.40931,0.66233,0.07645,0.07645,12.1585,15.17551,0.51449,7.66667,5.37886,3.88697,2.82095,2.20711,1.74298,0.07637,0.99956,-0.17363,0.00056,0.25,0.97863
454,3,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,dg_mcd,9000,0.92944,0.01862,0.10411,0.89231,0.98967,0.39858,0.54468,0.07021,0.07021,9.66968,12.21942,0.50236,7.05556,4.78307,3.48105,2.39091,1.76266,1.44885,0.0703,0.99889,-0.1797,-0.00011,0.25,0.97953
455,4,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,dg_waic,9000,0.92944,0.01862,0.10411,0.89079,0.98966,0.3892,0.51036,0.94163,0.07004,9.72604,12.27577,0.50551,7.05556,4.87719,3.54321,2.46833,1.87032,1.42096,0.0703,0.99889,-0.1797,-0.00011,0.25,0.9737
456,5,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_mcp,9000,0.92944,0.01862,0.10411,0.94172,0.99481,0.52466,0.15682,0.3868,0.02355,4.85171,7.40145,0.35906,7.05556,4.43119,2.55366,1.46367,0.79145,0.46797,0.07006,0.99911,-0.17994,0.00011,0.25,0.2854
457,6,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_pe,9000,0.92944,0.01862,0.10411,0.94217,0.99521,0.51754,0.14242,0.93839,0.00779,4.51901,7.06874,0.35591,7.05556,4.36206,2.54321,1.43772,0.78621,0.44235,0.07035,0.99978,-0.17965,0.00078,0.25,0.00999
458,7,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_ee,9000,0.92944,0.01862,0.10411,0.94144,0.99515,0.51244,0.14468,0.90542,0.01554,4.57597,7.12571,0.37323,7.05556,4.35088,2.58025,1.47539,0.79057,0.4417,0.07036,0.99967,-0.17964,0.00067,0.25,0.09255
459,8,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_mi,9000,0.92944,0.01862,0.10411,0.9391,0.99481,0.48677,0.14977,0.48397,0.01815,4.89512,7.44485,0.38583,7.05556,4.7012,2.71571,1.45022,0.805,0.4131,0.07025,0.99956,-0.17975,0.00056,0.25,0.10136
460,9,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_sv,9000,0.92944,0.01862,0.10411,0.93998,0.99474,0.50282,0.15137,0.47891,0.01624,4.95519,7.50493,0.3748,7.05556,4.57256,2.57961,1.47635,0.85884,0.41414,0.07056,0.99989,-0.17944,0.00089,0.25,0.01211
461,10,dg_bbresnet50_do1_run2_rew10,iid_study,devries_model,,0,mcd_waic,9000,0.92944,0.01862,0.10411,0.9003,0.99097,0.47435,0.17267,0.43111,0.02915,8.54764,11.09738,0.36535,7.05556,4.44444,2.566,2.1424,2.1424,2.10733,0.07005,0.99922,-0.17995,0.00022,0.25,0.23401
462,0,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.61561,0.17434,0.60061,0.77016,0.83558,0.64171,1.0622,0.36712,0.20986,113.64777,199.37774,0.78072,38.43859,36.47817,34.53415,32.67022,30.83892,28.94086,0.38179,0.99393,0.13179,-0.00507,0.25,0.07745
463,1,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.61561,0.17434,0.60061,0.76508,0.83873,0.62815,0.88151,0.32011,0.1966,112.6082,198.33816,0.80973,38.43859,36.66007,34.90495,33.04811,31.26887,29.36736,0.38437,0.99998,0.13437,0.00098,0.25,0.04996
464,2,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.61561,0.17434,0.60061,0.76226,0.83466,0.63368,1.38971,0.48451,0.29196,115.37474,201.10471,0.79297,38.43859,36.52466,34.66592,32.85341,30.9814,29.08466,0.38129,0.9923,0.13129,-0.0067,0.25,0.19336
465,3,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,dg_mcd,167592,0.63972,0.14653,0.5304,0.77173,0.8574,0.62233,1.01437,0.38804,0.22706,102.34481,176.84596,0.78349,36.02797,34.00099,32.11366,30.24604,28.33435,26.46088,0.35784,0.99449,0.10784,-0.00451,0.25,0.13365
466,4,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,dg_waic,167592,0.63972,0.14653,0.5304,0.76966,0.85644,0.61788,,0.32056,0.18889,103.11624,177.6174,0.78869,36.02797,34.05312,32.19189,30.3015,28.4343,26.58419,0.35801,0.99441,0.10801,-0.00459,0.25,0.06038
467,5,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_mcp,167592,0.63972,0.14653,0.5304,0.78761,0.86461,0.64179,0.76621,0.24732,0.1373,96.23622,170.73737,0.76752,36.02797,33.92289,31.92188,29.90138,27.8836,25.85997,0.35954,0.99845,0.10954,-0.00055,0.25,0.03427
468,6,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_pe,167592,0.63972,0.14653,0.5304,0.77712,0.86351,0.61269,0.67188,0.21279,0.12223,98.04572,172.54688,0.81199,36.02797,34.23679,32.50224,30.63413,28.74824,26.80557,0.36027,0.99999,0.11027,0.00099,0.25,0.00535
469,7,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_ee,167592,0.63972,0.14653,0.5304,0.77782,0.86397,0.61415,0.6736,0.19771,0.1307,97.69374,172.19489,0.81038,36.02797,34.22661,32.48353,30.64105,28.74235,26.73015,0.36007,0.99949,0.11007,0.00049,0.25,0.13423
470,8,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_mi,167592,0.63972,0.14653,0.5304,0.76159,0.85172,0.58054,0.81071,0.33825,0.21194,106.98122,181.48238,0.84646,36.02797,34.57638,33.06727,31.44881,29.80389,27.95655,0.36022,0.99983,0.11022,0.00083,0.25,0.1143
471,9,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_sv,167592,0.63972,0.14653,0.5304,0.7568,0.85414,0.57044,0.73299,0.28693,0.14498,105.71965,180.22081,0.85871,36.02797,34.62237,33.30263,31.78877,30.16411,28.38816,0.36023,0.99986,0.11023,0.00086,0.25,0.10389
472,10,dg_bbresnet50_do1_run2_rew3,in_class_study_breeds_ood_test,devries_model,,0,mcd_waic,167592,0.63972,0.14653,0.5304,0.78168,0.85676,0.63894,,0.2436,0.13557,101.88348,176.38464,0.7679,36.02797,33.92958,31.92914,29.91619,27.90895,25.87725,0.36028,1.0,0.11028,0.001,0.25,-0.14893
473,0,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.904,0.03638,0.14817,0.91581,0.98843,0.5674,0.27125,0.3385,0.04913,10.62331,15.38628,0.42708,9.6,6.82773,4.5505,3.52113,2.625,1.0582,0.09419,0.998,-0.15581,-0.001,0.25,0.07745
474,1,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,det_pe,1000,0.904,0.03638,0.14817,0.91314,0.98935,0.49743,0.23256,0.724,0.04797,9.61438,14.37735,0.4375,9.6,7.64398,4.65116,3.40776,2.24159,1.46082,0.09519,0.998,-0.15481,-0.001,0.25,0.04996
475,2,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,dg,1000,0.904,0.03638,0.14817,0.89491,0.98718,0.51135,0.3967,0.62714,0.07153,11.80474,16.56771,0.55208,9.6,6.84211,5.66667,4.46009,3.25,2.13333,0.09419,0.998,-0.15581,-0.001,0.25,0.19336
476,3,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,dg_mcd,1000,0.926,0.02632,0.11384,0.90649,0.99099,0.52378,0.22964,0.47904,0.04058,8.45657,11.26472,0.48649,7.4,4.93179,3.74037,2.35018,1.86335,1.30378,0.07214,0.998,-0.17786,-0.001,0.25,0.13365
477,4,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,dg_waic,1000,0.926,0.02632,0.11384,0.90506,0.99083,0.51314,0.21462,0.61834,0.04302,8.6152,11.42336,0.48649,7.4,4.83701,3.65854,2.44755,1.875,1.31062,0.07214,0.998,-0.17786,-0.001,0.25,0.06038
478,5,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,mcd_mcp,1000,0.926,0.02632,0.11384,0.92335,0.99189,0.55017,0.18416,0.4553,0.02739,7.56402,10.37217,0.40541,7.4,4.84211,2.88889,1.64706,1.10159,0.90674,0.07214,0.998,-0.17786,-0.001,0.25,0.03427
479,6,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,mcd_pe,1000,0.926,0.02632,0.11384,0.91495,0.99209,0.38886,0.20361,0.99733,0.03291,7.44066,10.24881,0.48649,7.4,5.47368,3.43681,1.75029,1.1194,0.91146,0.07415,0.998,-0.17585,-0.001,0.25,0.00535
480,7,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,mcd_ee,1000,0.926,0.02632,0.11384,0.91606,0.99217,0.39628,0.19656,1.0,0.03691,7.36866,10.17681,0.48649,7.4,5.47368,3.32594,1.64706,1.1194,0.91623,0.07415,0.998,-0.17585,-0.001,0.25,0.13423
481,8,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,mcd_mi,1000,0.926,0.02632,0.11384,0.91002,0.99156,0.3632,0.19913,1.0,0.03376,7.97218,10.78033,0.48649,7.4,5.68421,3.55556,1.99297,1.36476,0.89172,0.07415,0.998,-0.17585,-0.001,0.25,0.1143
482,9,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,mcd_sv,1000,0.926,0.02632,0.11384,0.90475,0.99033,0.34875,0.21868,1.0,0.03527,9.10356,11.91171,0.58108,7.4,5.88854,4.10655,2.11516,1.35135,0.89286,0.07415,0.998,-0.17585,-0.001,0.25,0.10389
483,10,dg_bbresnet50_do1_run2_rew3,val_tuning,devries_model,,0,mcd_waic,1000,0.926,0.02632,0.11384,0.87347,0.98485,0.5178,,0.67646,0.06394,15.18469,17.99284,0.39189,7.4,4.93179,2.88568,2.4619,2.4619,2.4619,0.07214,0.998,-0.17786,-0.001,0.25,-0.14893
