,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
191,2,2,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,maha,8782,0.25894,,,0.58519,0.31373,0.79319,0.61904,0.9965,0.14094,301.54372,692.73633,0.91011,74.10613,73.65334,73.03897,72.48493,72.08641,71.65629,0.74085,0.9992,0.49085,0.0032,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
192,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,maha_mcd,8766,0.25759,,,0.74701,0.52151,0.87694,0.54457,0.22192,0.1282,179.00082,572.02457,0.78503,74.24139,73.33733,72.1673,70.96861,69.87024,68.47066,0.74238,0.99989,0.49238,0.00389,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
193,4,4,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,maha_waic,8782,0.25759,,,0.73994,0.51751,0.87149,0.55028,0.30825,0.13255,181.65497,574.67872,0.81392,74.24139,73.39416,72.23067,71.18917,70.06987,68.68349,0.74238,0.99989,0.49238,0.00389,0.25,0.05825,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
194,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_mcp,8766,0.25759,,,0.89035,0.71088,0.95012,2.28009,0.82389,0.5284,92.64107,485.66483,0.50292,74.24139,72.90841,71.46477,69.87257,68.14361,66.327,0.72212,0.92574,0.47212,-0.07026,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
195,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_pe,8766,0.25759,,,0.91488,0.83194,0.96543,1.71304,0.78669,0.51371,55.52873,448.55249,0.42286,74.24139,72.90191,71.41952,69.79334,67.96407,65.89112,0.74221,0.9992,0.49221,0.0032,0.25,0.04692,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
196,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_ee,8766,0.25759,,,0.92119,0.83804,0.96928,1.8017,0.77982,0.54005,52.76817,445.79192,0.37031,74.24139,72.88665,71.41047,69.7612,67.93099,65.85069,0.74224,0.99932,0.49224,0.00332,0.25,0.04307,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
197,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_mi,8766,0.25759,,,0.88955,0.77376,0.94268,1.90956,0.80574,0.5597,76.61314,469.6369,0.57529,74.24139,73.09492,71.85044,70.30726,68.74555,66.89477,0.74115,0.99247,0.49115,-0.00353,0.25,0.28602,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
198,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_sv,8766,0.25759,,,0.88769,0.73725,0.94444,1.87105,0.75606,0.49881,85.72155,478.74531,0.53411,74.24139,73.03721,71.63858,70.13945,68.4248,66.48928,0.7422,0.99829,0.4922,0.00229,0.25,0.15663,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
199,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_svhn_384_proposed_mode,vit,,0,mcd_waic,8766,0.25759,,,0.89035,0.71088,0.95012,2.28009,0.82389,0.5284,92.64107,485.66483,0.50292,74.24139,72.90841,71.46477,69.87257,68.14361,66.327,0.72212,0.92574,0.47212,-0.07026,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
200,0,0,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,det_mcp,37500,0.82571,0.01159,0.29536,0.85798,0.95428,0.57465,0.8073,0.40877,0.12967,38.71488,54.87243,0.57543,17.42933,14.6121,12.12193,9.85946,7.93577,6.21615,0.16144,0.97936,-0.08856,-0.01664,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
201,1,1,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,det_pe,37500,0.82571,0.01159,0.29536,0.88687,0.97236,0.61135,0.63795,0.42737,0.13466,23.69355,39.8511,0.56457,17.42933,14.36632,11.93742,9.79107,7.85614,6.10294,0.17423,0.99992,-0.07577,0.00392,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
202,2,2,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,maha,37500,0.82571,0.01159,0.29536,0.50272,0.82384,0.18058,0.84994,0.66979,0.40611,160.05101,176.20856,0.94002,17.42933,17.29457,17.20532,17.15657,17.14322,17.14322,0.17423,0.99973,-0.07577,0.00373,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
203,3,3,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,maha_mcd,37500,0.79485,0.0095,0.30726,0.49822,0.79521,0.21203,0.78778,0.97545,0.34247,182.23128,204.88148,0.93306,20.51467,20.19816,20.16401,20.16401,20.16401,20.16401,0.20518,0.99984,-0.04482,0.00384,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
204,4,4,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,maha_waic,37500,0.79485,0.0095,0.30726,0.51589,0.80441,0.22216,0.77174,0.97436,0.33539,173.13342,195.78362,0.92461,20.51467,20.10833,20.00576,20.00576,20.00576,20.00576,0.20517,0.99976,-0.04483,0.00376,0.25,0.05825,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
205,5,5,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,mcd_mcp,37500,0.79485,0.0095,0.30726,0.88014,0.96346,0.61877,0.48383,0.24748,0.09585,30.2822,52.93239,0.62199,20.51467,17.68652,15.26247,12.91557,10.50965,8.41956,0.19469,0.98261,-0.05531,-0.01339,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
206,6,6,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,mcd_pe,37500,0.79485,0.0095,0.30726,0.88462,0.96809,0.62519,0.43601,0.26416,0.10599,26.69774,49.34794,0.60393,20.51467,17.70386,15.13257,12.78898,10.55228,8.42221,0.20506,0.99989,-0.04494,0.00389,0.25,0.04692,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
207,7,7,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,mcd_ee,37500,0.79485,0.0095,0.30726,0.88575,0.96835,0.6277,0.48115,0.35884,0.13151,26.47434,49.12454,0.60809,20.51467,17.66968,15.16947,12.75922,10.55,8.35969,0.20508,0.99992,-0.04492,0.00392,0.25,0.04307,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
208,8,8,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,mcd_mi,37500,0.79485,0.0095,0.30726,0.87764,0.96639,0.5909,0.42982,0.24418,0.09036,28.19817,50.84837,0.65072,20.51467,17.88711,15.5651,13.21163,11.07371,8.72085,0.20051,0.99083,-0.04949,-0.00517,0.25,0.28602,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
209,9,9,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,mcd_sv,37500,0.79485,0.0095,0.30726,0.87832,0.96488,0.60201,0.41141,0.22646,0.06059,29.34575,51.99594,0.63434,20.51467,17.82637,15.45161,13.07089,10.85,8.6148,0.20406,0.998,-0.04594,0.002,0.25,0.15663,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
210,10,10,vit_lr0.01_do1_rew0_bbvit_run3,noise_study_2,vit,,0,mcd_waic,37500,0.79485,0.0095,0.30726,0.87062,0.96088,0.59566,,0.47955,0.08874,32.46566,55.11585,0.62446,20.51467,17.74596,15.28778,13.00693,11.33258,9.15813,0.19415,0.98069,-0.05585,-0.01531,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
211,0,0,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,250,0.916,0.00512,0.14713,0.90143,0.98569,0.56684,0.40066,0.72988,0.07571,13.0849,16.71606,0.47619,8.4,5.83333,4.329,2.31481,1.47783,1.03627,0.07661,0.992,-0.17339,-0.004,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
212,1,1,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,250,0.916,0.00512,0.14713,0.93117,0.99322,0.62596,0.25983,0.68296,0.05655,6.33451,9.96567,0.47619,8.4,5.46218,4.34783,2.32558,1.45631,0.52632,0.07661,0.992,-0.17339,-0.004,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
213,2,2,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha,250,0.916,0.00512,0.14713,0.55999,0.93452,0.11228,0.83947,0.97557,0.42748,62.62899,66.26014,0.95238,8.4,8.3682,7.42358,6.84932,6.84932,6.84932,0.08468,0.992,-0.16532,-0.004,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
214,3,3,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_mcd,250,0.876,0.00452,0.18959,0.49963,0.87648,0.12749,0.90367,0.97236,0.39188,117.18454,125.21161,0.93548,12.4,12.18487,12.18487,12.10762,12.0,12.0,0.125,0.992,-0.125,-0.004,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
215,4,4,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_waic,250,0.876,0.00452,0.18959,0.50891,0.87829,0.13371,0.89859,1.0,0.39729,115.36186,123.38894,0.90323,12.4,12.13389,11.81435,11.81435,11.81435,11.81435,0.125,0.992,-0.125,-0.004,0.25,0.05825,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
216,5,5,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mcp,250,0.876,0.00452,0.18959,0.91781,0.98536,0.53949,0.34725,0.67358,0.08756,13.09742,21.12449,0.51613,12.4,10.41667,7.07965,5.16432,1.99005,1.57068,0.12097,0.992,-0.12903,-0.004,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
217,6,6,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_pe,250,0.876,0.00452,0.18959,0.92473,0.98941,0.52962,0.31794,0.8365,0.07698,9.66049,17.68756,0.58065,12.4,10.83333,7.9646,5.55556,2.43902,1.57068,0.12097,0.992,-0.12903,-0.004,0.25,0.04692,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
218,7,7,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_ee,250,0.876,0.00452,0.18959,0.92679,0.98969,0.53649,0.32768,0.67494,0.08786,9.39173,17.4188,0.51613,12.4,10.78838,7.55556,5.6338,2.5,1.0582,0.12097,0.992,-0.12903,-0.004,0.25,0.04307,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
219,8,8,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mi,250,0.876,0.00452,0.18959,0.90271,0.96886,0.53253,0.30826,0.71398,0.08182,30.06289,38.08997,0.6129,12.4,10.92437,8.0,5.16432,2.0,1.54639,0.12097,0.992,-0.12903,-0.004,0.25,0.28602,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
220,9,9,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_sv,250,0.876,0.00452,0.18959,0.92429,0.9893,0.54251,0.24614,0.84337,0.07397,9.77534,17.80241,0.6129,12.4,10.92437,8.0,5.16432,2.48756,1.54639,0.12097,0.992,-0.12903,-0.004,0.25,0.15663,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
221,10,10,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_waic,250,0.876,0.00452,0.18959,0.91405,0.98708,0.503,0.31509,0.63853,0.08312,11.29434,19.32141,0.6129,12.4,10.08403,8.0,6.57277,2.5,2.04082,0.12097,0.992,-0.12903,-0.004,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
222,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,det_mcp,4774,0.47633,,,0.87616,0.80721,0.88092,2.52499,0.82383,0.41695,102.4997,272.90214,0.3928,52.36699,49.87877,47.26553,44.40611,41.40277,38.19754,0.48089,0.91517,0.23089,-0.08083,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
223,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,det_pe,4774,0.47633,,,0.91417,0.88972,0.92466,1.89504,0.78731,0.40851,57.85271,228.25515,0.3692,52.36699,49.86772,47.1382,44.13504,41.04712,37.78274,0.52157,0.9956,0.27157,-0.0004,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
224,2,2,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,maha,4774,0.47633,,,0.49109,0.4749,0.51252,0.74868,0.68612,0.12234,355.42756,525.83,0.9592,52.36699,52.34702,52.34702,52.34702,52.34702,52.34702,0.52369,0.99916,0.27369,0.00316,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
225,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,maha_mcd,4758,0.47457,,,0.43642,0.44456,0.46792,0.78586,0.7206,0.16094,385.45017,557.16189,0.976,52.54309,52.54309,52.54309,52.54309,52.54309,52.54309,0.52588,0.99874,0.27588,0.00274,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
226,4,4,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,maha_waic,4774,0.47457,,,0.46283,0.46595,0.48576,0.77141,0.67456,0.13876,363.75328,535.465,0.9708,52.54309,52.54309,52.54309,52.54309,52.54309,52.54309,0.52638,0.9958,0.27638,-0.0002,0.25,0.05825,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
227,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mcp,4758,0.47457,,,0.89373,0.85615,0.89533,1.57693,0.6986,0.35871,75.93386,247.64557,0.4684,52.54309,50.12165,47.53677,44.72449,41.87024,38.87955,0.50133,0.9504,0.25133,-0.0456,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
228,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_pe,4758,0.47457,,,0.9139,0.90374,0.92095,1.23543,0.64062,0.36104,51.13543,222.84714,0.4024,52.54309,50.09954,47.44338,44.44994,41.16102,37.77653,0.52513,0.99937,0.27513,0.00337,0.25,0.04692,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
229,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_ee,4758,0.47457,,,0.91782,0.90645,0.92701,1.33677,0.7025,0.39049,49.42587,221.13759,0.3712,52.54309,50.09954,47.37334,44.42797,41.04517,37.48949,0.52533,0.99979,0.27533,0.00379,0.25,0.04307,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
230,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mi,4758,0.47457,,,0.89722,0.88322,0.8855,1.27849,0.67893,0.36902,63.43967,235.15138,0.51,52.54309,50.32073,48.05134,45.33993,42.4895,39.35574,0.51992,0.98634,0.26992,-0.00966,0.25,0.28602,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
231,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_sv,4758,0.47457,,,0.89624,0.87357,0.88934,1.26362,0.61296,0.32616,67.50089,239.21261,0.4824,52.54309,50.29861,47.74691,45.04326,42.02784,38.92467,0.52395,0.99601,0.27395,1e-05,0.25,0.15663,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
232,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_waic,4758,0.47457,,,0.89373,0.85615,0.89533,1.57693,0.6986,0.35871,75.93386,247.64557,0.4684,52.54309,50.12165,47.53677,44.72449,41.87024,38.87955,0.50133,0.9504,0.25133,-0.0456,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
233,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_mcp,4774,0.47633,,,0.85177,0.77307,0.85778,2.86836,0.81878,0.43022,123.02561,293.42805,0.4324,52.36699,49.88977,47.35862,44.52932,41.64921,38.40357,0.49102,0.93339,0.24102,-0.06261,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
234,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_pe,4774,0.47633,,,0.89455,0.86235,0.9077,2.18794,0.80602,0.43218,72.93847,243.34091,0.416,52.36699,49.90082,47.19572,44.2829,41.36126,38.22954,0.52307,0.99874,0.27307,0.00274,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
235,2,2,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha,4774,0.47633,,,0.49835,0.47116,0.53132,0.73707,1.0,0.11687,359.036,529.43843,0.942,52.36699,52.18158,52.05575,51.94199,51.94199,51.94199,0.52327,0.99916,0.27327,0.00316,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
236,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha_mcd,4758,0.47457,,,0.54463,0.51334,0.5787,0.71084,0.33323,0.09195,317.86143,489.57315,0.9016,52.54309,51.5701,50.96895,50.83252,50.66982,50.33538,0.52533,0.99979,0.27533,0.00379,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
237,4,4,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha_waic,4774,0.47457,,,0.56894,0.53719,0.59694,0.69812,0.27117,0.07591,297.06382,468.77554,0.8988,52.54309,51.42604,50.95438,50.39545,50.01309,49.6978,0.52473,0.99853,0.27473,0.00253,0.25,0.05825,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
238,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mcp,4758,0.47457,,,0.91477,0.88599,0.91582,1.30671,0.66353,0.34042,59.54318,231.25489,0.396,52.54309,50.09954,47.46673,44.54883,41.6601,38.44214,0.49631,0.94094,0.24631,-0.05506,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
239,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_pe,4758,0.47457,,,0.93133,0.92258,0.9368,1.07198,0.62279,0.34996,40.66056,212.37227,0.3296,52.54309,50.09954,47.48017,44.44994,41.09769,37.51751,0.52523,0.99958,0.27523,0.00358,0.25,0.04692,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
240,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_ee,4758,0.47457,,,0.93406,0.92453,0.94047,1.16682,0.7039,0.38107,39.44092,211.15263,0.2968,52.54309,50.09954,47.39668,44.48012,41.00341,37.3494,0.52523,0.99958,0.27523,0.00358,0.25,0.04307,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
241,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mi,4758,0.47457,,,0.92054,0.90845,0.91969,1.04472,0.61218,0.33526,48.75888,220.47059,0.4016,52.54309,50.19903,47.56012,44.83696,41.7389,38.3086,0.51042,0.96805,0.26042,-0.02795,0.25,0.28602,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
242,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_sv,4758,0.47457,,,0.91928,0.89931,0.91949,1.02469,0.58245,0.29319,52.89404,224.60576,0.3836,52.54309,50.14377,47.51343,44.57355,41.44996,38.14058,0.52081,0.98991,0.27081,-0.00609,0.25,0.15663,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
243,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_waic,4758,0.47457,,,0.91477,0.88599,0.91582,1.30671,0.66353,0.34042,59.54318,231.25489,0.396,52.54309,50.09954,47.46673,44.54883,41.6601,38.44214,0.49631,0.94094,0.24631,-0.05506,0.25,0.34106,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
244,0,0,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,det_mcp,2500,0.9096,0.00569,0.15574,0.8585,0.97571,0.48403,0.51039,0.42865,0.07058,22.30759,26.52269,0.50885,9.04,6.4,4.66459,3.05451,2.53535,2.0929,0.08475,0.9912,-0.16525,-0.0048,0.25,0.51123,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
245,1,1,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,det_pe,2500,0.9096,0.00569,0.15574,0.90177,0.98698,0.50637,0.3629,0.73481,0.06486,12.03458,16.24967,0.5177,9.04,6.27104,4.62017,3.01176,2.24327,1.53196,0.08967,0.9992,-0.16033,0.0032,0.25,0.11492,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
246,2,2,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha,2500,0.9096,0.00569,0.15574,0.52908,0.91676,0.10887,0.80649,0.9136,0.45092,79.17354,83.38864,0.9292,9.04,8.799,8.49015,8.3945,8.3945,8.3245,0.09004,0.9996,-0.15996,0.0036,0.25,0.04886,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
247,3,3,vit_lr0.01_do1_rew0_bbvit_run3,iid_study,vit,,0,maha_mcd,2500,0.9032,0.00391,0.14797,0.50164,0.90723,0.10341,0.87702,0.88351,0.46636,88.10033,92.94439,0.92562,9.68,9.3543,9.35315,9.24751,9.24751,9.24751,0.09663,0.9976,-0.15337,0.0016,0.25,0.03871,2021-12-23 22:08:46.000000,cifar100_modelvit_bbvit_lr0.01_bs128_run3_do1_rew0,0.01,1,3,0,vit,1,1
