,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
287,4,4,devries_lr0.003_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries_waic,8140,0.96916,0.04261,0.04753,0.94116,0.99798,0.3139,0.17704,0.4289,0.1076,1.97345,2.45382,0.31873,3.08354,1.42248,0.76118,0.51799,0.33455,0.17983,0.02993,0.99742,-0.22007,0.00142,0.25,0.27787,2022-01-10 17:47:03.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
288,2,2,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg,21264,0.78889,1.55998,0.4188,0.55707,0.80873,0.27165,3.08469,0.47971,0.21084,167.68855,191.72986,0.86278,21.1108,19.98515,19.01254,18.61728,18.54689,18.54689,0.19494,0.92612,-0.05506,-0.06988,0.25,0.99999,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
289,3,3,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg_mcd,21264,0.66493,2.21329,0.64303,0.57527,0.7034,0.40226,4.56472,0.91623,0.3347,234.11747,297.84852,0.89979,33.50734,32.59751,31.67712,30.76455,29.62071,28.84747,0.31374,0.87749,0.06374,-0.11851,0.25,0.99987,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
290,4,4,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg_waic,21264,0.66493,2.21329,0.64303,0.58889,0.71566,0.4169,4.32218,0.80501,0.33378,219.8659,283.59696,0.89881,33.50734,32.5662,31.68922,30.77391,29.585,28.80391,0.31285,0.87232,0.06285,-0.12368,0.25,0.99951,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
291,5,5,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_mcp,21264,0.66493,2.21329,0.64303,0.54651,0.68746,0.36741,4.50483,0.4504,0.31576,249.18775,312.9188,0.89839,33.50734,32.65023,31.6825,31.13668,31.13668,31.13668,0.32366,0.93661,0.07366,-0.05939,0.25,0.90381,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
292,6,6,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_pe,21264,0.66493,2.21329,0.64303,0.5683,0.6996,0.3811,4.34349,0.47947,0.31045,237.57876,301.30982,0.89909,33.50734,32.66175,31.66475,30.78838,29.7486,29.7486,0.33393,0.99285,0.08393,-0.00315,0.25,0.02336,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
293,7,7,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_ee,21264,0.66493,2.21329,0.64303,0.57592,0.70411,0.38892,4.30704,0.94936,0.31109,233.32689,297.05794,0.90147,33.50734,32.6073,31.69088,30.80369,29.53131,29.21564,0.33507,0.99986,0.08507,0.00386,0.25,0.19355,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
294,8,8,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_mi,21264,0.66493,2.21329,0.64303,0.54529,0.68843,0.37122,2.28361,0.4034,0.30629,325.95861,389.68966,0.89909,33.50734,32.63872,31.684,30.75902,30.26308,30.26308,0.33487,0.9992,0.08487,0.0032,0.25,0.06233,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
295,9,9,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_sv,21264,0.66493,2.21329,0.64303,0.55304,0.69101,0.37135,4.41929,0.4729,0.3055,245.77601,309.50707,0.89881,33.50734,32.6172,31.68234,30.85699,30.73727,30.73727,0.33451,0.99661,0.08451,0.00061,0.25,0.05401,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
296,10,10,dg_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_waic,21264,0.66493,2.21329,0.64303,0.54651,0.68746,0.36741,4.50483,0.4504,0.31576,249.18775,312.9188,0.89839,33.50734,32.65023,31.6825,31.13668,31.13668,31.13668,0.32366,0.93661,0.07366,-0.05939,0.25,0.90381,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
297,2,2,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,dg,250,1.0,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99999,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
298,3,3,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,dg_mcd,250,1.0,0.00043,0.00015,,1.0,,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99987,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
299,4,4,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,dg_waic,250,1.0,0.00043,0.00015,,1.0,,1e-05,0.99998,0.99998,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99951,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
300,5,5,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,mcd_mcp,250,1.0,0.00043,0.00015,,1.0,,0.00087,0.99996,0.99917,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.90381,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
301,6,6,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,mcd_pe,250,1.0,0.00043,0.00015,,1.0,,0.08015,0.99999,0.99139,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.02336,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
302,7,7,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,mcd_ee,250,1.0,0.00043,0.00015,,1.0,,0.07183,0.99997,0.99152,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.19355,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
303,8,8,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,mcd_mi,250,1.0,0.00043,0.00015,,1.0,,0.07613,0.99993,0.9916,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.06233,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
304,9,9,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,mcd_sv,250,1.0,0.00043,0.00015,,1.0,,0.07713,1.0,0.99123,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.05401,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
305,10,10,dg_lr0.003_do1_rew2.2_bbvit_run3,val_tuning,dg,,0,mcd_waic,250,1.0,0.00043,0.00015,,1.0,,0.00087,0.99996,0.99917,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.90381,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
306,2,2,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,dg,8140,0.99472,0.02768,0.00958,0.94741,0.99946,0.47176,0.05696,0.00528,0.00528,0.53291,0.54689,0.09302,0.52826,0.05125,0.05125,0.05125,0.05125,0.05125,0.00235,0.99287,-0.24765,-0.00313,0.25,0.99999,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
307,3,3,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,dg_mcd,8140,0.99717,0.00723,0.00475,0.97244,0.99986,0.2467,0.02564,0.00282,0.00282,0.14322,0.14721,0.04348,0.28256,0.01256,0.01256,0.01256,0.01256,0.01256,0.00136,0.99373,-0.24864,-0.00227,0.25,0.99987,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
308,4,4,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,dg_waic,8140,0.99717,0.00723,0.00475,0.99207,0.99998,0.23213,0.02197,0.0028,0.0028,0.02282,0.02681,0.04348,0.28256,0.0126,0.0,0.0,0.0,0.0,0.00111,0.99361,-0.24889,-0.00239,0.25,0.99951,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
309,5,5,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,mcd_mcp,8140,0.99717,0.00723,0.00475,0.91019,0.9995,0.38848,0.01552,0.73999,0.00252,0.50103,0.50502,0.17391,0.28256,0.04955,0.04955,0.04955,0.04955,0.04955,0.00197,0.99681,-0.24803,0.00081,0.25,0.90381,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
310,6,6,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,mcd_pe,8140,0.99717,0.00723,0.00475,0.95291,0.99974,0.40848,0.01385,0.89689,0.0034,0.25765,0.26165,0.08696,0.28256,0.02485,0.02485,0.02485,0.02485,0.02485,0.00234,0.99939,-0.24766,0.00339,0.25,0.02336,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
311,7,7,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,mcd_ee,8140,0.99717,0.00723,0.00475,0.9741,0.99986,0.35891,0.01169,0.83411,0.00228,0.13594,0.13994,0.04348,0.28256,0.01258,0.01258,0.01258,0.01258,0.01258,0.0027,0.99975,-0.2473,0.00375,0.25,0.19355,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
312,8,8,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,mcd_mi,8140,0.99717,0.00723,0.00475,0.9319,0.99969,0.37138,0.01227,0.88713,0.00361,7.79258,7.79658,0.08696,0.28256,0.02484,0.02484,0.02484,0.02484,0.02484,0.00258,0.99975,-0.24742,0.00375,0.25,0.06233,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
313,9,9,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,mcd_sv,8140,0.99717,0.00723,0.00475,0.93159,0.99962,0.37198,0.01502,0.92725,0.00355,0.37901,0.38301,0.13043,0.28256,0.03725,0.03725,0.03725,0.03725,0.03725,0.00246,0.99939,-0.24754,0.00339,0.25,0.05401,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
314,10,10,dg_lr0.003_do1_rew2.2_bbvit_run3,iid_study,dg,,0,mcd_waic,8140,0.99717,0.00723,0.00475,0.91019,0.9995,0.38848,0.01552,0.73999,0.00252,0.50103,0.50502,0.17391,0.28256,0.04955,0.04955,0.04955,0.04955,0.04955,0.00197,0.99681,-0.24803,0.00081,0.25,0.90381,2022-02-04 01:47:12.529694,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
315,2,2,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg,21264,0.77892,1.65096,0.4389,0.57562,0.80728,0.27979,3.27536,0.84893,0.22087,166.71925,193.18795,0.86662,22.10779,20.9117,19.94885,19.11529,19.11529,19.11529,0.21437,0.97381,-0.03563,-0.02219,0.25,0.99939,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
316,3,3,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg_mcd,21264,0.64165,2.34081,0.68721,0.57518,0.68266,0.40361,4.96537,0.35807,0.35807,245.03361,318.67657,0.91312,35.83521,35.16723,34.30871,33.27064,32.19911,31.25737,0.34929,0.93548,0.09929,-0.06052,0.25,0.99866,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
317,4,4,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,dg_waic,21264,0.64165,2.34081,0.68721,0.5867,0.69032,0.41228,4.7865,0.43779,0.35744,237.88279,311.52574,0.91181,35.83521,35.20123,34.35737,33.27248,32.16615,31.16932,0.34784,0.92828,0.09784,-0.06772,0.25,0.99602,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
318,5,5,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_mcp,21264,0.64165,2.34081,0.68721,0.54698,0.66551,0.38681,4.7682,0.45697,0.3373,261.29579,334.93875,0.91168,35.83521,35.0754,34.2042,33.29478,33.29478,33.29478,0.34891,0.93473,0.09891,-0.06127,0.25,0.89014,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
319,6,6,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_pe,21264,0.64165,2.34081,0.68721,0.56645,0.67688,0.39909,4.60207,0.49387,0.33236,250.45837,324.10132,0.91129,35.83521,35.07861,34.19375,33.15076,32.17224,31.98185,0.34904,0.936,0.09904,-0.06,0.25,0.49317,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
320,7,7,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_ee,21264,0.64165,2.34081,0.68721,0.57144,0.68003,0.40223,4.56067,1.0,0.33063,247.50162,321.14458,0.91024,35.83521,35.08737,34.2669,33.16183,32.01504,31.60272,0.3583,0.99976,0.1083,0.00376,0.25,0.22073,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
321,8,8,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_mi,21264,0.64165,2.34081,0.68721,0.55794,0.67305,0.39744,2.48591,0.55323,0.32656,311.76989,385.41284,0.91115,35.83521,35.09623,34.17629,33.16552,32.11607,32.11607,0.34916,0.93769,0.09916,-0.05831,0.25,0.5536,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
322,9,9,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_sv,21264,0.64165,2.34081,0.68721,0.55214,0.6684,0.39184,4.6771,0.46027,0.32732,258.52557,332.16852,0.91168,35.83521,35.10022,34.17973,33.18582,32.97067,32.97067,0.34919,0.93736,0.09919,-0.05864,0.25,0.416,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
323,10,10,dg_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,dg,,0,mcd_waic,21264,0.64165,2.34081,0.68721,0.54698,0.66551,0.38681,4.7682,0.45697,0.3373,261.29579,334.93875,0.91168,35.83521,35.0754,34.2042,33.29478,33.29478,33.29478,0.34891,0.93473,0.09891,-0.06127,0.25,0.89014,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
324,2,2,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,dg,250,0.996,0.03209,0.00807,0.97992,0.99992,0.16667,0.05531,0.00397,0.00397,0.08096,0.08897,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.99939,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
325,3,3,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,dg_mcd,250,1.0,0.0013,0.00146,,1.0,,1e-05,0.99999,0.99999,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99866,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
326,4,4,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,dg_waic,250,1.0,0.0013,0.00146,,1.0,,4e-05,0.99996,0.99996,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.99602,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
327,5,5,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,mcd_mcp,250,1.0,0.0013,0.00146,,1.0,,0.0026,1.0,0.9979,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.89014,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
328,6,6,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,mcd_pe,250,1.0,0.0013,0.00146,,1.0,,0.06724,1.0,0.99397,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.49317,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
329,7,7,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,mcd_ee,250,1.0,0.0013,0.00146,,1.0,,0.07021,1.0,0.99288,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.22073,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
330,8,8,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,mcd_mi,250,1.0,0.0013,0.00146,,1.0,,0.06677,1.0,0.99421,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.5536,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
331,9,9,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,mcd_sv,250,1.0,0.0013,0.00146,,1.0,,0.06789,1.0,0.99366,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.416,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
332,10,10,dg_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,dg,,0,mcd_waic,250,1.0,0.0013,0.00146,,1.0,,0.0026,1.0,0.9979,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,-0.25,-0.004,0.25,0.89014,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
333,2,2,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,dg,8140,0.99312,0.03466,0.01292,0.91019,0.9988,0.34516,0.07116,0.87532,0.00684,1.19295,1.21667,0.16071,0.68796,0.11577,0.11577,0.11577,0.11577,0.11577,0.00481,0.99545,-0.24519,-0.00055,0.25,0.99939,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
334,3,3,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,dg_mcd,8140,0.99705,0.00923,0.00495,0.95221,0.99973,0.31123,0.02721,0.00294,0.00294,0.26828,0.27264,0.08333,0.29484,0.02527,0.02527,0.02527,0.02527,0.02527,0.00209,0.99767,-0.24791,0.00167,0.25,0.99866,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
335,4,4,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,dg_waic,8140,0.99705,0.00923,0.00495,0.97123,0.99985,0.29703,0.02338,0.00291,0.00291,0.15196,0.15631,0.04167,0.29484,0.01285,0.01285,0.01285,0.01285,0.01285,0.00197,0.9973,-0.24803,0.0013,0.25,0.99602,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
336,5,5,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,mcd_mcp,8140,0.99705,0.00923,0.00495,0.83107,0.99901,0.28047,0.0208,0.62939,0.0024,0.99208,0.99643,0.33333,0.29484,0.09891,0.09891,0.09891,0.09891,0.09891,0.00197,0.99717,-0.24803,0.00117,0.25,0.89014,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
337,6,6,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,mcd_pe,8140,0.99705,0.00923,0.00495,0.93352,0.99962,0.32027,0.01927,0.91966,0.00283,0.38315,0.3875,0.125,0.29484,0.03734,0.03734,0.03734,0.03734,0.03734,0.00197,0.99717,-0.24803,0.00117,0.25,0.49317,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
338,7,7,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,mcd_ee,8140,0.99705,0.00923,0.00495,0.95351,0.99974,0.35079,0.01531,0.73538,0.0019,0.26271,0.26706,0.08333,0.29484,0.0252,0.0252,0.0252,0.0252,0.0252,0.00283,0.99988,-0.24717,0.00388,0.25,0.22073,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
339,8,8,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,mcd_mi,8140,0.99705,0.00923,0.00495,0.91371,0.99957,0.34441,0.01471,0.89585,0.0028,7.72644,7.73079,0.125,0.29484,0.0373,0.0373,0.0373,0.0373,0.0373,0.00197,0.99717,-0.24803,0.00117,0.25,0.5536,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
340,9,9,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,mcd_sv,8140,0.99705,0.00923,0.00495,0.83077,0.999,0.3014,0.02284,0.76172,0.00324,0.99378,0.99813,0.33333,0.29484,0.09892,0.09892,0.09892,0.09892,0.09892,0.00197,0.99717,-0.24803,0.00117,0.25,0.416,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
341,10,10,dg_lr0.003_do1_rew2.2_bbvit_run1,iid_study,dg,,0,mcd_waic,8140,0.99705,0.00923,0.00495,0.83107,0.99901,0.28047,0.0208,0.62939,0.0024,0.99208,0.99643,0.33333,0.29484,0.09891,0.09891,0.09891,0.09891,0.09891,0.00197,0.99717,-0.24803,0.00117,0.25,0.89014,2022-01-31 21:51:09.064787,wilds_camelyon_modeldg_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
342,2,2,confidnet_lr0.003_do1_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,confidnet,vit,0,tcp,21264,0.77793,0.75968,0.41397,0.59406,0.83182,0.28637,1.32058,0.6203,0.19443,143.81574,170.53181,0.9064,22.20655,21.53359,20.9374,20.28312,19.65556,19.33363,0.21657,0.95415,-0.03343,-0.04185,0.25,0.35575,2022-01-02 14:44:11.000000,wilds_camelyon_modelconfidnet_bbvit_lr0.003_bs128_run3_do1_rew2.2,0.003,1,3,2.2,vit,1,1
