,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
311,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.9746,0.98892,0.93225,0.78403,0.70665,0.21394,8.27378,53.56299,0.14,28.54533,24.87383,20.89306,16.77636,12.51606,8.14307,0.28464,0.99886,0.03464,0.00286,0.25,0.16043,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
312,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.95992,0.97732,0.90037,0.80343,0.75297,0.20268,29.89789,75.18709,0.1568,28.54533,25.02703,21.39777,17.43452,13.144,8.52489,0.28488,0.9992,0.03488,0.0032,0.25,0.14701,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
313,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.94313,0.9642,0.87918,0.76251,0.76403,0.17386,26.39496,71.68417,0.1588,28.54533,24.97296,21.25555,17.33817,13.11546,8.54011,0.28505,0.99943,0.03505,0.00343,0.25,0.06787,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
314,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.93029,0.95379,0.86339,1.01612,0.76109,0.21462,34.07757,79.36677,0.154,28.54533,25.00601,21.36698,17.36503,12.9796,8.43227,0.2421,0.93903,-0.0079,-0.05697,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
315,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,dg,250,0.96,0.03457,0.07369,0.64583,0.97138,0.25467,0.60405,0.04,0.04,27.8754,28.68628,0.7,4.0,2.85714,2.85714,2.85714,2.85714,2.85714,0.03629,0.992,-0.21371,-0.004,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
316,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,dg_mcd,250,0.972,0.02451,0.04953,0.48765,0.97132,0.028,0.45131,0.028,0.028,28.28425,28.67996,1.0,2.8,2.8,2.8,2.8,2.8,2.8,0.02823,0.992,-0.22177,-0.004,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
317,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,dg_waic,250,0.972,0.02451,0.04953,0.54615,0.97461,0.04186,0.44817,0.028,0.028,25.00756,25.40327,0.85714,2.8,2.47934,2.47934,2.47934,2.47934,2.47934,0.02823,0.992,-0.22177,-0.004,0.25,0.99999,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
318,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_mcp,250,0.972,0.02451,0.04953,0.7716,0.9871,0.45078,0.22358,0.92578,0.02308,12.62427,13.01998,0.42857,2.8,1.23457,1.23457,1.23457,1.23457,1.23457,0.02016,0.992,-0.22984,-0.004,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
319,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_pe,250,0.972,0.02451,0.04953,0.96179,0.99888,0.42251,0.22406,0.92505,0.03232,1.10181,1.49752,0.42857,2.8,1.23457,0.44444,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.01457,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
320,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_ee,250,0.972,0.02451,0.04953,0.96238,0.99889,0.4368,0.19851,1.0,0.0255,1.08548,1.4812,0.42857,2.8,1.23457,0.44444,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.16043,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
321,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_mi,250,0.972,0.02451,0.04953,0.96208,0.99888,0.39993,0.2277,1.0,0.03073,1.08205,1.47776,0.42857,2.8,1.23457,0.44444,0.0,0.0,0.0,0.02419,0.992,-0.22581,-0.004,0.25,0.14701,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
322,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_sv,250,0.972,0.02451,0.04953,0.83363,0.99088,0.36174,0.2555,1.0,0.03358,8.90695,9.30266,0.42857,2.8,1.23457,0.87336,0.87336,0.87336,0.87336,0.02419,0.992,-0.22581,-0.004,0.25,0.06787,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
323,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,val_tuning,dg,,0,mcd_waic,250,0.972,0.02451,0.04953,0.7716,0.9871,0.45078,0.22358,0.92578,0.02308,12.62427,13.01998,0.42857,2.8,1.23457,1.23457,1.23457,1.23457,1.23457,0.02016,0.992,-0.22984,-0.004,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
324,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,dg,8604,0.70944,,,0.78984,0.85359,0.69729,4.08691,0.9174,0.29053,112.28752,159.31228,0.4132,29.05625,25.3609,21.44976,17.37,14.59658,14.59658,0.20024,0.88401,-0.04976,-0.11199,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
325,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_mcd,8616,0.70984,,,0.92142,0.94109,0.87976,3.37628,0.2901,0.2901,43.14386,90.02982,0.1472,29.01578,25.36037,21.33557,16.83506,11.89268,7.3841,0.13561,0.8165,-0.11439,-0.1795,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
326,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_waic,8604,0.70984,,,0.95115,0.96375,0.91955,3.0522,0.28998,0.28998,26.25524,73.1412,0.0844,29.01578,25.34816,21.32818,16.83506,11.89613,6.86456,0.1323,0.81325,-0.1177,-0.18275,0.25,0.99999,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
327,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mcp,8616,0.70984,,,0.94294,0.95975,0.89641,0.97372,0.8038,0.21925,29.32765,76.21361,0.0896,29.01578,25.37259,21.56028,17.33788,12.58336,7.95858,0.24539,0.93883,-0.00461,-0.05717,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
328,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_pe,8616,0.70984,,,0.97732,0.9878,0.94596,0.68836,0.73724,0.19262,8.93376,55.81972,0.066,29.01578,25.36037,21.37975,17.1058,12.48912,7.81492,0.28999,0.99977,0.03999,0.00377,0.25,0.01457,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
329,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_ee,8616,0.70984,,,0.98143,0.99098,0.95439,0.76783,0.77076,0.2205,6.62266,53.50861,0.0656,29.01578,25.32372,21.25081,16.95563,12.38758,7.59709,0.28983,0.99954,0.03983,0.00354,0.25,0.16043,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
330,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mi,8616,0.70984,,,0.97147,0.98049,0.93497,0.77388,0.78566,0.20982,23.95478,70.84074,0.0668,29.01578,25.43056,21.57318,17.3266,12.73571,7.87682,0.28991,0.99965,0.03991,0.00365,0.25,0.14701,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
331,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_sv,8616,0.70984,,,0.9542,0.96882,0.91183,0.73731,0.78796,0.18482,22.69518,69.58114,0.0708,29.01578,25.3848,21.50039,17.24232,12.66319,7.88985,0.29008,0.99988,0.04008,0.00388,0.25,0.06787,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
332,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_waic,8616,0.70984,,,0.94294,0.95975,0.89641,0.97372,0.8038,0.21925,29.32765,76.21361,0.0896,29.01578,25.37259,21.56028,17.33788,12.58336,7.95858,0.24539,0.93883,-0.00461,-0.05717,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
333,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg,8604,0.70944,,,0.80481,0.86261,0.71926,3.99852,0.94899,0.29052,104.82956,151.85432,0.3836,29.05625,25.3609,21.30682,17.32026,13.69413,13.69413,0.19249,0.87552,-0.05751,-0.12048,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
334,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_mcd,8616,0.70984,,,0.94415,0.9577,0.91385,3.1906,0.29007,0.29007,30.71523,77.60119,0.1032,29.01578,25.32372,21.2637,16.72355,11.73654,6.46859,0.10849,0.79167,-0.14151,-0.20433,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
335,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_waic,8604,0.70984,,,0.96712,0.97575,0.9445,2.85581,0.93841,0.28988,17.47015,64.35611,0.0548,29.01578,25.32372,21.2766,16.73949,11.74935,6.40669,0.1068,0.79004,-0.1432,-0.20596,0.25,0.99999,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
336,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mcp,8616,0.70984,,,0.95361,0.96768,0.91352,0.86267,0.79743,0.214,23.4899,70.37586,0.07,29.01578,25.37259,21.47002,17.17641,12.51632,7.52089,0.2407,0.93303,-0.0093,-0.06297,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
337,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_pe,8616,0.70984,,,0.98248,0.99145,0.95538,0.6215,0.77319,0.19121,6.28975,53.17571,0.0508,29.01578,25.34816,21.34107,17.01024,12.40389,7.48762,0.28999,0.99977,0.03999,0.00377,0.25,0.01457,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
338,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_ee,8616,0.70984,,,0.98564,0.99372,0.96268,0.74519,0.79253,0.2282,4.63351,51.51947,0.0508,29.01578,25.31151,21.26096,16.88737,12.18628,7.36614,0.28999,0.99977,0.03999,0.00377,0.25,0.16043,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
339,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mi,8616,0.70984,,,0.97448,0.984,0.94216,0.69014,0.79257,0.20466,22.60339,69.48935,0.05,29.01578,25.40924,21.5704,17.24468,12.54714,7.66017,0.28966,0.9993,0.03966,0.0033,0.25,0.14701,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
340,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_sv,8616,0.70984,,,0.96354,0.97583,0.92647,0.63314,0.78347,0.17745,17.56722,64.45318,0.0556,29.01578,25.40303,21.43133,17.16275,12.51995,7.66017,0.28975,0.99942,0.03975,0.00342,0.25,0.06787,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
341,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_waic,8616,0.70984,,,0.95361,0.96768,0.91352,0.86267,0.79743,0.214,23.4899,70.37586,0.07,29.01578,25.37259,21.47002,17.17641,12.51632,7.52089,0.2407,0.93303,-0.0093,-0.06297,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
342,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,dg,6258,0.97539,0.02692,0.04561,0.64487,0.98242,0.19289,0.37728,0.02461,0.02461,17.29798,17.60328,0.7013,2.46085,1.75553,1.75553,1.75553,1.75553,1.75553,0.02108,0.99297,-0.22892,-0.00303,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
343,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,dg_mcd,6258,0.97731,0.01739,0.03966,0.69636,0.98615,0.22023,0.32643,0.02269,0.02269,13.63,13.88941,0.59155,2.2691,1.37976,1.37976,1.37976,1.37976,1.37976,0.01761,0.98913,-0.23239,-0.00687,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
344,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,dg_waic,6258,0.97731,0.01739,0.03966,0.75414,0.98883,0.25401,0.31284,0.02269,0.02269,10.97312,11.23253,0.46479,2.2691,1.10423,1.10423,1.10423,1.10423,1.10423,0.01745,0.98881,-0.23255,-0.00719,0.25,0.99999,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
345,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_mcp,6258,0.97731,0.01739,0.03966,0.85666,0.99364,0.31666,0.14207,0.3973,0.01632,6.23923,6.49864,0.25352,2.2691,0.73912,0.61121,0.61121,0.61121,0.61121,0.0207,0.99601,-0.2293,1e-05,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
346,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_pe,6258,0.97731,0.01739,0.03966,0.88131,0.99483,0.32932,0.12522,0.78665,0.01475,5.0683,5.32771,0.22535,2.2691,0.72257,0.49252,0.47256,0.47256,0.47256,0.02254,0.99968,-0.22746,0.00368,0.25,0.01457,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
347,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_ee,6258,0.97731,0.01739,0.03966,0.90229,0.99596,0.34923,0.12087,0.48981,0.01628,3.9525,4.21191,0.22535,2.2691,0.72232,0.49244,0.44919,0.37646,0.35168,0.02238,0.99968,-0.22762,0.00368,0.25,0.16043,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
348,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_mi,6258,0.97731,0.01739,0.03966,0.86135,0.99319,0.31564,0.11934,0.98099,0.01507,11.18626,11.44567,0.22535,2.2691,0.7222,0.49226,0.46974,0.46974,0.46974,0.02224,0.99888,-0.22776,0.00288,0.25,0.14701,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
349,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_sv,6258,0.97731,0.01739,0.03966,0.86897,0.99423,0.31134,0.13013,0.98468,0.01539,5.65522,5.91463,0.22535,2.2691,0.72281,0.54552,0.54552,0.54552,0.54552,0.02254,0.99952,-0.22746,0.00352,0.25,0.06787,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
350,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,iid_study,dg,,0,mcd_waic,6258,0.97731,0.01739,0.03966,0.85666,0.99364,0.31666,0.14207,0.3973,0.01632,6.23923,6.49864,0.25352,2.2691,0.73912,0.61121,0.61121,0.61121,0.61121,0.0207,0.99601,-0.2293,1e-05,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
351,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,dg,8758,0.71455,,,0.78669,0.85534,0.68336,4.01504,0.9174,0.28542,111.63589,156.9251,0.4132,28.54533,24.94293,21.088,17.08852,14.37717,14.37717,0.19685,0.88342,-0.05315,-0.11258,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
352,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.91783,0.94097,0.86359,3.32154,0.2854,0.2854,43.56482,88.85403,0.1472,28.54533,24.94892,20.98922,16.58609,11.82596,7.28457,0.13354,0.81571,-0.11646,-0.18029,0.25,1.0,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
353,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.9471,0.96303,0.90263,3.00272,0.28527,0.28527,27.02573,72.31494,0.0844,28.54533,24.91287,20.98186,16.63534,11.79912,6.89603,0.13029,0.8124,-0.11971,-0.1836,0.25,0.99999,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
354,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.93638,0.95819,0.87174,0.96071,0.76831,0.21347,30.79106,76.08026,0.1388,28.54533,25.00601,21.299,17.30666,12.78721,8.33967,0.24154,0.93834,-0.00846,-0.05766,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
355,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.97071,0.98575,0.92357,0.68087,0.68877,0.18663,10.60964,55.89884,0.1348,28.54533,24.92489,21.0326,16.99127,12.6855,8.23565,0.28529,0.99977,0.03529,0.00377,0.25,0.01457,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
356,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.97524,0.98899,0.93316,0.75744,0.7114,0.21518,8.21915,53.50836,0.1276,28.54533,24.87682,20.90575,16.7495,12.4447,8.08342,0.28513,0.99954,0.03513,0.00354,0.25,0.16043,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
357,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.96426,0.97842,0.90797,0.76465,0.73418,0.20376,25.82447,71.11368,0.138,28.54533,25.01802,21.32437,17.31363,12.87284,8.38788,0.28521,0.99966,0.03521,0.00366,0.25,0.14701,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
358,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.94755,0.96707,0.88814,0.73,0.75265,0.1783,24.25013,69.53934,0.1408,28.54533,24.96996,21.19214,17.21961,12.80148,8.38661,0.28537,0.99989,0.03537,0.00389,0.25,0.06787,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
359,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar10_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.93638,0.95819,0.87174,0.96071,0.76831,0.21347,30.79106,76.08026,0.1388,28.54533,25.00601,21.299,17.30666,12.78721,8.33967,0.24154,0.93834,-0.00846,-0.05766,0.25,0.55322,2022-01-31 03:14:43.052694,svhn_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
360,2,2,devries_lr0.01_do0_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.97902,0.99209,0.93485,0.29959,0.49173,0.14601,5.97365,51.26285,0.096,28.54533,24.97296,21.0326,16.72263,12.05937,7.26138,0.22863,0.92293,-0.02137,-0.07307,0.25,0.10139,2021-11-29 12:57:45.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,vit,1,1
361,2,2,devries_lr0.01_do0_rew2.2_bbvit_run0,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries,8056,0.68967,,,0.97554,0.98978,0.93303,0.26695,0.35769,0.11862,7.50744,61.59517,0.1188,31.03277,27.60648,23.8312,19.65537,15.07912,10.24326,0.29222,0.97319,0.04222,-0.02281,0.25,0.10139,2021-11-29 12:57:45.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,vit,1,1
362,2,2,devries_lr0.01_do0_rew2.2_bbvit_run0,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.95903,0.98488,0.86502,0.32108,0.39164,0.12226,11.58938,56.87859,0.2304,28.54533,25.30946,21.71762,17.74345,13.5436,9.17948,0.26871,0.97351,0.01871,-0.02249,0.25,0.10139,2021-11-29 12:57:45.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,vit,1,1
363,2,2,devries_lr0.01_do0_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.904,0.02978,0.13432,0.89528,0.98812,0.44256,0.32899,0.90182,0.16141,11.03873,15.8017,0.625,9.6,7.91667,6.1674,3.73832,3.30189,2.07254,0.09274,0.992,-0.15726,-0.004,0.25,0.10139,2021-11-29 12:57:45.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,vit,1,1
364,2,2,devries_lr0.01_do0_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,8056,0.68967,,,0.97871,0.99131,0.93724,0.26286,0.37542,0.12244,6.41403,60.50177,0.1,31.03277,27.64568,23.8312,19.55315,14.97285,10.11255,0.29581,0.97815,0.04581,-0.01785,0.25,0.10139,2021-11-29 12:57:45.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,vit,1,1
365,2,2,devries_lr0.01_do0_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,8056,0.68967,,,0.98822,0.99493,0.9707,0.24359,0.46267,0.13358,3.66278,57.75052,0.0464,31.03277,27.4497,23.54158,19.12967,14.30566,9.00364,0.24983,0.9182,-0.00017,-0.0778,0.25,0.10139,2021-11-29 12:57:45.000000,svhn_modeldevries_bbvit_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,vit,1,1
