,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
3,3,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,dg_mcd,38000,0.99745,0.00188,0.00919,0.9276,0.99977,0.27367,0.0149,0.00217,0.00217,0.22896,0.23222,0.30928,0.25526,0.08228,0.06055,0.04573,0.04424,0.03772,0.0025,0.99995,-0.2475,-3e-05,0.25,0.97027
4,4,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,dg_waic,38000,0.99745,0.00188,0.00919,0.91844,0.99973,0.2584,0.01373,0.00155,0.00155,0.26557,0.26883,0.30928,0.25526,0.08292,0.0672,0.05244,0.04569,0.0434,0.0025,0.99995,-0.2475,-3e-05,0.25,0.95794
5,5,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,mcd_mcp,38000,0.99745,0.00188,0.00919,0.99247,0.99998,0.46104,0.0331,0.35178,0.02689,0.02156,0.02482,0.01031,0.25526,0.00271,0.00271,0.00271,0.00271,0.00271,0.0025,0.99995,-0.2475,-3e-05,0.25,0.16565
6,6,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,mcd_pe,38000,0.99745,0.00188,0.00919,0.98643,0.99996,0.34415,0.05947,0.50413,0.04931,0.03724,0.0405,0.01031,0.25526,0.00276,0.00276,0.00276,0.00276,0.00276,0.0025,0.99995,-0.2475,-3e-05,0.25,0.00078
7,7,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,mcd_ee,38000,0.99745,0.00188,0.00919,0.98711,0.99996,0.34435,0.05187,0.54775,0.04316,0.03492,0.03818,0.01031,0.25526,0.00824,0.00278,0.00278,0.00278,0.00278,0.0025,0.99995,-0.2475,-3e-05,0.25,0.00564
8,8,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,mcd_mi,38000,0.99745,0.00188,0.00919,0.9769,0.99994,0.24962,0.07246,0.61623,0.05814,0.06473,0.06799,0.12371,0.25526,0.03588,0.01164,0.00301,0.00301,0.00301,0.0025,0.99995,-0.2475,-3e-05,0.25,0.01806
9,9,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,mcd_sv,38000,0.99745,0.00188,0.00919,0.98213,0.99995,0.28056,0.09921,0.61781,0.07877,0.05042,0.05368,0.08247,0.25526,0.02215,0.00568,0.00293,0.00293,0.00293,0.0025,0.99995,-0.2475,-3e-05,0.25,0.0
10,10,dg_bbvgg13_do1_run3_rew12,val_tuning,devries_model,,0,mcd_waic,38000,0.99745,0.00188,0.00919,0.99247,0.99998,0.46104,0.0331,0.35178,0.02689,0.02156,0.02482,0.01031,0.25526,0.00271,0.00271,0.00271,0.00271,0.00271,0.0025,0.99995,-0.2475,-3e-05,0.25,0.16565
0,0,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,det_mcp,11400,0.55368,0.12093,0.72213,0.77949,0.81635,0.70364,1.33516,0.51981,0.30624,116.69407,235.69347,0.78243,44.63158,42.63294,40.82448,38.87112,37.13816,35.07192,0.44598,0.99939,0.19598,-0.00059,0.25,0.21887
1,1,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,det_pe,11400,0.55368,0.12093,0.72213,0.78532,0.83157,0.71344,1.01485,0.43796,0.26654,108.83938,227.83879,0.76867,44.63158,42.66199,40.70753,38.68538,36.55702,34.58075,0.44616,0.99956,0.19616,-0.00041,0.25,0.04762
2,2,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,dg,11400,0.55368,0.12093,0.72213,0.77974,0.82735,0.7089,3.17973,0.94935,0.44405,111.65937,230.65877,0.77889,44.63158,42.62235,40.69201,38.83385,37.03947,34.98246,0.44622,0.99982,0.19622,-0.00015,0.25,0.95816
3,3,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,dg_mcd,11400,0.57404,0.08167,0.59393,0.76255,0.82638,0.66446,2.46966,0.42229,0.42229,116.2832,223.62147,0.81013,42.59649,40.77562,39.16179,37.31682,35.45664,33.67251,0.4257,0.99939,0.1757,-0.00059,0.25,0.97027
4,4,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,dg_waic,11400,0.57404,0.08167,0.59393,0.75622,0.82207,0.65529,2.14023,0.41878,0.41878,119.50488,226.84315,0.82146,42.59649,40.84026,39.21053,37.45098,35.63596,33.98387,0.42559,0.99904,0.17559,-0.00094,0.25,0.95794
5,5,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,mcd_mcp,11400,0.57404,0.08167,0.59393,0.78309,0.84069,0.69421,0.65887,0.23863,0.14487,105.56972,212.90799,0.77224,42.59649,40.5872,38.60094,36.66288,34.72588,32.68624,0.42565,0.9993,0.17565,-0.00068,0.25,0.16565
6,6,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,mcd_pe,11400,0.57404,0.08167,0.59393,0.78327,0.84194,0.69146,0.59412,0.16947,0.09896,105.1353,212.47357,0.77636,42.59649,40.6775,38.78008,36.71827,34.74019,32.76466,0.42591,0.99991,0.17591,-6e-05,0.25,0.00078
7,7,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,mcd_ee,11400,0.57404,0.08167,0.59393,0.78185,0.84159,0.68661,0.63392,0.2146,0.15217,105.49546,212.83373,0.78418,42.59649,40.61865,38.86778,36.98814,34.90845,32.88504,0.42591,0.99991,0.17591,-6e-05,0.25,0.00564
8,8,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,mcd_mi,11400,0.57404,0.08167,0.59393,0.77552,0.83745,0.67884,0.62093,0.18831,0.12222,108.51818,215.85645,0.79942,42.59649,40.77186,38.93814,37.07715,35.14521,33.28655,0.42591,0.99991,0.17591,-6e-05,0.25,0.01806
9,9,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,mcd_sv,11400,0.57404,0.08167,0.59393,0.77859,0.83832,0.68458,0.57653,0.14516,0.04589,107.68342,215.02169,0.78892,42.59649,40.73117,38.90675,36.92085,34.91228,33.06433,0.42591,0.99991,0.17591,-6e-05,0.25,0.0
10,10,dg_bbvgg13_do1_run3_rew12,iid_study,devries_model,,0,mcd_waic,11400,0.57404,0.08167,0.59393,0.77386,0.83769,0.66538,,0.33713,0.13387,108.15697,215.49523,0.81857,42.59649,41.16343,39.21053,37.32329,35.28831,33.41908,0.41544,0.96219,0.16544,-0.03778,0.25,0.16565
0,0,dg_bbvgg16_do0_run1_rew3,val_tuning,devries_model,,0,det_mcp,38000,0.98697,0.00583,0.01643,0.99872,0.99998,0.87509,0.01445,0.36657,0.00489,0.01668,0.10189,0.0,1.30263,0.0,0.0,0.0,0.0,0.0,0.01297,0.99995,-0.23703,-3e-05,0.25,0.00076
1,1,dg_bbvgg16_do0_run1_rew3,val_tuning,devries_model,,0,det_pe,38000,0.98697,0.00583,0.01643,0.98771,0.99983,0.44879,0.03837,0.37292,0.00902,0.16419,0.24941,0.03636,1.30263,0.07469,0.01749,0.01236,0.00641,0.00332,0.01297,0.99992,-0.23703,-5e-05,0.25,0.52092
2,2,dg_bbvgg16_do0_run1_rew3,val_tuning,devries_model,,0,dg,38000,0.98697,0.00583,0.01643,0.99853,0.99998,0.87011,0.01285,0.32169,0.00333,0.0192,0.10441,0.0,1.30263,0.0,0.0,0.0,0.0,0.0,0.01297,0.99995,-0.23703,-3e-05,0.25,0.00167
0,0,dg_bbvgg16_do0_run1_rew3,iid_study,devries_model,,0,det_mcp,11400,0.56667,0.15376,0.69816,0.77811,0.8131,0.7028,1.1379,0.46048,0.26125,117.66436,229.14007,0.7668,43.33333,41.1819,39.25926,37.32329,35.44179,33.45029,0.43333,1.0,0.18333,3e-05,0.25,0.00076
1,1,dg_bbvgg16_do0_run1_rew3,iid_study,devries_model,,0,det_pe,11400,0.56667,0.15376,0.69816,0.75201,0.78662,0.65654,1.05119,0.85546,0.2879,140.31817,251.79388,0.84717,43.33333,41.75439,40.40542,38.64645,36.8998,34.79125,0.40947,0.91904,0.15947,-0.08094,0.25,0.52092
2,2,dg_bbvgg16_do0_run1_rew3,iid_study,devries_model,,0,dg,11400,0.56667,0.15376,0.69816,0.78705,0.83216,0.71192,1.35,0.56918,0.30166,109.60859,221.0843,0.76761,43.33333,41.13573,39.34698,37.27554,35.28509,33.08772,0.43333,1.0,0.18333,3e-05,0.25,0.00167
0,0,confidnet_bbvgg13_do0_run2_rew2.2,val_tuning,confidnet_model,vgg13,0,det_mcp,38000,0.99982,8e-05,0.00032,0.99977,1.0,0.35508,0.00146,0.39372,0.00115,4e-05,6e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00016,0.99992,-0.24984,-5e-05,0.25,0.55469
1,1,confidnet_bbvgg13_do0_run2_rew2.2,val_tuning,confidnet_model,vgg13,0,det_pe,38000,0.99982,8e-05,0.00032,0.99974,1.0,0.38686,0.01224,0.87554,0.01051,5e-05,7e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00016,0.99995,-0.24984,-3e-05,0.25,0.02081
2,2,confidnet_bbvgg13_do0_run2_rew2.2,val_tuning,confidnet_model,vgg13,0,tcp,38000,0.99982,8e-05,0.00032,0.99985,1.0,0.61062,0.00186,0.37487,0.00154,3e-05,5e-05,0.0,0.01842,0.0,0.0,0.0,0.0,0.0,0.00013,0.99995,-0.24987,-3e-05,0.25,0.48528
0,0,confidnet_bbvgg13_do0_run2_rew2.2,iid_study,confidnet_model,vgg13,0,det_mcp,11400,0.56386,0.11087,0.68629,0.77348,0.81704,0.69252,1.09002,0.41885,0.27115,118.3831,231.46012,0.78982,43.61404,41.72669,39.86164,38.11784,36.27494,34.14378,0.3827,0.85474,0.1327,-0.14524,0.25,0.55469
1,1,confidnet_bbvgg13_do0_run2_rew2.2,iid_study,confidnet_model,vgg13,0,det_pe,11400,0.56386,0.11087,0.68629,0.77507,0.8206,0.69637,0.86978,0.35492,0.234,117.20246,230.27948,0.78741,43.61404,41.769,39.74659,38.0132,35.87326,33.97638,0.43609,0.99991,0.18609,-6e-05,0.25,0.02081
2,2,confidnet_bbvgg13_do0_run2_rew2.2,iid_study,confidnet_model,vgg13,0,tcp,11400,0.56386,0.11087,0.68629,0.77175,0.8195,0.68932,0.96126,0.40645,0.22824,118.20142,231.27843,0.79043,43.61404,41.69898,39.87329,38.11391,36.29289,34.33918,0.37094,0.82342,0.12094,-0.17655,0.25,0.48528
0,0,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,det_mcp,38000,0.98458,0.00256,0.02314,0.97893,0.99965,0.41387,0.03855,0.80359,0.00513,0.3396,0.45912,0.09386,1.54211,0.2354,0.0584,0.03394,0.023,0.01373,0.01542,0.99995,-0.23458,-3e-05,0.25,0.21484
1,1,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,det_pe,38000,0.98458,0.00256,0.02314,0.97624,0.99961,0.36567,0.04678,0.64078,0.01455,0.38173,0.50125,0.1058,1.54211,0.26859,0.06422,0.03373,0.02549,0.01371,0.0154,0.99995,-0.2346,-3e-05,0.25,0.0356
2,2,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,dg,38000,0.98458,0.00256,0.02314,0.93677,0.99887,0.23482,0.16067,0.01541,0.01541,1.08369,1.20321,0.38396,1.54211,0.71166,0.42685,0.22888,0.14429,0.10446,0.0154,0.99995,-0.2346,-3e-05,0.25,0.99582
3,3,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,dg_mcd,38000,0.99024,0.00389,0.02476,0.91368,0.99895,0.18676,0.08757,0.00974,0.00974,1.03583,1.08364,0.40162,0.97632,0.44026,0.30344,0.23182,0.15758,0.12963,0.00971,0.99995,-0.24029,-3e-05,0.25,0.99682
4,4,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,dg_waic,38000,0.99024,0.00389,0.02476,0.90435,0.99884,0.16478,0.07852,0.00969,0.00969,1.15367,1.20149,0.44474,0.97632,0.47312,0.33493,0.25023,0.18741,0.15056,0.00971,0.99995,-0.24029,-3e-05,0.25,0.99462
5,5,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,mcd_mcp,38000,0.99024,0.00389,0.02476,0.98415,0.99983,0.40415,0.06477,0.31592,0.04473,0.16442,0.21224,0.06739,0.97632,0.09407,0.02324,0.00618,0.00618,0.00618,0.00974,0.99995,-0.24026,-3e-05,0.25,0.19397
6,6,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,mcd_pe,38000,0.99024,0.00389,0.02476,0.972,0.99971,0.29481,0.10678,0.4965,0.07892,0.28802,0.33583,0.20216,0.97632,0.25475,0.04668,0.00925,0.00622,0.00622,0.00974,0.99995,-0.24026,-3e-05,0.25,0.0267
7,7,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,mcd_ee,38000,0.99024,0.00389,0.02476,0.97281,0.99972,0.29369,0.09364,0.35807,0.06869,0.27859,0.32641,0.18059,0.97632,0.23541,0.04955,0.00608,0.00608,0.00608,0.00971,0.99995,-0.24029,-3e-05,0.25,0.02042
8,8,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,mcd_mi,38000,0.99024,0.00389,0.02476,0.96102,0.99959,0.21673,0.10332,0.9951,0.07403,0.40885,0.45667,0.2372,0.97632,0.28519,0.13449,0.05569,0.02294,0.00701,0.00976,0.99995,-0.24024,-3e-05,0.25,0.00979
9,9,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,mcd_sv,38000,0.99024,0.00389,0.02476,0.96773,0.99966,0.24184,0.13719,1.0,0.10125,0.33611,0.38392,0.21024,0.97632,0.24895,0.09923,0.02782,0.00981,0.00664,0.00976,0.99995,-0.24024,-3e-05,0.25,0.05623
10,10,dg_bbvgg16_do1_run1_rew20,val_tuning,devries_model,,0,mcd_waic,38000,0.99024,0.00389,0.02476,0.98414,0.99983,0.40409,0.06486,0.31592,0.04482,0.16458,0.2124,0.06739,0.97632,0.09408,0.02323,0.00618,0.00618,0.00618,0.00974,0.99995,-0.24026,-3e-05,0.25,0.19397
0,0,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,det_mcp,11400,0.54816,0.11265,0.71778,0.77908,0.81465,0.70942,1.19701,0.51439,0.29859,116.5842,238.87822,0.77888,45.18421,43.18161,41.37528,39.59344,37.84258,35.87135,0.45134,0.99877,0.20134,-0.0012,0.25,0.21484
1,1,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,det_pe,11400,0.54816,0.11265,0.71778,0.78403,0.82472,0.71772,0.93627,0.44015,0.26063,112.20127,234.49529,0.77441,45.18421,43.09453,41.14609,39.31889,37.30263,35.31751,0.45165,0.99965,0.20165,-0.00032,0.25,0.0356
2,2,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,dg,11400,0.54816,0.11265,0.71778,0.78518,0.81909,0.71837,4.64571,0.45172,0.45172,113.91115,236.20517,0.75383,45.18421,43.1856,41.08187,39.27393,37.33553,35.20402,0.4516,0.99956,0.2016,-0.00041,0.25,0.99582
3,3,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,dg_mcd,11400,0.57149,0.07906,0.59037,0.77071,0.8306,0.67813,3.83819,0.42834,0.42834,112.57664,221.33256,0.79468,42.85088,40.9603,39.17747,37.26138,35.41986,33.60234,0.42851,1.0,0.17851,3e-05,0.25,0.99682
4,4,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,dg_waic,11400,0.57149,0.07906,0.59037,0.76371,0.82547,0.66861,3.42756,0.42811,0.42811,116.43266,225.18858,0.80409,42.85088,41.0434,39.42111,37.34393,35.64302,33.89474,0.42851,1.0,0.17851,3e-05,0.25,0.99462
5,5,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,mcd_mcp,11400,0.57149,0.07906,0.59037,0.78944,0.84694,0.70056,0.62936,0.23583,0.14088,101.17206,209.92798,0.77994,42.85088,40.81802,38.98256,37.17024,35.0833,32.8695,0.42771,0.99798,0.17771,-0.00199,0.25,0.19397
6,6,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,mcd_pe,11400,0.57149,0.07906,0.59037,0.79173,0.84872,0.70383,0.56862,0.14776,0.08356,100.16707,208.92298,0.77175,42.85088,40.7551,38.85803,36.95832,35.05098,32.88504,0.42826,0.99956,0.17826,-0.00041,0.25,0.0267
7,7,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,mcd_ee,11400,0.57149,0.07906,0.59037,0.79232,0.8492,0.70444,0.60247,0.22043,0.14021,99.83351,208.58943,0.77748,42.85088,40.82895,38.91813,36.90402,34.94518,32.91628,0.42846,0.99991,0.17846,-6e-05,0.25,0.02042
8,8,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,mcd_mi,11400,0.57149,0.07906,0.59037,0.77802,0.84151,0.67569,0.61795,0.19643,0.13665,105.73191,214.48783,0.81924,42.85088,41.11296,39.45625,37.63663,35.74403,33.73466,0.42846,0.99991,0.17846,-6e-05,0.25,0.00979
9,9,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,mcd_sv,11400,0.57149,0.07906,0.59037,0.78287,0.84359,0.68531,0.57165,0.1357,0.07876,104.02405,212.77997,0.8043,42.85088,41.01191,39.24988,37.49871,35.42694,33.30607,0.42846,0.99991,0.17846,-6e-05,0.25,0.05623
10,10,dg_bbvgg16_do1_run1_rew20,iid_study,devries_model,,0,mcd_waic,11400,0.57149,0.07906,0.59037,0.78069,0.84323,0.67384,,0.30096,0.12937,104.27163,213.02755,0.80553,42.85088,41.27424,39.29859,37.52063,35.52632,33.40348,0.41764,0.96175,0.16764,-0.03822,0.25,0.19397
0,0,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,det_mcp,38000,0.59558,0.31209,0.44603,0.98767,0.99301,0.97353,0.25926,0.34514,0.0344,4.5746,100.35394,0.04197,40.44211,37.4526,34.01233,30.2073,25.96087,21.2286,0.24278,0.78195,-0.00722,-0.00042,0.25,2e-05
1,1,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,det_pe,38000,0.59558,0.31209,0.44603,0.30014,0.5047,0.31594,2.52325,0.63807,0.37897,420.02868,515.80802,0.95406,40.44211,40.37884,40.37884,40.37884,40.37884,40.37884,0.20584,0.02071,-0.04416,-5e-05,0.25,0.99958
2,2,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,dg,38000,0.59558,0.31209,0.44603,0.98616,0.99248,0.96663,0.24319,0.33742,0.03399,5.01935,100.7987,0.04197,40.44211,37.45916,34.13223,30.38848,26.18077,21.40752,0.24294,0.77961,-0.00706,-0.00018,0.25,9e-05
3,3,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,dg_mcd,38000,0.60218,0.27545,0.44045,0.98857,0.99384,0.97491,0.17836,0.3684,0.05283,4.1172,96.51005,0.02739,39.78158,36.67036,33.26316,29.42105,25.12417,20.37895,0.24313,0.79111,-0.00687,-3e-05,0.25,0.00049
4,4,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,dg_waic,38000,0.60218,0.27545,0.44045,0.95127,0.9787,0.84283,,0.71645,0.09557,15.84509,108.23794,0.67057,39.78158,37.86427,35.58187,32.6161,28.78947,24.21754,0.24295,0.75076,-0.00705,-3e-05,0.25,-0.00037
5,5,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,mcd_mcp,38000,0.60218,0.27545,0.44045,0.98909,0.99405,0.97757,0.19058,0.41881,0.05698,3.95693,96.34978,0.02633,39.78158,36.66879,33.18421,29.34093,25.09868,20.38596,0.24312,0.79137,-0.00688,-5e-05,0.25,0.00016
6,6,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,mcd_pe,38000,0.60218,0.27545,0.44045,0.2627,0.45409,0.3079,1.92832,0.60024,0.34949,546.25466,638.6475,0.96858,39.78158,39.76196,39.76196,39.76196,39.76196,39.76196,0.0,0.0,-0.25,-3e-05,0.25,1.0
7,7,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,mcd_ee,38000,0.60218,0.27545,0.44045,0.21763,0.44012,0.27967,1.87722,0.8749,0.35671,564.81409,657.20693,0.97797,39.78158,39.77357,39.77357,39.77357,39.77357,39.77357,0.0,0.0,-0.25,-3e-05,0.25,1.0
8,8,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,mcd_mi,38000,0.60218,0.27545,0.44045,0.32174,0.47336,0.34679,2.24812,0.91724,0.35626,515.87515,608.268,0.95627,39.78158,39.76407,39.75802,39.20743,38.53199,38.39389,0.0,0.0,-0.25,-3e-05,0.25,1.0
9,9,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,mcd_sv,38000,0.60218,0.27545,0.44045,0.24976,0.45092,0.31307,3.50589,0.91383,0.35896,553.70681,646.09966,0.9789,39.78158,39.77999,39.77999,39.77999,39.77999,39.77999,0.0,0.0,-0.25,-3e-05,0.25,1.0
10,10,dg_bbvgg16_do1_run2_rew3,val_tuning,devries_model,,0,mcd_waic,38000,0.60218,0.27545,0.44045,0.98851,0.99386,0.97465,,0.41892,0.05703,4.11708,96.50992,0.02633,39.78158,36.68919,33.31969,29.43944,25.13156,20.40351,0.24314,0.79097,-0.00686,-3e-05,0.25,0.00012
0,0,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,det_mcp,11400,0.40614,0.40445,0.76799,0.88103,0.8386,0.90819,0.87559,0.41519,0.15962,75.41289,303.31714,0.47962,59.38596,57.40262,55.1704,52.66254,49.96163,47.12899,0.511,0.8214,0.261,0.03904,0.25,2e-05
1,1,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,det_pe,11400,0.40614,0.40445,0.76799,0.40736,0.33076,0.57175,3.07694,0.58793,0.52468,469.49246,697.39671,0.9353,59.38596,58.96118,58.89397,58.81713,58.78322,58.78322,0.86047,0.05281,0.61047,0.03204,0.25,0.99958
2,2,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,dg,11400,0.40614,0.40445,0.76799,0.88,0.84162,0.90475,0.85003,0.42352,0.15954,76.12196,304.02621,0.48242,59.38596,57.42775,55.30214,52.85081,50.20274,47.19298,0.50495,0.80553,0.25495,0.02574,0.25,9e-05
3,3,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,dg_mcd,11400,0.42368,0.33357,0.71355,0.88606,0.8621,0.9091,0.51506,0.21161,0.09246,68.68642,281.15624,0.46925,57.63158,55.47553,53.15789,50.53664,47.6864,44.91228,0.49732,0.83535,0.24732,0.04422,0.25,0.00049
4,4,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,dg_waic,11400,0.42368,0.33357,0.71355,0.82294,0.83375,0.78826,,0.32285,0.13015,90.42054,302.89036,0.88676,57.63158,56.7313,55.68226,54.39628,53.02632,51.29134,0.44282,0.63746,0.19282,-0.11333,0.25,-0.00037
5,5,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,mcd_mcp,11400,0.42368,0.33357,0.71355,0.88798,0.86336,0.91191,0.51777,0.1872,0.0877,67.70122,280.17104,0.46667,57.63158,55.4386,53.08967,50.54174,47.67544,44.90058,0.49874,0.83842,0.24874,0.047,0.25,0.00016
6,6,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,mcd_pe,11400,0.42368,0.33357,0.71355,0.42876,0.35517,0.56367,2.03828,0.57485,0.41461,478.71357,691.18339,0.93805,57.63158,57.38932,57.20364,57.09289,57.07797,57.07797,0.0,0.0,-0.25,-3e-05,0.25,1.0
7,7,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,mcd_ee,11400,0.42368,0.33357,0.71355,0.39877,0.34207,0.54687,2.01314,0.61041,0.4324,495.15181,707.62163,0.93912,57.63158,57.38642,57.31593,57.31593,57.31593,57.31593,0.0,0.0,-0.25,-3e-05,0.25,1.0
8,8,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,mcd_mi,11400,0.42368,0.33357,0.71355,0.4615,0.37107,0.57767,2.41023,0.5482,0.45436,456.13996,668.60978,0.94033,57.63158,57.38036,57.16233,57.07697,57.07697,56.80888,0.0,0.0,-0.25,-3e-05,0.25,1.0
9,9,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,mcd_sv,11400,0.42368,0.33357,0.71355,0.41329,0.34944,0.55293,3.23859,0.58772,0.41875,486.64599,699.11581,0.94368,57.63158,57.51496,57.44521,57.44521,57.44521,57.44521,0.0,0.0,-0.25,-3e-05,0.25,1.0
10,10,dg_bbvgg16_do1_run2_rew3,iid_study,devries_model,,0,mcd_waic,11400,0.42368,0.33357,0.71355,0.88798,0.86336,0.91191,0.51777,0.1872,0.0877,67.70122,280.17104,0.46667,57.63158,55.4386,53.08967,50.54174,47.67544,44.90058,0.50562,0.85079,0.25562,0.05979,0.25,0.00012
0,0,confidnet_bbvgg16_do1_run4_rew2.2,val_tuning,confidnet_model,vgg16,0,det_mcp,38000,0.97795,0.00361,0.03213,0.97551,0.99942,0.4791,0.05101,0.3064,0.00662,0.56449,0.80946,0.13484,2.20526,0.48476,0.15786,0.065,0.03592,0.0244,0.02203,0.99995,-0.22797,-3e-05,0.25,0.1991
1,1,confidnet_bbvgg16_do1_run4_rew2.2,val_tuning,confidnet_model,vgg16,0,det_pe,38000,0.97795,0.00361,0.03213,0.97252,0.99936,0.41705,0.06176,0.69151,0.01882,0.63169,0.87666,0.13842,2.20526,0.52618,0.18126,0.07097,0.03617,0.02439,0.022,0.99995,-0.228,-3e-05,0.25,0.00818
2,2,confidnet_bbvgg16_do1_run4_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp,38000,0.97795,0.00361,0.03213,0.98991,0.99977,0.69263,0.04696,0.25061,0.01849,0.22912,0.47408,0.03938,2.20526,0.14397,0.0437,0.01842,0.00638,0.00349,0.022,0.99995,-0.228,-3e-05,0.25,0.09795
3,3,confidnet_bbvgg16_do1_run4_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp_mcd,38000,0.98476,0.005,0.03416,0.97554,0.9996,0.38795,0.10949,0.32031,0.07614,0.39508,0.51175,0.12263,1.52368,0.31025,0.05833,0.03388,0.02202,0.01721,0.01519,0.99995,-0.23481,-3e-05,0.25,0.19904
4,4,confidnet_bbvgg16_do1_run4_rew2.2,val_tuning,confidnet_model,vgg16,0,tcp_waic,38000,0.98476,0.005,0.03416,0.97124,0.99953,0.36157,0.2288,0.57303,0.1637,0.46663,0.5833,0.18998,1.52368,0.40434,0.09044,0.0395,0.02285,0.02045,0.01519,0.99995,-0.23481,-3e-05,0.25,0.06806
5,5,confidnet_bbvgg16_do1_run4_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_mcp,38000,0.98476,0.005,0.03416,0.97879,0.99965,0.47227,0.07893,0.30709,0.05017,0.345,0.46167,0.10017,1.52368,0.22706,0.08475,0.04561,0.02953,0.01042,0.01519,0.99995,-0.23481,-3e-05,0.25,0.1626
6,6,confidnet_bbvgg16_do1_run4_rew2.2,val_tuning,confidnet_model,vgg16,0,mcd_pe,38000,0.98476,0.005,0.03416,0.96782,0.99947,0.35127,0.12159,0.39474,0.08486,0.51967,0.63634,0.21934,1.52368,0.43741,0.15469,0.0463,0.03224,0.01048,0.01519,0.99995,-0.23481,-3e-05,0.25,0.00077
