,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
1026,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.527,0.73781,0.82409,0.9189,0.89943,0.90298,1.79063,0.76991,0.38186,56.9357,192.36336,0.34884,47.3,44.63158,41.66667,38.47059,35.58052,31.46667,0.20358,0.614,-0.04642,-0.001,0.25,0.98926,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1027,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.527,0.73781,0.82409,0.94314,0.94829,0.93126,1.16134,0.74841,0.31809,29.99392,165.42157,0.35095,47.3,44.52632,41.66667,38.47059,35.0,31.6,0.20292,0.616,-0.04708,-0.001,0.25,0.95627,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1028,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,devries,1000,0.527,0.73781,0.82409,0.91348,0.93429,0.88396,0.37111,0.21487,0.0484,39.79884,175.2265,0.52643,47.3,44.73684,42.0,39.29412,36.375,33.2,0.2024,0.583,-0.0476,-0.001,0.25,0.41092,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1029,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,devries_mcd,1000,0.526,0.41128,0.71433,0.9138,0.93387,0.88532,0.39118,0.18942,0.09334,39.91329,175.98245,0.51477,47.4,44.90011,42.11111,39.36545,36.125,32.93333,0.20171,0.585,-0.04829,-0.001,0.25,0.4519,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1030,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,devries_waic,1000,0.526,0.41128,0.71433,0.90807,0.93009,0.87404,0.40673,0.21261,0.0707,42.41254,178.4817,0.53165,47.4,44.84211,42.33333,39.52941,36.5,33.46667,0.2014,0.571,-0.0486,-0.001,0.25,0.31027,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1031,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,mcd_mcp,1000,0.526,0.41128,0.71433,0.93474,0.93318,0.9196,0.62588,0.59304,0.24595,38.29726,174.36642,0.35654,47.4,44.63158,41.88889,38.70588,35.375,31.73333,0.20232,0.603,-0.04768,-0.001,0.25,0.8125,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1032,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,mcd_pe,1000,0.526,0.41128,0.71433,0.94374,0.95133,0.93174,0.61785,0.62034,0.23201,27.9492,164.01836,0.32068,47.4,44.63158,41.66667,38.94118,35.125,31.33333,0.20261,0.612,-0.04739,-0.001,0.25,0.73645,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1033,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,mcd_ee,1000,0.526,0.41128,0.71433,0.94711,0.95503,0.9362,0.71323,0.64351,0.28362,26.11923,162.18839,0.29325,47.4,44.63158,41.77778,38.77791,35.375,31.15846,0.20451,0.621,-0.04549,-0.001,0.25,0.79015,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1034,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,mcd_mi,1000,0.526,0.41128,0.71433,0.93231,0.94387,0.90996,0.70061,0.69502,0.25048,32.91107,168.98023,0.44726,47.4,44.73684,42.0,39.05882,35.70537,32.84574,0.20232,0.603,-0.04768,-0.001,0.25,0.74936,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1035,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,mcd_sv,1000,0.526,0.41128,0.71433,0.93418,0.9407,0.91608,0.68944,0.61527,0.2337,34.57723,170.64639,0.39873,47.4,44.73684,42.0,38.82353,35.58052,31.95739,0.20331,0.605,-0.04669,-0.001,0.25,0.71117,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1036,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run2,val_tuning,devries,svhn_small_conv,0,mcd_waic,1000,0.526,0.41128,0.71433,0.90435,0.92658,0.8811,0.57441,0.60489,0.20717,44.80195,180.87111,0.3903,47.4,44.73684,41.88889,38.94118,35.625,32.26667,0.19962,0.526,-0.05038,-0.001,0.25,0.76221,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1037,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.52009,0.74862,0.83503,0.93439,0.91219,0.92178,1.75202,0.85028,0.38841,48.53144,188.42803,0.22501,47.99057,45.34331,42.48746,39.3525,35.78169,31.89903,0.192,0.61401,-0.058,-0.00099,0.25,0.98926,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1038,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.52009,0.74862,0.83503,0.95932,0.96371,0.94902,1.17115,0.81339,0.3406,20.72095,160.61754,0.22243,47.99057,45.34141,42.39304,39.18233,35.72998,31.7993,0.19882,0.62228,-0.05118,0.00528,0.25,0.95627,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1039,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,devries,25032,0.52009,0.74862,0.83503,0.9209,0.93768,0.89326,0.36103,0.152,0.0548,37.11239,177.00898,0.46991,47.99057,45.50271,42.84256,39.98966,36.91201,33.47537,0.20887,0.59024,-0.04113,0.00624,0.25,0.41092,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1040,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,devries_mcd,25032,0.51961,0.40762,0.71687,0.92013,0.93724,0.89276,0.38267,0.17039,0.08728,37.3766,177.58681,0.47576,48.03851,45.53215,42.90723,40.03196,36.89703,33.57835,0.20752,0.58561,-0.04248,-0.00039,0.25,0.4519,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1041,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,devries_waic,25032,0.51961,0.40762,0.71687,0.91434,0.93359,0.88163,0.39216,0.19516,0.06508,39.78821,179.99842,0.50927,48.03851,45.62886,43.03786,40.25284,37.24159,33.97252,0.20558,0.5781,-0.04442,0.0061,0.25,0.31027,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1042,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,mcd_mcp,25032,0.51961,0.40762,0.71687,0.95375,0.95353,0.94292,0.61478,0.61227,0.25085,26.06933,166.27955,0.24349,48.03851,45.36854,42.47737,39.31307,35.79415,32.00958,0.18563,0.60431,-0.06437,0.00031,0.25,0.8125,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1043,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,mcd_pe,25032,0.51961,0.40762,0.71687,0.95973,0.96458,0.95146,0.60654,0.54815,0.25107,20.11379,160.324,0.22595,48.03851,45.35402,42.46241,39.17681,35.60304,31.69277,0.19507,0.61705,-0.05493,0.00405,0.25,0.73645,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1044,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,mcd_ee,25032,0.51961,0.40762,0.71687,0.96215,0.9673,0.95462,0.70053,0.62682,0.2957,18.6164,158.82661,0.20399,48.03851,45.35402,42.43863,39.14474,35.48886,31.63445,0.20271,0.62828,-0.04729,0.00628,0.25,0.79015,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1045,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,mcd_mi,25032,0.51961,0.40762,0.71687,0.95138,0.95841,0.93427,0.69789,0.58815,0.28491,23.86787,164.07808,0.27726,48.03851,45.45072,42.62193,39.55203,36.16798,32.30032,0.21159,0.62568,-0.03841,0.02168,0.25,0.74936,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1046,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,mcd_sv,25032,0.51961,0.40762,0.71687,0.95246,0.95635,0.93904,0.66708,0.54153,0.25729,24.91125,165.12147,0.26462,48.03851,45.39338,42.55366,39.36275,35.94911,32.09758,0.20779,0.62368,-0.04221,0.01768,0.25,0.71117,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1047,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run2,iid_study,devries,svhn_small_conv,0,mcd_waic,25032,0.51961,0.40762,0.71687,0.83778,0.85618,0.8348,,0.58739,0.19012,91.60794,231.81815,0.44674,48.03851,45.46487,42.78803,39.74437,36.43763,32.84154,0.19158,0.42206,-0.05842,-0.10494,0.25,0.76221,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,svhn,1,1
1120,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,det_mcp,1000,0.53,0.72485,0.82561,0.92777,0.90615,0.90502,1.85517,0.84364,0.38936,53.02133,186.53585,0.26596,47.0,44.52632,41.55556,38.23529,34.70662,30.53333,0.20221,0.633,-0.04779,-0.002,0.25,0.99121,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1121,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,det_pe,1000,0.53,0.72485,0.82561,0.95682,0.96365,0.93629,1.19752,0.76997,0.33357,21.26138,154.77589,0.24681,47.0,44.42105,41.55556,38.35294,34.625,30.4,0.20347,0.634,-0.04653,-0.001,0.25,0.96227,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1122,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,devries,1000,0.53,0.72485,0.82561,0.90237,0.91883,0.87371,0.40266,0.25827,0.0583,48.57605,182.09057,0.50638,47.0,44.52632,41.66667,39.05882,35.375,32.53333,0.20169,0.59,-0.04831,-0.001,0.25,0.44156,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1123,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,devries_mcd,1000,0.53,0.39762,0.7126,0.89978,0.91752,0.86866,0.41424,0.20076,0.07327,49.53465,183.04916,0.51915,47.0,44.52632,41.66667,39.05882,35.75,32.8,0.20342,0.585,-0.04658,-0.001,0.25,0.45178,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1124,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,devries_waic,1000,0.53,0.39762,0.7126,0.89337,0.91312,0.85655,0.42564,0.30058,0.06679,52.42782,185.94233,0.54255,47.0,44.52632,41.77778,39.17647,36.125,33.2,0.20383,0.574,-0.04617,-0.001,0.25,0.31782,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1125,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,mcd_mcp,1000,0.53,0.39762,0.7126,0.94933,0.95173,0.93094,0.64292,0.64807,0.25633,27.89113,161.40564,0.28085,47.0,44.42105,41.33333,38.23529,35.0,30.8,0.20509,0.629,-0.04491,-0.001,0.25,0.81689,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1126,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,mcd_pe,1000,0.53,0.39762,0.7126,0.95522,0.96183,0.93921,0.61866,0.59538,0.2477,22.33043,155.84494,0.25957,47.0,44.31579,41.33333,38.47953,34.625,30.53333,0.20379,0.633,-0.04621,-0.001,0.25,0.75623,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1127,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,mcd_ee,1000,0.53,0.39762,0.7126,0.95752,0.96522,0.94302,0.71306,0.6674,0.2924,20.37629,153.8908,0.24043,47.0,44.42105,41.33333,38.42538,34.625,30.53333,0.20533,0.638,-0.04467,-0.001,0.25,0.82313,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1128,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,mcd_mi,1000,0.53,0.39762,0.7126,0.94804,0.95819,0.92783,0.74778,0.65386,0.29521,24.60412,158.11864,0.34255,47.0,44.31579,41.33333,38.47059,35.125,31.33333,0.20382,0.628,-0.04618,-0.001,0.25,0.78741,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1129,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,mcd_sv,1000,0.53,0.39762,0.7126,0.94869,0.95492,0.93203,0.70633,0.5762,0.27132,26.32182,159.83634,0.30638,47.0,44.43277,41.33333,38.23529,35.08115,31.06667,0.20415,0.627,-0.04585,-0.002,0.25,0.75281,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1130,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run1,val_tuning,devries,svhn_small_conv,0,mcd_waic,1000,0.53,0.39762,0.7126,0.84726,0.87415,0.83759,,0.64374,0.18682,81.88749,215.40201,0.44894,47.0,44.31579,41.33333,38.47059,35.45568,31.86667,0.19501,0.441,-0.05499,-0.001,0.25,0.73633,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1131,0,0,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,det_mcp,25032,0.52589,0.73977,0.83938,0.91329,0.88552,0.89556,2.02162,0.84812,0.39421,64.72021,200.86207,0.29255,47.41131,44.77756,41.96183,38.86565,35.38546,31.57334,0.21293,0.63415,-0.03707,-0.00085,0.25,0.99121,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1132,1,1,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,det_pe,25032,0.52589,0.73977,0.83938,0.94865,0.95662,0.93324,1.34223,0.78833,0.35121,25.25639,161.39825,0.28438,47.41131,44.74625,41.82754,38.79124,35.28736,31.49569,0.22124,0.64318,-0.02876,0.00818,0.25,0.96227,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1133,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,devries,25032,0.52589,0.73977,0.83938,0.9016,0.92264,0.86859,0.40546,0.15485,0.06511,46.63391,182.77577,0.53151,47.41131,44.94344,42.2966,39.59019,36.60741,33.45584,0.23411,0.60918,-0.01589,0.01818,0.25,0.44156,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1134,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,devries_mcd,25032,0.52541,0.40731,0.72754,0.89983,0.92136,0.86707,0.41601,0.17301,0.07975,47.43933,183.88949,0.54099,47.45925,44.97708,42.37205,39.60429,36.73724,33.6582,0.23797,0.6109,-0.01203,0.0249,0.25,0.45178,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1135,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,devries_waic,25032,0.52541,0.40731,0.72754,0.89341,0.91726,0.85406,0.4215,0.13053,0.04983,50.1959,186.64606,0.58199,47.45925,45.06959,42.59399,39.88157,37.1099,34.02578,0.23177,0.5962,-0.01823,0.0212,0.25,0.31782,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1136,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,mcd_mcp,25032,0.52541,0.40731,0.72754,0.94082,0.9397,0.92414,0.66893,0.63452,0.26391,34.28816,170.73832,0.3037,47.45925,44.79206,41.95553,38.85521,35.42187,31.68433,0.22022,0.6389,-0.02978,0.0089,0.25,0.81689,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1137,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,mcd_pe,25032,0.52541,0.40731,0.72754,0.9492,0.95812,0.93454,0.71817,0.58308,0.27465,24.3638,160.81396,0.28805,47.45925,44.80874,41.92733,38.69255,35.25916,31.39448,0.22542,0.64721,-0.02458,0.01321,0.25,0.75623,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1138,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,mcd_ee,25032,0.52541,0.40731,0.72754,0.95174,0.96055,0.93892,0.83546,0.65523,0.32223,22.98426,159.43442,0.26843,47.45925,44.80323,41.83497,38.62921,35.12407,31.28994,0.22651,0.65133,-0.02349,0.01233,0.25,0.82313,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1139,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,mcd_mi,25032,0.52541,0.40731,0.72754,0.94078,0.95073,0.91361,0.82859,0.60014,0.30141,28.67766,165.12782,0.33005,47.45925,44.95837,42.22133,39.18601,35.93056,32.05558,0.22695,0.64178,-0.02305,0.01278,0.25,0.78741,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1140,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,mcd_sv,25032,0.52541,0.40731,0.72754,0.94063,0.94645,0.91794,0.74921,0.57594,0.2833,31.04911,167.49927,0.32391,47.45925,44.93083,42.08798,39.05567,35.69718,31.92463,0.22956,0.64633,-0.02044,0.01733,0.25,0.75281,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1141,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run1,iid_study,devries,svhn_small_conv,0,mcd_waic,25032,0.52541,0.40731,0.72754,0.89435,0.91115,0.87496,,0.53839,0.17199,53.91341,190.36358,0.39234,47.45925,44.95417,42.12162,39.01786,35.63511,32.0347,0.14601,0.44132,-0.10399,-0.00068,0.25,0.73633,2022-01-19 20:25:51,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,svhn,1,1
1142,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,det_mcp,1000,0.573,0.64712,0.74537,0.91296,0.91369,0.87618,1.60818,0.82668,0.3473,52.7085,160.62224,0.363,42.7,39.95794,37.11111,33.64706,30.125,26.63116,0.20614,0.684,-0.04386,-0.001,0.25,0.97754,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1143,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,det_pe,1000,0.573,0.64712,0.74537,0.93516,0.95665,0.90109,1.00204,0.74115,0.2863,27.58592,135.49966,0.35597,42.7,39.78947,36.88889,33.76471,30.08739,26.4,0.20674,0.682,-0.04326,-0.001,0.25,0.91843,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1144,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,tcp,1000,0.573,0.64712,0.74537,0.93499,0.95625,0.89986,1.32997,0.83705,0.3237,27.80524,135.71898,0.37237,42.7,39.78947,37.11111,33.76471,30.25,26.4,0.20584,0.685,-0.04416,-0.001,0.25,0.97465,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1145,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,tcp_mcd,1000,0.572,0.33153,0.64872,0.9398,0.95915,0.90755,0.84558,0.68276,0.31617,25.92004,134.39152,0.3271,42.8,40.0,36.88889,33.76471,30.17456,26.13333,0.20584,0.685,-0.04416,-0.001,0.25,0.84349,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1146,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,tcp_waic,1000,0.572,0.33153,0.64872,0.93957,0.95863,0.90839,0.55614,0.54952,0.226,26.202,134.67348,0.34813,42.8,40.0,36.77778,33.88235,30.0,26.26667,0.20614,0.684,-0.04386,-0.001,0.25,0.65769,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1147,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,mcd_mcp,1000,0.572,0.33153,0.64872,0.93206,0.95006,0.89648,0.6071,0.55938,0.2208,31.12165,139.59313,0.36449,42.8,40.0,36.88889,33.64706,30.0,26.53333,0.20679,0.677,-0.04321,-0.001,0.25,0.78809,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1148,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,mcd_pe,1000,0.572,0.33153,0.64872,0.93585,0.95659,0.90157,0.58112,0.52633,0.21728,27.47373,135.94521,0.36449,42.8,40.10526,37.18091,33.64706,30.08739,26.0,0.20562,0.676,-0.04438,-0.001,0.25,0.70021,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
1149,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run3,val_tuning,confidnet,svhn_small_conv,0,mcd_ee,1000,0.572,0.33153,0.64872,0.93719,0.95777,0.90396,0.65345,0.58915,0.25455,26.83988,135.31137,0.35514,42.8,40.0,37.06992,33.52941,30.125,25.86667,0.20505,0.673,-0.04495,-0.001,0.25,0.78167,2022-01-19 20:25:38,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,svhn,1,1
