,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
275,4,4,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.87766,0.9531,0.6873,0.99463,0.71379,0.26688,36.53998,81.82919,0.6424,28.54533,25.89833,23.41748,20.72254,18.19609,15.4771,0.0217,0.45261,-0.2283,-0.17539,0.25,0.99148,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
276,5,5,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.84429,0.9409,0.60907,0.44579,0.16055,0.07368,46.54064,91.82985,0.7444,28.54533,26.43595,24.32775,22.17,20.36193,18.17214,0.0222,0.43195,-0.2278,-0.17205,0.25,0.87402,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
277,6,6,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.85404,0.94436,0.62239,0.41655,0.20579,0.05075,43.68541,88.97462,0.73,28.54533,26.39673,24.15324,21.79987,19.4492,17.23194,0.02481,0.44188,-0.22519,-0.16612,0.25,0.85654,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
278,7,7,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.86497,0.9479,0.66843,0.39741,0.37322,0.02545,40.66847,85.95768,0.6776,28.54533,25.90723,23.50628,21.15514,18.66172,16.57787,0.02528,0.44713,-0.22472,-0.16087,0.25,0.85685,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
279,8,8,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.77972,0.91961,0.45263,0.53696,0.99299,0.14206,65.04535,110.33455,0.9296,28.54533,28.23501,27.30501,26.1173,24.65461,22.59586,0.04412,0.46323,-0.20588,-0.14477,0.25,0.92175,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
280,9,9,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.79062,0.92337,0.47018,0.49335,0.93787,0.11111,61.80327,107.09248,0.914,28.54533,27.98463,26.91674,25.57421,23.8991,21.93637,0.03692,0.45467,-0.21308,-0.15333,0.25,0.91212,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
281,10,10,dg_lr0.01_do1_rew4.5_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.84367,0.9357,0.61741,,0.27142,0.14956,50.07438,95.36359,0.7484,28.54533,26.33982,24.3689,21.89556,19.69178,17.27549,0.00235,0.04864,-0.24765,-0.35136,0.25,0.89307,2022-01-14 02:05:22.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run3_do1_rew4.5,0.01,1,3,4.5,vit,1,1
282,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.83461,0.93096,0.63255,0.44226,0.15693,0.03442,53.66203,98.95124,0.716,28.54533,25.88631,23.74429,21.82673,19.60337,17.64079,0.01112,0.20541,-0.23888,-0.10259,0.25,0.94758,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
283,3,3,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.82483,0.93302,0.57526,0.48919,0.18911,0.11722,53.00552,98.29472,0.798,28.54533,26.66106,24.96195,23.26394,21.37557,19.38822,0.0,0.14969,-0.25,-0.07831,0.25,0.89472,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
284,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.84939,0.94262,0.6284,0.56265,0.32958,0.21853,45.1338,90.42301,0.7504,28.54533,26.1507,24.26433,22.26547,20.22263,17.49125,0.0,0.13759,-0.25,-0.07841,0.25,0.84011,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
285,5,5,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.63133,0.84711,0.33905,0.61623,0.51396,0.15651,125.32645,170.61566,0.946,28.54533,28.44413,28.38849,28.0591,27.8055,27.48901,0.13021,0.36127,-0.11979,-0.05473,0.25,0.84863,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
286,6,6,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.65698,0.85665,0.36491,0.6376,0.66389,0.16015,116.67239,161.9616,0.9436,28.54533,28.41701,27.89047,27.17508,26.56606,25.7269,0.1117,0.34654,-0.1383,-0.06946,0.25,0.81765,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
287,7,7,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.66008,0.85812,0.3696,0.6078,0.60327,0.13455,115.39628,160.68549,0.9368,28.54533,28.27628,27.83479,27.17696,26.58679,25.74167,0.12743,0.37634,-0.12257,-0.05166,0.25,0.81439,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
288,8,8,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.63745,0.84774,0.35296,0.63178,0.67927,0.13431,124.47568,169.76489,0.928,28.54533,28.11566,27.83767,27.48041,26.92253,26.82595,0.15475,0.38662,-0.09525,-0.00138,0.25,0.88986,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
289,9,9,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.63465,0.8466,0.35019,0.62124,0.74935,0.1414,125.52718,170.81639,0.9304,28.54533,28.17341,27.83479,27.56815,27.17839,26.83001,0.13677,0.35647,-0.11323,-0.03153,0.25,0.88371,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
290,10,10,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.59405,0.82963,0.31023,,0.88008,0.18523,140.93412,186.22333,0.9624,28.54533,28.54533,28.54533,28.54533,28.48862,28.2612,0.09262,0.2786,-0.15738,0.0866,0.25,0.86914,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
291,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries,5780,0.56747,,,0.95675,0.96273,0.94325,0.37295,0.38421,0.14648,22.55961,133.57732,0.2064,43.2526,40.2841,37.08189,33.66578,29.75779,25.48432,0.01299,0.26644,-0.23701,-0.04156,0.25,0.94758,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
292,3,3,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_mcd,5726,0.5634,,,0.95492,0.96791,0.92714,0.35026,0.23742,0.14261,20.09302,133.43642,0.298,43.6605,40.84559,37.83469,34.47001,30.91028,26.9383,0.0041,0.21324,-0.2459,-0.01476,0.25,0.89472,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
293,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,devries_waic,5780,0.5634,,,0.95862,0.97043,0.9342,0.34882,0.28101,0.14223,18.47172,131.81512,0.2644,43.6605,40.86397,37.69887,34.40838,30.77259,26.75204,0.0044,0.19839,-0.2456,-0.01761,0.25,0.84011,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
294,5,5,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_mcp,5726,0.5634,,,0.89264,0.92843,0.82926,0.56135,0.39893,0.22212,46.19766,159.54107,0.6052,43.6605,41.15809,38.53763,35.98275,33.12964,30.30937,0.08634,0.45512,-0.16366,0.03912,0.25,0.84863,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
295,6,6,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_pe,5726,0.5634,,,0.90705,0.93603,0.85361,0.43698,0.28681,0.12821,40.79386,154.13726,0.4996,43.6605,41.10294,38.35563,35.24338,32.32919,28.78753,0.07316,0.44638,-0.17684,0.03038,0.25,0.81765,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
296,7,7,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_ee,5726,0.5634,,,0.91217,0.9391,0.86207,0.46022,0.37152,0.15709,38.68819,152.0316,0.5044,43.6605,41.12785,38.29003,35.18176,32.17638,28.80093,0.08633,0.47136,-0.16367,0.04336,0.25,0.81439,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
297,8,8,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_mi,5726,0.5634,,,0.8461,0.90488,0.73182,0.77237,0.54904,0.28996,63.75823,177.10163,0.8172,43.6605,41.88395,40.357,38.6098,36.31017,33.6505,0.15563,0.50384,-0.09437,0.11584,0.25,0.88986,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
298,9,9,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_sv,5726,0.5634,,,0.85803,0.91027,0.75607,0.66655,0.47602,0.24919,59.56387,172.90727,0.7836,43.6605,41.69118,39.9418,37.75678,35.46486,32.74419,0.11743,0.46996,-0.13257,0.08196,0.25,0.88371,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
299,10,10,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_proposed_mode,devries,vit,0,mcd_waic,5726,0.5634,,,0.85175,0.9018,0.77407,,0.42505,0.19708,64.55856,177.90197,0.6584,43.6605,41.39706,38.92123,36.41405,33.81326,31.37939,0.0593,0.36815,-0.1907,0.17615,0.25,0.86914,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
300,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.87273,0.94351,0.71009,0.39895,0.24149,0.02667,43.21837,88.50758,0.596,28.54533,25.63671,22.74515,20.10745,17.60845,14.96195,0.01112,0.20541,-0.23888,-0.10259,0.25,0.94758,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
301,3,3,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.86753,0.94691,0.6675,0.46581,0.23827,0.13122,41.28456,86.57377,0.6776,28.54533,26.05143,23.55702,21.23573,18.60465,16.16684,0.0038,0.15026,-0.2462,-0.07774,0.25,0.89472,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
302,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.87985,0.95196,0.69293,0.55138,0.38375,0.22687,37.25245,82.54165,0.6408,28.54533,25.83824,23.27794,20.61786,18.01056,15.52748,0.00413,0.13816,-0.24587,-0.07784,0.25,0.84011,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
303,5,5,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.70955,0.8788,0.42923,0.55205,0.29106,0.10113,97.24376,142.53297,0.884,28.54533,27.45404,26.60748,25.77843,24.93221,23.91172,0.07558,0.33992,-0.17442,-0.07608,0.25,0.84863,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
304,6,6,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.74375,0.89137,0.47354,0.55327,0.43184,0.10646,86.24121,131.53042,0.86,28.54533,27.31315,25.92264,24.584,23.09119,21.59696,0.06417,0.33272,-0.18583,-0.08328,0.25,0.81765,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
305,7,7,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.74919,0.89381,0.48285,0.52727,0.39358,0.07697,84.20317,129.49237,0.8496,28.54533,27.24105,25.91324,24.41642,22.83431,21.32096,0.0742,0.35853,-0.1758,-0.06947,0.25,0.81439,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
306,8,8,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.67706,0.8651,0.39175,0.6022,0.52958,0.12368,109.13554,154.42475,0.9108,28.54533,27.80312,27.21871,26.74278,26.16196,25.24228,0.12992,0.39461,-0.12008,0.00661,0.25,0.88986,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
307,9,9,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.68552,0.8683,0.40146,0.56888,0.53192,0.0961,106.32084,151.61005,0.9,28.54533,27.77511,27.13326,26.45127,25.67028,24.80986,0.1007,0.3583,-0.1493,-0.0297,0.25,0.88371,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
308,10,10,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar100_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.67953,0.86383,0.39146,,0.71183,0.12265,109.88591,155.17511,0.9068,28.54533,27.83319,26.95674,26.15405,25.51341,24.62006,0.05344,0.26707,-0.19656,0.07507,0.25,0.86914,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
309,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.512,0.70937,0.82222,0.85457,0.86144,0.81125,0.78459,0.72918,0.29994,81.90951,227.16102,0.80328,48.8,47.05882,45.33333,43.66197,40.5,36.70213,0.11842,0.304,-0.13158,-0.004,0.25,0.94758,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
310,3,3,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries_mcd,250,0.508,0.33471,0.72761,0.85071,0.86859,0.79868,0.57079,0.45456,0.17988,78.19007,226.13496,0.77236,49.2,47.89916,45.77778,43.66197,40.0,37.03704,0.08929,0.224,-0.16071,-0.004,0.25,0.89472,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
311,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,devries_waic,250,0.508,0.33471,0.72761,0.84566,0.86266,0.80232,0.51166,0.39633,0.12551,81.72687,229.67177,0.74797,49.2,47.89916,45.33333,43.19249,40.29851,36.70213,0.09434,0.212,-0.15566,-0.004,0.25,0.84011,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
312,5,5,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,mcd_mcp,250,0.508,0.33471,0.72761,0.85465,0.88714,0.79087,0.62903,0.75476,0.23487,68.45931,216.40421,0.73984,49.2,47.47899,45.77778,43.19249,40.5,37.23404,0.13592,0.412,-0.11408,-0.004,0.25,0.84863,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
313,6,6,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,mcd_pe,250,0.508,0.33471,0.72761,0.86227,0.89226,0.79549,0.54767,0.47996,0.17583,65.36879,213.31368,0.69919,49.2,47.89916,45.77778,43.45794,40.5,37.23404,0.13592,0.412,-0.11408,-0.004,0.25,0.81765,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
314,7,7,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,mcd_ee,250,0.508,0.33471,0.72761,0.86557,0.89428,0.79955,0.56026,0.52644,0.19646,63.90854,211.85343,0.76423,49.2,48.11715,45.57522,43.66197,40.5,37.23404,0.14151,0.424,-0.10849,-0.004,0.25,0.81439,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
315,8,8,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,mcd_mi,250,0.508,0.33471,0.72761,0.82453,0.86809,0.75464,0.68381,0.84596,0.25129,81.85362,229.79851,0.84553,49.2,48.13278,46.46018,44.13146,42.0,40.42553,0.13542,0.384,-0.11458,-0.004,0.25,0.88986,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
316,9,9,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,mcd_sv,250,0.508,0.33471,0.72761,0.83657,0.87525,0.76759,0.62498,0.8508,0.21193,76.95209,224.89698,0.82927,49.2,48.11715,46.22222,44.39252,41.0,39.15344,0.13542,0.384,-0.11458,-0.004,0.25,0.88371,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
317,10,10,devries_lr0.01_do1_rew2.2_bbvit_run2,val_tuning,devries,vit,0,mcd_waic,250,0.508,0.33471,0.72761,0.77927,0.79745,0.76315,0.61441,0.51157,0.18931,123.8601,271.805,0.7561,49.2,47.08333,46.05263,43.45794,41.0,37.76596,0.06383,0.188,-0.18617,-0.004,0.25,0.86914,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
318,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,5780,0.56747,,,0.96128,0.97191,0.9462,0.36559,0.41479,0.15247,17.24685,128.26455,0.2004,43.2526,40.2841,37.08189,33.67928,29.75779,25.44406,0.00524,0.26436,-0.24476,-0.04364,0.25,0.94758,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
319,3,3,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_mcd,5726,0.5634,,,0.95672,0.97229,0.92834,0.34772,0.23562,0.14432,17.59111,130.93452,0.296,43.6605,40.84559,37.77648,34.47001,30.91028,26.9383,0.0,0.21236,-0.25,-0.01564,0.25,0.89472,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
320,4,4,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_waic,5780,0.5634,,,0.96043,0.97471,0.93519,0.34665,0.31199,0.14302,16.03611,129.37952,0.2732,43.6605,40.83808,37.69887,34.40838,30.75748,26.75204,0.0,0.19752,-0.25,-0.01848,0.25,0.84011,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
321,5,5,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_mcp,5726,0.5634,,,0.88812,0.92703,0.82095,0.57346,0.40905,0.22656,47.3761,160.7195,0.6164,43.6605,41.21324,38.5839,36.05177,33.31152,30.38417,0.09708,0.46053,-0.15292,0.04453,0.25,0.84863,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
322,6,6,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_pe,5726,0.5634,,,0.90172,0.9345,0.84204,0.44241,0.2609,0.12963,42.10183,155.44524,0.5264,43.6605,41.17647,38.45259,35.54415,32.56931,29.03376,0.07984,0.44621,-0.17016,0.03021,0.25,0.81765,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
323,7,7,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_ee,5726,0.5634,,,0.90763,0.93785,0.85249,0.46274,0.331,0.15609,39.74654,153.08994,0.522,43.6605,41.12132,38.27352,35.27116,32.3369,28.89406,0.09427,0.47241,-0.15573,0.04441,0.25,0.81439,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
324,8,8,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_mi,5726,0.5634,,,0.83968,0.90334,0.70835,0.7153,0.99104,0.26351,65.3558,178.69921,0.844,43.6605,42.26672,40.68685,39.18919,36.84555,34.1401,0.12297,0.46298,-0.12703,0.07498,0.25,0.88986,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
325,9,9,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_sv,5726,0.5634,,,0.8518,0.90895,0.73399,0.61729,0.72559,0.21554,60.97906,174.32246,0.8192,43.6605,41.95149,40.37641,38.44891,35.95285,33.15483,0.09972,0.43783,-0.15028,0.04983,0.25,0.88371,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
326,10,10,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_waic,5726,0.5634,,,0.84537,0.89986,0.76437,,0.44562,0.20449,66.30327,179.64667,0.676,43.6605,41.48897,39.01824,36.56532,33.94455,31.57159,0.0633,0.36972,-0.1867,0.17772,0.25,0.86914,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
327,2,2,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,5780,0.56747,,,0.94296,0.95827,0.91956,0.43858,0.43423,0.17086,25.89306,136.91077,0.3016,43.2526,40.35695,37.29335,33.93039,30.27682,26.48212,0.01299,0.26644,-0.23701,-0.04156,0.25,0.94758,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
328,3,3,devries_lr0.01_do1_rew2.2_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_mcd,5726,0.5634,,,0.93847,0.96176,0.89349,0.38601,0.27601,0.15252,24.73143,138.07484,0.4388,43.6605,40.95588,38.12573,35.25062,31.87077,28.31199,0.0,0.21236,-0.25,-0.01564,0.25,0.89472,2022-01-14 17:46:11.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run2_do1_rew2.2,0.01,1,2,2.2,vit,1,1
