,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
463,5,5,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,mcd_mcp,1000,0.26,0.05398,0.83003,0.92605,0.87327,0.96767,0.29413,0.4811,0.07413,43.95781,433.71866,0.47838,74.0,72.63158,71.11111,69.41176,67.5,65.96026,0.17209,0.215,-0.07791,-0.001,0.25,0.71289,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
464,6,6,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,mcd_pe,1000,0.26,0.05398,0.83003,0.51154,0.26315,0.71494,1.1163,0.98295,0.36663,361.82385,751.5847,1.0,74.0,74.0,74.0,74.0,74.0,73.90146,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
465,7,7,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,mcd_ee,1000,0.26,0.05398,0.83003,0.50719,0.26102,0.71253,1.12638,0.98325,0.36555,363.85401,753.61487,1.0,74.0,74.0,74.0,74.0,74.0,74.0,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
466,8,8,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,mcd_mi,1000,0.26,0.05398,0.83003,0.66174,0.41332,0.81996,1.66854,0.72533,0.58645,243.5835,633.34436,0.92027,74.0,73.52941,72.98787,72.58824,71.78527,71.5749,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
467,9,9,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,mcd_sv,1000,0.26,0.05398,0.83003,0.34222,0.18888,0.67733,1.6367,0.98372,0.50196,460.93691,850.69776,0.96351,74.0,73.9479,73.9479,73.9479,73.9479,73.9479,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
468,10,10,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,mcd_waic,1000,0.26,0.05398,0.83003,0.92604,0.87906,0.96306,,0.5705,0.10339,42.37276,432.13361,0.45811,74.0,72.66036,71.11111,70.0,68.75,66.66667,0.17209,0.215,-0.07791,-0.001,0.25,0.71289,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
469,0,0,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,det_mcp,7154,0.0513,0.07428,1.41367,0.58497,0.09401,0.96597,1.49867,0.90747,0.58979,132.37011,928.70589,0.81494,94.87,94.60135,94.34695,94.11475,93.93781,93.78142,0.74157,0.01244,0.49157,0.01144,0.25,0.99365,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
470,1,1,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,det_pe,7154,0.0513,0.07428,1.41367,0.45812,0.06932,0.92747,1.33903,0.92382,0.53869,145.48664,941.82241,0.99263,94.87,94.87,94.87,94.87,94.87,94.87,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
471,2,2,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,dg,7154,0.0513,0.07428,1.41367,0.62067,0.09583,0.97161,1.54218,0.89951,0.61899,129.1059,925.44167,0.65581,94.87,94.60056,94.30036,93.96481,93.60587,93.30973,0.70707,0.01384,0.45707,0.01284,0.25,0.99391,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
472,3,3,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,dg_mcd,7154,0.15292,0.06823,0.97947,0.81448,0.3876,0.95992,0.43034,0.52895,0.09986,149.75378,709.67172,0.58465,84.70786,83.90466,83.00978,82.20687,81.21943,80.0,0.52654,0.10008,0.27654,-0.11492,0.25,0.71607,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
473,4,4,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,dg_waic,7154,0.15292,0.06823,0.97947,0.80908,0.37978,0.9587,0.41482,0.56319,0.07898,152.65983,712.57777,0.59323,84.70786,83.90466,83.00978,82.20687,81.21943,80.02236,0.55015,0.09477,0.30015,-0.11623,0.25,0.66039,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
474,5,5,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,mcd_mcp,7154,0.15292,0.06823,0.97947,0.81504,0.38824,0.96004,0.43473,0.52876,0.09949,149.556,709.47394,0.58515,84.70786,83.90466,83.00978,82.20687,81.21943,79.98509,0.52493,0.10092,0.27493,-0.11508,0.25,0.71289,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
475,6,6,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,mcd_pe,7154,0.15292,0.06823,0.97947,0.34618,0.10824,0.80636,1.26687,0.96892,0.42963,354.48356,914.4015,0.94769,84.70786,84.57852,84.57852,84.57852,84.57852,84.57852,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
476,7,7,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,mcd_ee,7154,0.15292,0.06823,0.97947,0.34862,0.10859,0.8089,1.26415,0.96887,0.42966,354.24647,914.16441,0.95099,84.70786,84.57852,84.57852,84.57852,84.57852,84.57852,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
477,8,8,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,mcd_mi,7154,0.15292,0.06823,0.97947,0.34499,0.11849,0.77487,2.06117,1.0,0.68677,332.62314,892.54108,0.983,84.70786,84.70786,84.70786,84.70786,84.70786,84.70786,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
478,9,9,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,mcd_sv,7154,0.15292,0.06823,0.97947,0.23291,0.09415,0.73482,2.23921,0.97817,0.66218,381.49188,941.40982,0.99422,84.70786,84.70786,84.70786,84.70786,84.70786,84.70786,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
479,10,10,dg_lr0.01_do1_rew6_bbresnet_run4,iid_study,dg,,0,mcd_waic,7154,0.15292,0.06823,0.97947,0.80926,0.38671,0.95613,,0.54181,0.11315,150.30887,710.22681,0.55446,84.70786,83.93409,83.25827,82.30845,81.21943,80.20872,0.53561,0.09813,0.28561,-0.11787,0.25,0.71289,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
507,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,det_mcp,1000,0.262,0.03065,1.27011,0.48131,0.44053,0.72905,1.8,0.88349,0.56381,268.7871,655.86147,0.91192,73.8,72.55521,72.55521,72.55521,72.55521,72.55521,0.0,0.0,-0.25,-0.001,0.25,0.99951,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
508,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,det_pe,1000,0.262,0.03065,1.27011,0.4946,0.44675,0.73685,1.50969,0.90062,0.54928,265.30755,652.38193,0.91599,73.8,73.20329,72.87406,72.38979,72.38979,72.38979,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
509,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,tcp,1000,0.262,0.03065,1.27011,0.83877,0.73327,0.92998,0.46689,0.85768,0.10684,98.33907,485.41344,0.59485,73.8,72.42105,70.88889,69.17647,67.375,65.86667,0.13402,0.097,-0.11598,-0.001,0.25,0.92219,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
510,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,tcp_mcd,1000,0.458,0.02219,0.72387,0.68497,0.68742,0.69263,1.08861,0.85253,0.30846,185.78848,370.14265,0.83764,54.2,52.72537,50.88692,50.85131,50.85131,50.85131,0.09231,0.065,-0.15769,-0.001,0.25,0.78748,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
511,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,tcp_waic,1000,0.458,0.02219,0.72387,0.65981,0.66669,0.67723,1.17646,0.82474,0.32574,200.60304,384.95721,0.82841,54.2,52.84211,50.66667,50.45977,50.45977,50.45977,0.09231,0.065,-0.15769,-0.001,0.25,0.71685,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
512,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,mcd_mcp,1000,0.458,0.02219,0.72387,0.86649,0.83725,0.89036,0.50952,0.26807,0.14579,86.53628,270.89044,0.47048,54.2,51.78947,49.16759,46.11765,43.44569,40.53333,0.19071,0.409,-0.05929,-0.004,0.25,0.51465,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
513,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,mcd_pe,1000,0.458,0.02219,0.72387,0.84129,0.82093,0.87174,0.53557,0.33423,0.18722,98.00794,282.36211,0.4797,54.2,51.78947,49.11111,46.23529,43.125,40.4,0.18984,0.374,-0.06016,-0.001,0.25,0.54958,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
514,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,mcd_ee,1000,0.458,0.02219,0.72387,0.84081,0.82062,0.87109,0.53743,0.32333,0.20006,98.20091,282.55508,0.48155,54.2,51.78947,49.11111,46.23529,43.125,40.71618,0.18984,0.374,-0.06016,-0.001,0.25,0.54239,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
515,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,mcd_mi,1000,0.458,0.02219,0.72387,0.85116,0.81113,0.86534,0.87087,0.73791,0.32439,103.28063,287.6348,0.54244,54.2,52.10084,50.27382,47.61905,45.12947,41.8543,0.16667,0.354,-0.08333,-0.013,0.25,0.9193,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
516,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,mcd_sv,1000,0.458,0.02219,0.72387,0.82459,0.79732,0.84912,0.65038,0.47953,0.22718,111.09076,295.44493,0.55166,54.2,51.94532,49.55556,47.05882,44.5,41.86667,0.18339,0.289,-0.06661,-0.002,0.25,0.80475,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
517,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,val_tuning,confidnet,resnet50,0,mcd_waic,1000,0.458,0.02219,0.72387,0.86935,0.83984,0.89266,0.49858,0.3269,0.11828,84.97109,269.32526,0.46863,54.2,51.78947,49.11111,46.35294,43.625,40.66667,0.19259,0.405,-0.05741,-0.001,0.25,0.50342,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
518,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,det_mcp,7154,0.33464,0.03158,1.11878,0.78016,0.72007,0.82131,1.72208,0.89236,0.46151,128.77151,427.80334,0.89055,66.5362,65.51471,65.01009,64.63773,63.32984,61.90476,0.11268,0.00992,-0.13732,0.00892,0.25,0.99951,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
519,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,det_pe,7154,0.33464,0.03158,1.11878,0.77631,0.72042,0.81172,1.44448,0.87374,0.44459,128.75895,427.79078,0.90735,66.5362,65.82818,65.46203,65.04439,63.44105,62.35097,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
520,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,tcp,7154,0.33464,0.03158,1.11878,0.9189,0.82197,0.94759,0.39938,0.47358,0.06756,68.96413,367.99597,0.36008,66.5362,64.95513,63.02221,60.89459,58.50804,55.85166,0.14195,0.28655,-0.10805,0.18855,0.25,0.92219,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
521,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,tcp_mcd,7154,0.40788,0.02524,0.77984,0.73839,0.68593,0.76161,0.85855,0.49748,0.19093,166.15376,392.49089,0.86001,59.21163,58.26471,56.87219,55.4003,54.0007,52.41289,0.1661,0.24574,-0.0839,0.17974,0.25,0.78748,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
522,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,tcp_waic,7154,0.40788,0.02524,0.77984,0.74007,0.68655,0.76689,,0.59535,0.20332,165.65882,391.99595,0.83971,59.21163,58.36398,56.779,54.97451,53.58141,52.33836,0.16648,0.24518,-0.08352,0.17918,0.25,0.71685,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
523,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,mcd_mcp,7154,0.40788,0.02524,0.77984,0.81344,0.76253,0.8422,0.66957,0.48036,0.20445,119.82824,346.16537,0.72096,59.21163,57.19329,55.37267,53.36183,52.03493,50.87589,0.38438,0.5102,0.13438,0.0972,0.25,0.51465,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
524,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,mcd_pe,7154,0.40788,0.02524,0.77984,0.83671,0.77466,0.86744,0.68677,0.53923,0.25635,111.03085,337.36798,0.6728,59.21163,57.22271,55.10172,53.19324,50.96053,49.46898,0.40405,0.59435,0.15405,0.21935,0.25,0.54958,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
525,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,mcd_ee,7154,0.40788,0.02524,0.77984,0.8364,0.7745,0.86696,0.68522,0.54955,0.25532,111.14327,337.4804,0.67186,59.21163,57.22271,55.10172,53.12397,50.91607,49.79508,0.41439,0.61392,0.16439,0.23892,0.25,0.54239,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
526,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,mcd_mi,7154,0.40788,0.02524,0.77984,0.80044,0.74086,0.82994,1.37878,0.66844,0.48122,135.15627,361.4934,0.77715,59.21163,57.29626,55.71716,54.03808,52.72103,51.24432,0.38029,0.48924,0.13029,0.12224,0.25,0.9193,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
527,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,mcd_sv,7154,0.40788,0.02524,0.77984,0.79295,0.75169,0.81988,0.97198,0.58438,0.38368,127.82055,354.15768,0.75472,59.21163,57.37826,55.42786,53.76521,53.43472,52.70119,0.33681,0.44283,0.08681,0.15183,0.25,0.80475,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
528,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run1,iid_study,confidnet,resnet50,0,mcd_waic,7154,0.40788,0.02524,0.77984,0.81785,0.76458,0.84838,0.62634,0.47465,0.19312,118.25305,344.59018,0.69877,59.21163,57.19959,55.27092,53.15686,51.63091,50.20499,0.36517,0.49762,0.11517,0.09162,0.25,0.50342,2022-01-25 23:51:38,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,resnet,1,1
529,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,det_mcp,1000,0.236,0.04072,0.96583,0.77292,0.59613,0.90849,0.60448,0.77261,0.28814,147.83253,571.06659,0.86257,76.4,75.15789,73.95143,73.91304,72.78402,71.3715,0.1,0.06,-0.15,-0.001,0.25,0.95752,2022-01-20 23:33:44,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,resnet,1,1
530,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,det_pe,1000,0.236,0.04072,0.96583,0.75869,0.58339,0.90735,0.52003,0.7085,0.21174,154.73161,577.96567,0.81675,76.4,75.18402,73.77778,73.35601,72.125,70.53333,0.09836,0.061,-0.15164,-0.001,0.25,0.90283,2022-01-20 23:33:44,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,resnet,1,1
531,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run0,val_tuning,devries,resnet50,0,devries,1000,0.236,0.04072,0.96583,0.79098,0.61511,0.92349,0.74521,0.72515,0.36794,137.88323,561.11729,0.61649,76.4,75.15789,74.0,72.58824,71.25,69.46667,0.12371,0.097,-0.12629,-0.001,0.25,0.74253,2022-01-20 23:33:44,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,resnet,1,1
532,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,det_mcp,7154,0.40509,0.0351,0.7792,0.85318,0.80019,0.87138,0.60635,0.50336,0.18849,96.77024,325.62402,0.64826,59.49119,57.72286,56.04908,53.81453,51.44953,49.18033,0.12007,0.24797,-0.12993,0.18697,0.25,0.95752,2022-01-20 23:33:44,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,resnet,1,1
533,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,det_pe,7154,0.40509,0.0351,0.7792,0.86524,0.80523,0.89373,0.53795,0.34643,0.15237,93.39414,322.24793,0.51457,59.49119,57.67025,55.51933,53.19638,50.56769,47.85927,0.11964,0.25119,-0.13036,0.18919,0.25,0.90283,2022-01-20 23:33:44,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,resnet,1,1
534,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run0,iid_study,devries,resnet50,0,devries,7154,0.40509,0.0351,0.7792,0.82999,0.7722,0.8414,0.6886,0.39338,0.27319,112.75031,341.6041,0.76034,59.49119,57.96675,56.28203,54.56339,52.53231,50.16772,0.19398,0.32066,-0.05602,0.22266,0.25,0.74253,2022-01-20 23:33:44,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run0_do0_rew2.2,0.01,0,0,2.2,resnet,1,1
535,0,0,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,det_mcp,1000,0.146,0.06969,1.30824,0.74886,0.37214,0.92803,2.52743,0.82867,0.51285,156.72574,729.80004,0.90398,85.4,84.84211,84.68271,84.21659,83.87097,82.8,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
536,1,1,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,det_pe,1000,0.146,0.06969,1.30824,0.76732,0.4851,0.94504,2.13467,0.80664,0.52747,131.06047,704.13477,0.70023,85.4,84.71204,84.0,83.05882,82.0,80.95872,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
537,2,2,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,dg,1000,0.146,0.06969,1.30824,0.75692,0.50217,0.93137,2.24964,0.8288,0.51286,127.97622,701.05052,0.90398,85.4,84.77581,84.6318,84.21659,83.87097,82.8,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
538,3,3,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,dg_mcd,1000,0.34,0.0607,0.85865,0.83779,0.76377,0.90281,0.90872,0.55885,0.19839,103.59936,396.80407,0.60152,66.0,64.21053,62.22222,60.0,58.25,56.26667,0.16146,0.192,-0.08854,-0.001,0.25,0.20165,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
539,4,4,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,dg_waic,1000,0.34,0.0607,0.85865,0.83463,0.76178,0.90087,1.00344,0.59059,0.20913,104.90391,398.10863,0.61818,66.0,64.21053,62.22222,60.0,58.22943,56.13333,0.16316,0.19,-0.08684,-0.001,0.25,0.14704,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
540,5,5,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,mcd_mcp,1000,0.34,0.0607,0.85865,0.84845,0.77006,0.91074,0.91463,0.5765,0.19932,99.51598,392.72069,0.59394,66.0,64.21053,62.22222,60.11765,58.0,56.25,0.16146,0.192,-0.08854,-0.001,0.25,0.20105,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
541,6,6,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,mcd_pe,1000,0.34,0.0607,0.85865,0.37216,0.37844,0.55787,2.13671,0.7337,0.59778,373.85829,667.063,0.99242,66.0,65.96597,65.96597,65.96597,65.96597,65.96597,0.08333,0.048,-0.16667,-0.001,0.25,0.99178,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
542,7,7,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,mcd_ee,1000,0.34,0.0607,0.85865,0.37097,0.37714,0.55581,2.12142,0.75796,0.59724,374.80718,668.01189,0.99545,66.0,66.0,66.0,66.0,66.0,66.0,0.06383,0.047,-0.18617,-0.001,0.25,0.99173,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
543,8,8,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,mcd_mi,1000,0.34,0.0607,0.85865,0.41955,0.39469,0.58846,2.37865,0.69455,0.59886,352.8769,646.08162,0.98182,66.0,65.86345,65.86345,65.86345,65.86345,65.86345,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
544,9,9,dg_lr0.01_do1_rew6_bbresnet_run0,val_tuning,dg,,0,mcd_sv,1000,0.34,0.0607,0.85865,0.30014,0.25617,0.53684,3.72982,0.81522,0.62978,472.64311,765.84782,0.98939,66.0,65.89769,65.89769,65.89769,65.89769,65.89769,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:37,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run0_do1_rew6,0.01,1,0,6,resnet,1,1
