,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
283,10,10,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_waic,10698,0.5631,0.01029,0.57548,0.84087,0.8555,0.77844,,0.3128,0.15989,97.26244,210.77756,0.67694,43.69041,41.60763,39.27941,36.65347,33.98364,31.23131,0.20411,0.59581,-0.04589,-0.10019,0.25,0.59082,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
284,0,0,vit_lr0.001_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,1000,0.695,0.01176,0.51219,0.82367,0.91547,0.62692,0.90403,0.45642,0.21193,64.58825,116.71706,0.74754,30.5,28.21053,26.0,23.88235,21.598,19.46667,0.20897,0.78,-0.04103,-0.002,0.25,0.8374,2021-11-10 16:19:18.000000,wilds_animals_lr0.001_run0,0.001,0,0,0,vit,1,1
285,1,1,vit_lr0.001_do0_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,1000,0.695,0.01176,0.51219,0.82052,0.92062,0.60327,0.79418,0.62307,0.21475,61.06347,113.19229,0.79344,30.5,28.49632,26.77778,24.58824,22.16687,19.70706,0.20951,0.778,-0.04049,-0.001,0.25,0.82328,2021-11-10 16:19:18.000000,wilds_animals_lr0.001_run0,0.001,0,0,0,vit,1,1
286,0,0,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,8154,0.69622,0.01051,0.48547,0.85365,0.92746,0.6782,0.81678,0.43213,0.19264,54.67829,106.36331,0.6851,30.37773,27.72328,25.43943,23.01255,20.53955,17.83846,0.1807,0.75472,-0.0693,-0.02728,0.25,0.8374,2021-11-10 16:19:18.000000,wilds_animals_lr0.001_run0,0.001,0,0,0,vit,1,1
287,1,1,vit_lr0.001_do0_rew0_bbvit_run0,iid_study,vit,,0,det_pe,8154,0.69622,0.01051,0.48547,0.8562,0.93349,0.67793,0.72877,0.43336,0.20202,50.30737,101.99239,0.68107,30.37773,27.80431,25.36785,22.94041,20.44758,17.60955,0.18637,0.76662,-0.06363,-0.01238,0.25,0.82328,2021-11-10 16:19:18.000000,wilds_animals_lr0.001_run0,0.001,0,0,0,vit,1,1
288,0,0,vit_lr0.001_do0_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,det_mcp,42791,0.71788,0.00998,0.44158,0.87198,0.94365,0.70388,,0.91318,0.16313,43.31087,87.48597,0.5883,28.21154,25.30867,22.41836,19.73333,16.95044,14.40588,,,,,,,2021-11-10 16:19:18.000000,wilds_animals_lr0.001_run0,0.001,0,0,0,vit,1,1
289,1,1,vit_lr0.001_do0_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,det_pe,42791,0.71788,0.00998,0.44158,0.8747,0.94902,0.69984,,0.47607,0.17808,39.36486,83.53996,0.58292,28.21154,25.44453,22.55108,19.66848,16.75673,14.31064,,,,,,,2021-11-10 16:19:18.000000,wilds_animals_lr0.001_run0,0.001,0,0,0,vit,1,1
290,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries,250,0.4,0.01432,0.85764,0.78593,0.73289,0.82313,0.54828,0.47631,0.09123,137.14241,370.62612,0.74,60.0,58.40336,57.33333,54.92958,53.0,51.85185,0.0,0.0,-0.25,-0.004,0.25,0.84584,2021-12-31 10:22:52.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
291,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,devries,vit,0,devries_waic,250,0.412,0.01175,0.73557,0.76157,0.72894,0.80021,0.59726,0.31218,0.11645,145.25735,367.92379,0.78912,58.8,56.72269,56.0,54.20561,52.5,51.29534,0.0,0.0,-0.25,-0.004,0.25,0.76861,2021-12-31 10:22:52.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
292,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries,1789,0.53494,0.01196,0.66129,0.80563,0.83659,0.75783,0.54343,0.22478,0.07234,102.18935,232.59319,0.73317,46.50643,44.17647,42.4581,40.23669,38.52059,36.43815,0.07483,0.16434,-0.17517,0.16034,0.25,0.84584,2021-12-31 10:22:52.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
293,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,iid_study,devries,vit,0,devries_waic,1789,0.53494,0.01026,0.59877,0.82249,0.84893,0.76705,0.58336,0.44702,0.14955,93.81696,224.22081,0.75361,46.50643,44.35958,42.58225,40.43393,38.38102,35.99106,0.06844,0.14701,-0.18156,0.14301,0.25,0.76861,2021-12-31 10:22:52.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
294,2,2,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.4369,0.01373,0.7595,0.89069,0.91003,0.85547,0.37809,0.18428,0.07563,50.43571,251.75686,0.77473,56.30959,54.76097,53.05783,51.24258,49.1062,46.54786,0.00863,0.2708,-0.24137,0.2668,0.25,0.84584,2021-12-31 10:22:52.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
295,4,4,devries_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.45476,0.01094,0.66018,0.87559,0.90378,0.82356,0.4133,0.28105,0.09554,56.20021,243.09759,0.79496,54.52421,53.25659,51.50068,49.51616,47.59902,45.42622,0.00533,0.24575,-0.24467,0.24175,0.25,0.76861,2021-12-31 10:22:52.000000,wilds_animals_modeldevries_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
296,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.72,0.01013,0.47385,0.55004,0.72929,0.36702,2.11189,0.27904,0.27904,231.97167,275.44874,0.91429,28.0,26.93878,25.77778,25.33937,25.33937,24.33862,0.0,0.0,-0.25,-0.004,0.25,0.99998,2021-12-28 14:37:07.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
297,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,1789,0.62605,0.01367,0.59137,0.59175,0.68959,0.45352,2.74425,0.87704,0.37179,233.83234,314.58835,0.90135,37.39519,36.68224,35.73186,34.79974,34.10042,33.65527,0.36667,0.01677,0.11667,0.01277,0.25,0.99998,2021-12-28 14:37:07.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
298,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.60843,0.01406,0.58213,0.70255,0.76966,0.57174,2.60916,0.73955,0.38753,162.35996,251.61654,0.84316,39.15685,37.55287,36.23429,34.91313,33.60177,31.93769,0.13832,0.04122,-0.11168,0.03722,0.25,0.99998,2021-12-28 14:37:07.000000,wilds_animals_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
299,0,0,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_mcp,250,0.644,0.01616,0.60953,0.77905,0.84439,0.60847,1.66818,0.69177,0.27159,110.88079,183.48437,0.83146,35.6,34.03361,32.44444,30.69767,28.35821,25.0,0.16058,0.548,-0.08942,-0.004,0.25,0.99707,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
300,1,1,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,det_pe,250,0.644,0.01616,0.60953,0.79374,0.88264,0.61698,1.28969,1.0,0.2677,85.15828,157.76186,0.86517,35.6,34.30962,33.33333,30.51643,26.5,25.39683,0.14815,0.54,-0.10185,-0.004,0.25,0.99227,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
301,2,2,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha,250,0.644,0.01616,0.60953,0.60388,0.77017,0.39584,0.71571,1.0,0.11666,176.43511,249.03869,0.97753,35.6,35.6,35.6,35.6,35.29412,34.55497,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
302,3,3,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_mcd,250,0.7,0.01301,0.48977,0.60998,0.79703,0.37482,0.70662,0.97719,0.12448,163.38772,213.71526,0.94667,30.0,29.83193,28.0,27.52294,26.5,25.26316,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
303,4,4,vit_lr0.01_do1_rew0_bbvit_run2,val_tuning,vit,,0,maha_waic,250,0.7,0.01301,0.48977,0.6211,0.8037,0.38165,0.68088,1.0,0.13382,157.50907,207.8366,0.96,30.0,30.0,28.31858,27.39726,26.23762,25.13089,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
304,0,0,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,det_mcp,2039,0.64541,0.01714,0.61935,0.78626,0.8409,0.64595,1.88317,0.54244,0.28439,112.13296,184.11567,0.74412,35.45856,33.07573,31.37255,28.9504,26.57685,24.33138,0.17907,0.5998,-0.07093,0.0478,0.25,0.99707,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
305,1,1,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,det_pe,2039,0.64541,0.01714,0.61935,0.8105,0.8806,0.66876,1.49106,0.70028,0.2982,85.21166,157.19437,0.73444,35.45856,33.28173,30.93682,28.83506,26.28362,24.23253,0.18392,0.61599,-0.06608,0.07199,0.25,0.99227,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
306,2,2,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha,2039,0.64541,0.01714,0.61935,0.69585,0.82434,0.48928,0.60133,1.0,0.0563,130.82966,202.81237,0.90595,35.45856,34.77812,33.26075,32.37327,31.29584,30.3188,0.0,0.00049,-0.25,-0.00351,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
307,3,3,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_mcd,2039,0.68171,0.01296,0.52005,0.73908,0.85311,0.50736,0.69002,0.98782,0.22973,113.02839,170.12183,0.87519,31.82933,30.55126,29.7062,27.85467,25.91912,24.05229,1.0,0.00049,0.75,-0.00351,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
308,4,4,vit_lr0.01_do1_rew0_bbvit_run2,iid_study,vit,,0,maha_waic,2039,0.68171,0.01296,0.52005,0.74313,0.85782,0.51166,0.68976,0.97358,0.23292,109.39811,166.49155,0.86595,31.82933,30.39216,29.59739,27.9217,26.16422,24.36316,1.0,0.00049,0.75,-0.00351,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
309,0,0,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,det_mcp,10698,0.58001,0.01852,0.70418,0.83177,0.8714,0.72724,1.46531,0.60695,0.31081,84.06705,188.11714,0.75606,41.9985,39.89571,37.97613,35.70486,33.50859,31.21495,0.12842,0.47093,-0.12158,-0.08107,0.25,0.99707,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
310,1,1,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,det_pe,10698,0.58001,0.01852,0.70418,0.84777,0.90618,0.74653,1.2172,0.61645,0.32152,63.39082,167.44091,0.72824,41.9985,39.92328,37.56361,35.40796,33.41509,31.10668,0.13433,0.48084,-0.11567,-0.06316,0.25,0.99227,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
311,2,2,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.58001,0.01852,0.70418,0.80396,0.87908,0.68379,0.55556,0.25033,0.09625,82.89027,186.94036,0.82217,41.9985,40.22231,38.7234,37.18936,35.30786,33.22118,0.0,9e-05,-0.25,-0.00391,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
312,3,3,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_mcd,10698,0.59936,0.01396,0.6014,0.82101,0.89894,0.65041,0.54479,1.0,0.11093,71.13417,164.96383,0.84858,40.06356,38.90201,37.05088,35.26501,33.19313,30.60818,1.0,9e-05,0.75,-0.00391,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
313,4,4,vit_lr0.01_do1_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,maha_waic,10698,0.59936,0.01396,0.6014,0.82147,0.89993,0.64918,0.53235,0.84023,0.09828,70.56164,164.3913,0.84648,40.06356,38.88233,37.11704,35.23077,33.15033,30.82004,1.0,9e-05,0.75,-0.00391,0.25,1.0,2022-01-01 17:40:59.000000,wilds_animals_modelvit_bbvit_lr0.01_bs128_run2_do1_rew0,0.01,1,2,0,vit,1,1
314,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,confidnet,vit,0,tcp,250,0.644,0.01244,0.56091,0.87431,0.93632,0.75475,0.4853,0.73588,0.13957,46.00783,118.61141,0.64045,35.6,33.19328,30.66667,27.69953,25.85366,23.80952,0.16049,0.648,-0.08951,-0.004,0.25,0.73225,2021-12-27 17:55:05.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
315,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,val_tuning,confidnet,vit,0,tcp_waic,250,0.668,0.01086,0.49519,0.86682,0.94007,0.68776,,0.36275,0.08046,44.9081,107.39207,0.6988,33.2,31.79916,28.88889,25.8216,22.88557,21.16402,0.15976,0.676,-0.09024,-0.004,0.25,0.43997,2021-12-27 17:55:05.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
316,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,iid_study,confidnet,vit,0,tcp,1789,0.65679,0.01172,0.54841,0.87107,0.92659,0.75927,0.58032,0.34439,0.13233,52.46822,119.56902,0.57655,34.32085,31.64706,28.73991,25.83826,22.76536,20.1787,0.17454,0.69816,-0.07546,0.04616,0.25,0.73225,2021-12-27 17:55:05.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
317,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,iid_study,confidnet,vit,0,tcp_waic,1789,0.6825,0.00911,0.4653,0.85089,0.92715,0.67923,,0.22186,0.06446,54.33836,111.12671,0.67077,31.74958,29.47059,26.93979,24.19461,21.63294,18.70343,0.17125,0.71157,-0.07875,0.03157,0.25,0.43997,2021-12-27 17:55:05.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
318,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp,10698,0.61152,0.01297,0.59556,0.85697,0.91809,0.73921,0.69309,0.45285,0.17996,56.99758,144.72927,0.68792,38.84838,36.58009,34.06377,31.65476,29.30249,26.91924,0.23693,0.68845,-0.01307,0.03645,0.25,0.73225,2021-12-27 17:55:05.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
319,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run4,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_waic,10698,0.59647,0.01115,0.56543,0.84315,0.91102,0.71745,,0.37956,0.12402,61.98634,157.30632,0.74149,40.35334,38.30185,36.09928,33.86476,31.80278,29.66102,0.28009,0.71686,0.03009,0.03686,0.25,0.43997,2021-12-27 17:55:05.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,vit,1,1
320,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp,250,0.644,0.01244,0.56091,0.86077,0.9258,0.72948,0.56864,0.53707,0.15827,53.32688,125.93045,0.66292,35.6,33.19328,30.22222,27.90698,25.87065,23.40426,0.15723,0.636,-0.09277,-0.004,0.25,0.78916,2022-01-14 00:59:54.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
321,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp_waic,250,0.68,0.01065,0.49303,0.84875,0.93343,0.64679,,0.53841,0.09431,50.55711,108.30663,0.775,32.0,30.96234,27.55556,26.63551,23.0,20.21277,0.16571,0.7,-0.08429,-0.004,0.25,0.41038,2022-01-14 00:59:54.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
322,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp,1789,0.65679,0.01172,0.54841,0.87555,0.92782,0.75671,0.57294,0.39859,0.1356,51.45041,118.55121,0.56189,34.32085,31.64706,28.80199,25.67301,22.55587,20.34277,0.15307,0.66462,-0.09693,0.02462,0.25,0.78916,2022-01-14 00:59:54.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
323,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp_waic,1789,0.68362,0.00907,0.46308,0.84381,0.92622,0.65963,,0.29381,0.06969,55.37783,111.74005,0.71378,31.63779,29.05882,27.06394,24.52334,22.03626,19.00149,0.18265,0.73449,-0.06735,0.03049,0.25,0.41038,2022-01-14 00:59:54.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
324,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp,10698,0.61152,0.01297,0.59556,0.85803,0.91791,0.73905,0.658,0.44212,0.17435,57.01733,144.74902,0.71944,38.84838,36.52105,34.43764,31.92215,29.29081,26.75389,0.20454,0.63844,-0.04546,-0.00156,0.25,0.78916,2022-01-14 00:59:54.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
325,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_waic,10698,0.59721,0.01115,0.56552,0.85379,0.91973,0.71882,,0.31963,0.1149,56.27033,151.20437,0.76955,40.27856,38.31169,36.31737,34.4073,32.38696,29.77318,0.28619,0.72836,0.03619,0.02436,0.25,0.41038,2022-01-14 00:59:54.000000,wilds_animals_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
326,2,2,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,dg,250,0.62,0.02195,0.69531,0.5253,0.63243,0.40639,6.01497,0.38,0.38,284.01683,367.63464,0.91579,38.0,36.82008,36.75214,36.75214,36.75214,36.75214,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
327,3,3,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,dg_mcd,250,0.656,0.01579,0.59593,0.60667,0.71505,0.4024,5.31872,0.344,0.344,216.0795,283.51351,0.95349,34.4,34.13655,33.33333,31.65138,28.35821,27.41117,0.0,0.0,-0.25,-0.236,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
328,4,4,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,dg_waic,250,0.656,0.01579,0.59593,0.65783,0.74988,0.44731,5.15956,0.344,0.344,189.15855,256.59257,0.95349,34.4,34.0081,33.18584,30.51643,28.85572,27.46114,0.0,0.0,-0.25,-0.236,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
329,5,5,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_mcp,250,0.656,0.01579,0.59593,0.80669,0.89365,0.61937,1.18755,0.68205,0.24798,77.91034,145.34435,0.77907,34.4,32.35294,30.66667,28.97196,27.5,26.59574,0.15278,0.576,-0.09722,-0.004,0.25,0.98438,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
330,6,6,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_pe,250,0.656,0.01579,0.59593,0.80679,0.90811,0.58828,0.87834,0.73469,0.23265,69.12372,136.55773,0.87209,34.4,33.4728,32.0,29.43925,28.5,26.45503,0.15753,0.584,-0.09247,-0.004,0.25,0.94093,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
331,7,7,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_ee,250,0.656,0.01579,0.59593,0.8052,0.90684,0.58719,0.95973,0.68181,0.2458,70.11288,137.54689,0.84884,34.4,33.19328,31.85841,30.23256,28.5,26.94301,0.16084,0.572,-0.08916,-0.004,0.25,0.96755,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
332,8,8,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_mi,250,0.656,0.01579,0.59593,0.81321,0.91116,0.60598,0.96468,1.0,0.2303,66.53075,133.96477,0.81395,34.4,32.35294,30.56769,30.04695,28.5,25.92593,0.15972,0.576,-0.09028,-0.004,0.25,0.95165,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
333,9,9,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_sv,250,0.656,0.01579,0.59593,0.80747,0.89824,0.59969,0.9121,1.0,0.20601,75.3455,142.77951,0.81395,34.4,32.63598,30.56769,30.09259,28.0,26.59574,0.16084,0.572,-0.08916,-0.004,0.25,0.92388,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
334,10,10,dg_lr0.01_do1_rew10_bbvit_run3,val_tuning,dg,,0,mcd_waic,250,0.656,0.01579,0.59593,0.74699,0.8742,0.53148,0.98998,0.7998,0.25206,95.88307,163.31708,0.89535,34.4,33.47107,31.55556,29.57746,28.0,27.41117,0.14876,0.484,-0.10124,-0.004,0.25,0.96631,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
335,2,2,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,dg,1789,0.6635,0.01832,0.60163,0.61586,0.7219,0.44997,5.18798,0.3365,0.3365,216.07596,280.39107,0.81561,33.65008,31.74603,30.20962,29.18782,27.56325,27.56325,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
336,3,3,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,dg_mcd,1789,0.68418,0.01364,0.52234,0.66051,0.76436,0.50295,4.71883,0.31582,0.31582,183.77285,239.9227,0.71858,31.58189,29.08343,26.92308,24.70511,23.25905,23.25905,0.0,0.0,-0.25,-0.236,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
337,4,4,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,dg_waic,1789,0.68418,0.01364,0.52234,0.70148,0.79142,0.5469,4.55168,0.31581,0.31581,159.58238,215.73223,0.72389,31.58189,29.05882,26.92308,24.78632,23.40278,22.20566,0.0,0.0,-0.25,-0.236,0.25,1.0,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
338,5,5,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_mcp,1789,0.68418,0.01364,0.52234,0.81435,0.88794,0.63876,1.27619,0.44075,0.21917,82.8547,139.00455,0.68496,31.58189,28.94118,26.55087,24.31012,22.33077,20.64083,0.14143,0.61655,-0.10857,0.03655,0.25,0.98438,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
339,6,6,dg_lr0.01_do1_rew10_bbvit_run3,iid_study,dg,,0,mcd_pe,1789,0.68418,0.01364,0.52234,0.83997,0.92367,0.68345,0.98271,0.45015,0.21911,57.22789,113.37773,0.64956,31.58189,28.86537,26.30273,23.80013,22.2067,20.53571,0.1574,0.65344,-0.0926,0.06544,0.25,0.94093,2022-02-01 04:56:02.766629,wilds_animals_modeldg_bbvit_lr0.01_bs128_run3_do1_rew10,0.01,1,3,10,vit,1,1
