,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
343,1,dg_bbresnet50_do0_run4_rew6,iid_study,devries_model,,0,det_pe,7154,0.76013,0.00719,0.37837,0.87956,0.95733,0.64627,0.56252,0.42855,0.15188,34.34084,65.73203,0.60431,23.98658,21.4065,18.58696,15.77043,13.20755,10.8647,0.22833,0.97708,-0.02167,0.02908,0.25,0.45335
344,2,dg_bbresnet50_do0_run4_rew6,iid_study,devries_model,,0,dg,7154,0.76013,0.00719,0.37837,0.80781,0.92229,0.55789,1.71769,0.63633,0.23765,62.63926,94.03044,0.69697,23.98658,21.77301,19.40994,17.16258,15.07687,13.1172,0.20955,0.93053,-0.04045,-0.01347,0.25,0.99215
345,0,dg_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.72873,0.00837,0.39129,0.90171,0.9621,0.71273,0.46213,0.33312,0.10607,29.40566,70.06824,0.59743,27.1272,24.42072,21.71046,18.75017,15.66571,12.47158,0.25015,0.9613,0.00015,-0.0377,0.25,0.19543
346,1,dg_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.72873,0.00837,0.39129,0.90832,0.96442,0.73831,0.44948,0.33033,0.13594,27.69551,68.35809,0.53653,27.1272,24.23996,21.20732,18.13883,15.07025,11.93769,0.27125,0.99998,0.02125,0.00098,0.25,0.00937
347,2,dg_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.72873,0.00837,0.39129,0.8563,0.94514,0.62214,0.94642,0.5016,0.206,43.37349,84.03606,0.73346,27.1272,24.71158,22.67345,20.71866,18.47871,15.7693,0.21805,0.8768,-0.03195,-0.1222,0.25,0.83646
348,0,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.787,0.0087,0.36914,0.76769,0.91237,0.46146,0.93358,0.74536,0.15539,72.55285,97.04508,0.75587,21.3,19.22269,17.3141,16.09871,14.69489,13.98136,0.21142,0.998,-0.03858,-0.001,0.25,0.19543
349,1,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.787,0.0087,0.36914,0.77207,0.91767,0.46683,0.71289,0.87978,0.14038,68.80525,93.29747,0.76056,21.3,18.94737,17.53607,16.07981,14.57036,13.89253,0.21242,0.998,-0.03758,-0.001,0.25,0.00937
350,2,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,dg,1000,0.787,0.0087,0.36914,0.70187,0.8852,0.39343,1.45155,0.82944,0.20793,96.81589,121.30811,0.84977,21.3,19.53782,18.93688,17.96966,16.4794,16.0,0.21142,0.998,-0.03858,-0.001,0.25,0.83646
351,0,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,det_mcp,7154,0.75748,0.00797,0.38761,0.8632,0.94604,0.63062,0.70937,0.41315,0.14476,42.67451,74.79873,0.65476,24.25217,21.5242,19.13341,16.98454,14.46541,11.84799,0.23899,0.99371,-0.01101,-0.00529,0.25,0.19543
352,1,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,det_pe,7154,0.75748,0.00797,0.38761,0.86824,0.94779,0.64839,0.57836,0.38192,0.13767,41.79636,73.92058,0.64957,24.25217,21.48006,19.00031,16.50773,14.13859,11.53345,0.24242,0.99986,-0.00758,0.00086,0.25,0.00937
353,2,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,dg,7154,0.75748,0.00797,0.38761,0.79666,0.90927,0.51343,1.49074,0.55941,0.23073,73.15402,105.27824,0.77176,24.25217,22.48051,20.36951,18.43144,16.78309,14.48006,0.23668,0.98099,-0.01332,-0.01801,0.25,0.83646
354,0,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.71454,0.00914,0.42876,0.88376,0.94597,0.71298,0.60248,0.3647,0.14935,40.7876,86.07812,0.58412,28.54572,25.88001,23.0216,20.03958,16.92222,13.95595,0.26936,0.96943,0.01936,-0.01557,0.25,0.31665
355,1,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.71454,0.00914,0.42876,0.88511,0.94582,0.71762,0.54354,0.37844,0.1554,41.18016,86.47068,0.5517,28.54572,25.88183,22.86642,19.75315,16.67202,13.8162,0.27954,0.98789,0.02954,-0.00111,0.25,0.26063
356,2,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.71454,0.00914,0.42876,0.80872,0.89946,0.59992,1.94466,0.65868,0.28087,77.11864,122.40917,0.72329,28.54572,26.31346,24.00031,21.68774,19.36087,17.07013,0.25979,0.94291,0.00979,-0.03809,0.25,0.98538
357,3,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.72595,0.00711,0.37553,0.82592,0.92913,0.58763,1.63309,0.64351,0.26854,55.7602,97.30813,0.76123,27.4053,25.16481,23.3162,21.21079,19.13247,16.92217,0.27242,0.99706,0.02242,-0.00194,0.25,0.80086
358,4,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.72595,0.00711,0.37553,0.80966,0.92338,0.55767,1.45973,0.59539,0.26492,60.61577,102.16371,0.78528,27.4053,25.33209,23.64137,21.88651,20.05901,18.03764,0.27295,0.99804,0.02295,-0.00096,0.25,0.68567
359,5,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.72595,0.00711,0.37553,0.90766,0.96613,0.7315,0.37506,0.19278,0.08147,26.41204,67.95998,0.56067,27.4053,24.62734,21.78462,18.69313,15.59287,12.50078,0.26535,0.98481,0.01535,-0.01419,0.25,0.2323
360,6,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.72595,0.00711,0.37553,0.90734,0.96616,0.73321,0.37609,0.25511,0.09377,26.48375,68.03169,0.56835,27.4053,24.62242,21.69263,18.76134,15.58502,12.5,0.27404,0.99998,0.02404,0.00098,0.25,0.0093
361,7,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.72595,0.00711,0.37553,0.90527,0.96545,0.7272,0.40016,0.29905,0.11421,27.0658,68.61374,0.57201,27.4053,24.64641,21.80685,18.80137,15.7452,12.7177,0.27404,0.99998,0.02404,0.00098,0.25,0.01651
362,8,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.72595,0.00711,0.37553,0.89327,0.96126,0.69055,0.43703,0.32513,0.13106,30.49713,72.04507,0.64953,27.4053,24.89489,22.31566,19.56139,16.79556,13.83125,0.27404,0.99998,0.02404,0.00098,0.25,0.01371
363,9,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.72595,0.00711,0.37553,0.89766,0.9631,0.70425,0.36787,0.17583,0.06838,29.0318,70.57973,0.62881,27.4053,24.76448,22.13742,19.28353,16.43984,13.55309,0.27404,0.99998,0.02404,0.00098,0.25,0.00619
364,10,dg_bbresnet50_do1_run5_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.72595,0.00711,0.37553,0.82608,0.92021,0.65713,,0.48781,0.14026,65.62679,107.17472,0.58037,27.4053,24.76387,21.88701,18.83162,15.72847,12.73129,0.27102,0.99103,0.02102,-0.00797,0.25,0.13
365,0,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.779,0.00906,0.356,0.81527,0.92301,0.56572,0.87366,0.48185,0.14216,62.06759,88.51683,0.64253,22.1,19.66351,16.88889,14.57109,11.5,10.06623,0.21443,0.984,-0.03557,-0.001,0.25,0.31665
366,1,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,det_pe,1000,0.779,0.00906,0.356,0.818,0.92303,0.58359,0.67718,0.38671,0.1355,63.29707,89.74631,0.62896,22.1,19.85294,16.98113,14.45358,11.98502,9.69456,0.21356,0.988,-0.03644,-0.001,0.25,0.26063
367,2,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,dg,1000,0.779,0.00906,0.356,0.74594,0.89873,0.42887,1.87842,0.66392,0.22007,85.92196,112.3712,0.819,22.1,20.29443,18.49391,16.8028,16.33416,16.19171,0.21429,0.98,-0.03571,-0.001,0.25,0.98538
368,3,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.788,0.00701,0.32775,0.76696,0.90346,0.43639,1.55474,0.71714,0.21061,81.53102,105.78435,0.7783,21.2,19.36842,17.77778,16.45123,13.98252,13.46667,0.21142,0.998,-0.03858,-0.001,0.25,0.80086
369,4,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.788,0.00701,0.32775,0.76832,0.90413,0.43026,1.39872,0.55317,0.20935,80.5073,104.76063,0.80189,21.2,19.53782,18.16168,16.23529,14.25,12.93333,0.21142,0.998,-0.03858,-0.001,0.25,0.68567
370,5,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.788,0.00701,0.32775,0.83703,0.9353,0.60495,0.62866,0.42883,0.10756,53.79917,78.05251,0.61792,21.2,18.31579,15.76027,13.76471,11.34663,9.98668,0.21142,0.998,-0.03858,-0.001,0.25,0.2323
371,6,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.788,0.00701,0.32775,0.84035,0.92913,0.63177,0.48254,0.30625,0.0884,58.83868,83.09201,0.56132,21.2,17.89474,15.76027,12.69095,10.61174,9.72037,0.21042,0.998,-0.03958,-0.001,0.25,0.0093
372,7,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.788,0.00701,0.32775,0.83808,0.92832,0.616,0.49793,0.44615,0.09978,59.6218,83.87514,0.58962,21.2,17.89474,16.0,13.2785,10.97257,9.73333,0.21042,0.998,-0.03958,-0.001,0.25,0.01651
373,8,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,mcd_mi,1000,0.788,0.00701,0.32775,0.84702,0.93997,0.63798,0.47803,0.34933,0.09166,49.39474,73.64808,0.53302,21.2,17.89474,14.88889,13.02326,10.98627,9.85353,0.21142,0.998,-0.03858,-0.001,0.25,0.01371
374,9,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,mcd_sv,1000,0.788,0.00701,0.32775,0.8469,0.93467,0.6458,0.53405,0.26243,0.07215,54.04834,78.30168,0.53302,21.2,17.77077,14.77778,12.57344,11.30435,9.93377,0.21142,0.998,-0.03858,-0.001,0.25,0.00619
375,10,dg_bbresnet50_do1_run5_rew10,val_tuning,devries_model,,0,mcd_waic,1000,0.788,0.00701,0.32775,0.83111,0.93353,0.56711,0.63314,0.91516,0.10398,55.56262,79.81595,0.62264,21.2,18.63158,16.09323,14.10106,11.83064,10.47745,0.21142,0.998,-0.03858,-0.001,0.25,0.13
376,0,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,det_mcp,7154,0.75902,0.0085,0.39425,0.85526,0.93752,0.63805,0.79004,0.40582,0.15972,49.34829,81.04699,0.60905,24.09841,21.27096,18.63643,16.04999,13.69432,11.47969,0.23737,0.99343,-0.01263,0.00843,0.25,0.31665
377,1,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,det_pe,7154,0.75902,0.0085,0.39425,0.85717,0.94047,0.63655,0.64909,0.57938,0.1618,47.53426,79.23296,0.59281,24.09841,21.36237,18.36957,15.99803,13.53948,11.55423,0.23898,0.99609,-0.01102,0.00709,0.25,0.26063
378,2,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,dg,7154,0.75902,0.0085,0.39425,0.69088,0.85884,0.42344,2.16725,0.82853,0.23933,116.05445,147.75315,0.81381,24.09841,22.34809,20.90062,19.68426,18.74236,17.55072,0.23286,0.97484,-0.01714,-0.00616,0.25,0.98538
379,3,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,dg_mcd,7154,0.77076,0.00639,0.3438,0.73775,0.89743,0.43903,1.73942,0.71917,0.22686,84.5908,113.14229,0.82378,22.92424,21.35195,19.70803,18.48076,16.87336,15.49925,0.22877,0.99902,-0.02123,2e-05,0.25,0.80086
380,4,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,dg_waic,7154,0.77076,0.00639,0.3438,0.73313,0.8969,0.42727,1.57151,0.6768,0.22487,85.31029,113.86178,0.84024,22.92424,21.43593,19.86025,18.80651,17.05101,15.82868,0.2287,0.9993,-0.0213,0.0003,0.25,0.68567
381,5,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,mcd_mcp,7154,0.77076,0.00639,0.3438,0.89102,0.96268,0.68086,0.46556,0.35992,0.11125,29.8924,58.44389,0.57683,22.92424,19.96469,17.30082,14.63575,12.24027,9.50075,0.22736,0.9972,-0.02264,-0.0018,0.25,0.2323
382,6,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,mcd_pe,7154,0.77076,0.00639,0.3438,0.89172,0.96464,0.66967,0.42934,0.47807,0.11374,28.73845,57.28994,0.56951,22.92424,20.14124,17.09893,14.38908,12.06144,9.44838,0.22927,0.99986,-0.02073,0.00086,0.25,0.0093
383,7,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,mcd_ee,7154,0.77076,0.00639,0.3438,0.89048,0.96414,0.66221,0.4548,1.0,0.12907,29.15074,57.70223,0.57256,22.92424,20.15002,17.1118,14.43367,11.9979,9.49721,0.22927,0.99986,-0.02073,0.00086,0.25,0.01651
384,8,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,mcd_mi,7154,0.77076,0.00639,0.3438,0.88783,0.96399,0.65679,0.47698,0.79559,0.13641,29.37081,57.9223,0.61341,22.92424,20.05882,17.43789,15.11265,12.57203,9.8379,0.22913,0.99986,-0.02087,0.00086,0.25,0.01371
385,9,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,mcd_sv,7154,0.77076,0.00639,0.3438,0.89046,0.96485,0.66902,0.39745,0.22152,0.07836,28.58895,57.14044,0.60915,22.92424,19.84699,17.3913,14.9482,12.42138,9.68343,0.22913,0.99986,-0.02087,0.00086,0.25,0.00619
386,10,dg_bbresnet50_do1_run5_rew10,iid_study,devries_model,,0,mcd_waic,7154,0.77076,0.00639,0.3438,0.89025,0.96338,0.68009,0.44789,0.36005,0.10851,29.26197,57.81346,0.57744,22.92424,19.95882,17.28529,14.69428,12.21174,9.44662,0.22924,1.0,-0.02076,0.001,0.25,0.13
387,0,devries_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,det_mcp,42791,0.73132,0.00787,0.37704,0.9126,0.96729,0.76351,0.40021,0.24906,0.08981,25.3847,65.231,0.51326,26.8678,23.63677,20.66558,17.60598,14.65907,11.78779,0.23395,0.94637,-0.01605,-0.05263,0.25,0.26807
388,1,devries_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,det_pe,42791,0.73132,0.00787,0.37704,0.90632,0.96587,0.74233,0.40862,0.28996,0.11087,26.79984,66.64614,0.5718,26.8678,23.72027,20.95547,18.21581,15.33563,12.35356,0.26851,0.99974,0.01851,0.00074,0.25,0.06484
389,2,devries_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,resnet50,0,devries,42791,0.73132,0.00787,0.37704,0.80922,0.92327,0.58427,0.59475,0.48241,0.131,60.84022,100.68653,0.7428,26.8678,24.17101,22.49948,21.23711,19.73361,17.98779,0.25875,0.98462,0.00875,-0.01438,0.25,0.0057
390,0,devries_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.8,0.00814,0.35962,0.69667,0.88964,0.34902,0.92057,0.81653,0.13893,93.12545,114.61061,0.85,20.0,18.69748,17.84922,16.74473,15.0,14.71748,0.2004,0.998,-0.0496,-0.001,0.25,0.26807
391,1,devries_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.8,0.00814,0.35962,0.69142,0.8953,0.31062,0.75248,1.0,0.14776,89.74643,111.23159,0.93,20.0,19.58115,18.62528,17.17647,15.29851,14.77573,0.2004,0.998,-0.0496,-0.001,0.25,0.06484
392,2,devries_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.8,0.00814,0.35962,0.54097,0.81221,0.20987,0.77987,0.88692,0.19699,168.53021,190.01536,0.95,20.0,19.89529,19.89529,19.89529,19.89529,19.73333,0.2004,0.998,-0.0496,-0.001,0.25,0.0057
393,0,devries_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,7154,0.7586,0.0073,0.37488,0.87673,0.95453,0.65723,0.58413,0.37586,0.13158,36.10143,67.91587,0.60452,24.14034,21.36237,18.65116,16.08024,13.91897,11.40302,0.23528,0.9898,-0.01472,-0.0092,0.25,0.26807
394,1,devries_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,resnet50,0,det_pe,7154,0.7586,0.0073,0.37488,0.87403,0.95494,0.64641,0.56462,0.40616,0.15519,36.24966,68.0641,0.641,24.14034,21.53575,18.77329,16.53517,13.95877,11.39877,0.24119,0.99972,-0.00881,0.00072,0.25,0.06484
395,2,devries_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,resnet50,0,devries,7154,0.7586,0.0073,0.37488,0.74206,0.89817,0.46205,0.61583,0.52463,0.13579,83.34567,115.16011,0.77823,24.14034,22.00647,20.57045,19.58559,18.41004,17.27222,0.23812,0.99147,-0.01188,-0.00753,0.25,0.0057
396,0,dg_bbresnet50_do0_run4_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.7345,0.00783,0.38438,0.90204,0.96234,0.73224,0.45905,0.27347,0.10976,29.18488,68.0436,0.53772,26.54998,23.54822,20.63665,17.60323,14.55693,11.71615,0.19717,0.88418,-0.05283,-0.08882,0.25,0.46289
397,1,dg_bbresnet50_do0_run4_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.7345,0.00783,0.38438,0.89976,0.9624,0.71783,0.43867,0.30697,0.11873,29.50823,68.36695,0.57345,26.54998,23.79477,20.83755,17.94618,14.79048,11.89482,0.24249,0.95871,-0.00751,-0.00829,0.25,0.38747
398,2,dg_bbresnet50_do0_run4_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.7345,0.00783,0.38438,0.86675,0.94474,0.66675,1.48092,0.76156,0.2596,43.28622,82.14494,0.65373,26.54998,23.86106,21.48941,18.74192,16.0659,13.47604,0.19812,0.86885,-0.05188,-0.07015,0.25,0.99051
399,0,dg_bbresnet50_do0_run4_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.771,0.00799,0.37775,0.77692,0.90609,0.5421,0.86322,0.34766,0.15268,76.30033,104.78874,0.65939,22.9,20.10526,18.0,15.86369,14.19676,13.46667,0.21399,0.972,-0.03601,-0.001,0.25,0.46289
400,1,dg_bbresnet50_do0_run4_rew10,val_tuning,devries_model,,0,det_pe,1000,0.771,0.00799,0.37775,0.77235,0.90876,0.50837,0.68021,0.89095,0.13021,74.93125,103.41967,0.66812,22.9,20.60988,18.09101,16.06096,14.5,13.85224,0.21325,0.966,-0.03675,-0.001,0.25,0.38747
401,2,dg_bbresnet50_do0_run4_rew10,val_tuning,devries_model,,0,dg,1000,0.771,0.00799,0.37775,0.74159,0.88059,0.45085,1.74628,0.93759,0.22711,98.94357,127.43199,0.84716,22.9,21.51102,19.44444,17.48826,15.5,14.81481,0.21322,0.938,-0.03678,-0.001,0.25,0.99051
402,0,dg_bbresnet50_do0_run4_rew10,iid_study,devries_model,,0,det_mcp,7154,0.76251,0.00715,0.37472,0.86637,0.94973,0.63418,0.65043,0.38334,0.13748,39.89179,70.63496,0.62507,23.74895,20.99456,18.4472,16.04999,13.707,11.25396,0.20596,0.94339,-0.04404,-0.02961,0.25,0.46289
403,1,dg_bbresnet50_do0_run4_rew10,iid_study,devries_model,,0,det_pe,7154,0.76251,0.00715,0.37472,0.86918,0.95547,0.63314,0.56461,0.64778,0.14494,36.02615,66.76932,0.61566,23.74895,21.09754,18.54325,15.83621,13.68954,11.18151,0.22456,0.97666,-0.02544,0.00966,0.25,0.38747
404,2,dg_bbresnet50_do0_run4_rew10,iid_study,devries_model,,0,dg,7154,0.76251,0.00715,0.37472,0.79963,0.91817,0.53811,1.7391,0.6571,0.2354,66.1206,96.86377,0.72101,23.74895,21.55363,19.35734,17.23401,15.51363,13.39918,0.20998,0.93598,-0.04002,-0.00302,0.25,0.99051
405,0,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.70826,0.01003,0.43802,0.88832,0.94766,0.73071,0.61242,0.39077,0.14908,39.24214,86.67333,0.5906,29.17436,26.2908,23.47,20.69771,17.76888,14.77351,0.22329,0.87986,-0.02671,-0.08914,0.25,0.50146
406,1,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.70826,0.01003,0.43802,0.88976,0.95056,0.72016,0.53296,0.35819,0.14867,37.55192,84.98311,0.60061,29.17436,26.5914,23.76168,20.81845,17.77025,14.60125,0.25147,0.92419,0.00147,-0.04281,0.25,0.46484
407,2,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.70826,0.01003,0.43802,0.82844,0.91909,0.62836,1.43347,0.60501,0.26782,61.94869,109.37988,0.7162,29.17436,26.82525,24.64427,22.21978,19.96904,17.79772,0.17738,0.74831,-0.07262,-0.14269,0.25,0.99243
408,3,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.73366,0.00712,0.36718,0.83551,0.93846,0.58229,1.03457,0.4946,0.2353,49.07135,88.19015,0.75555,26.63411,24.48588,22.47092,20.64993,18.59025,16.30523,0.14202,0.70113,-0.10798,-0.14987,0.25,0.98591
409,4,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.73366,0.00712,0.36718,0.82586,0.93458,0.56606,,0.44715,0.21694,52.24353,91.36233,0.76783,26.63411,24.62363,22.65787,20.81203,18.8736,16.66667,0.13168,0.65984,-0.11832,-0.17416,0.25,0.97836
410,5,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.73366,0.00712,0.36718,0.90507,0.96533,0.72409,0.37215,0.18199,0.06895,27.20727,66.32607,0.56945,26.63411,23.73386,20.91339,17.96838,14.9435,12.11923,0.23303,0.94239,-0.01697,-0.05161,0.25,0.30103
411,6,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.73366,0.00712,0.36718,0.90394,0.96548,0.7143,0.35651,0.19917,0.0645,27.2257,66.3445,0.57471,26.63411,23.87605,20.90982,18.03837,15.12922,12.25119,0.244,0.95976,-0.006,-0.03024,0.25,0.30956
412,7,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.73366,0.00712,0.36718,0.90008,0.96432,0.70008,0.37599,0.34538,0.08494,28.20788,67.32668,0.59761,26.63411,23.93486,21.13038,18.31423,15.47897,12.65381,0.25314,0.97469,0.00314,-0.01531,0.25,0.3242
413,8,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.73366,0.00712,0.36718,0.90083,0.96371,0.70767,0.42862,0.47792,0.13164,28.59311,67.71191,0.59823,26.63411,23.9705,21.16038,18.27103,15.30892,12.58482,0.26633,0.99995,0.01633,0.00495,0.25,0.13494
414,9,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.73366,0.00712,0.36718,0.90167,0.96442,0.7139,0.36814,0.93301,0.07293,28.02881,67.14761,0.58138,26.63411,23.85802,21.05181,18.10909,15.2179,12.37926,0.2663,0.99991,0.0163,0.00491,0.25,0.11119
415,10,dg_bbresnet50_do1_run3_rew3,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.73366,0.00712,0.36718,0.87166,0.94323,0.70561,,0.16981,0.08725,46.23401,85.35281,0.56471,26.63411,23.70855,20.9056,17.92567,14.99679,12.28502,0.22966,0.93676,-0.02034,-0.05224,0.25,0.30298
416,0,dg_bbresnet50_do1_run3_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.772,0.00989,0.39004,0.77962,0.91133,0.49423,0.97148,0.80872,0.16048,71.56196,99.79096,0.76316,22.8,20.31579,18.77778,16.88159,14.98127,14.24767,0.21384,0.968,-0.03616,-0.001,0.25,0.50146
417,1,dg_bbresnet50_do1_run3_rew3,val_tuning,devries_model,,0,det_pe,1000,0.772,0.00989,0.39004,0.79365,0.92584,0.52784,0.74919,1.0,0.1524,61.00027,89.22927,0.70614,22.8,20.21053,18.202,16.35294,15.10612,14.3617,0.21325,0.966,-0.03675,-0.001,0.25,0.46484
418,2,dg_bbresnet50_do1_run3_rew3,val_tuning,devries_model,,0,dg,1000,0.772,0.00989,0.39004,0.64354,0.86584,0.30555,1.83308,0.7983,0.22495,113.57231,141.80131,0.95175,22.8,22.65861,21.54696,19.93007,19.65174,19.65174,0.21236,0.89,-0.03764,-0.001,0.25,0.99243
419,3,dg_bbresnet50_do1_run3_rew3,val_tuning,devries_model,,0,dg_mcd,1000,0.783,0.0073,0.3477,0.66166,0.88619,0.28456,1.41086,0.72088,0.21104,96.2626,121.72312,0.94009,21.7,21.4511,21.4511,21.15159,19.70075,19.28191,0.21176,0.85,-0.03824,-0.001,0.25,0.98591
420,4,dg_bbresnet50_do1_run3_rew3,val_tuning,devries_model,,0,dg_waic,1000,0.783,0.0073,0.3477,0.66244,0.88701,0.28358,1.24441,0.73852,0.20506,96.45609,121.91661,0.9447,21.7,21.47303,21.47303,21.47303,19.80075,18.85566,0.21008,0.833,-0.03992,-0.001,0.25,0.97836
421,5,dg_bbresnet50_do1_run3_rew3,val_tuning,devries_model,,0,mcd_mcp,1000,0.783,0.0073,0.3477,0.81483,0.9351,0.5184,0.63815,0.43583,0.12794,53.25349,78.714,0.70507,21.7,19.68421,17.11111,15.76471,14.25,12.23404,0.21349,0.993,-0.03651,-0.001,0.25,0.30103
422,6,dg_bbresnet50_do1_run3_rew3,val_tuning,devries_model,,0,mcd_pe,1000,0.783,0.0073,0.3477,0.82045,0.94141,0.50781,0.5392,0.86007,0.12658,48.66627,74.12679,0.7235,21.7,19.68421,17.42508,15.74618,14.3213,12.36702,0.21335,0.989,-0.03665,-0.001,0.25,0.30956
423,7,dg_bbresnet50_do1_run3_rew3,val_tuning,devries_model,,0,mcd_ee,1000,0.783,0.0073,0.3477,0.81278,0.93935,0.4865,0.56233,0.80746,0.13284,50.51875,75.97927,0.79263,21.7,19.89474,18.22222,16.0,14.85643,12.78296,0.21335,0.989,-0.03665,-0.001,0.25,0.3242
