,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
542,0,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.939,0.07476,0.08594,0.92509,0.99476,0.42671,0.14478,0.18223,0.01248,4.95846,6.85798,0.42623,6.1,4.0,2.32558,1.52225,1.33172,0.92348,0.05912,0.998,-0.19088,-0.001,0.25,0.49561
543,1,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,det_pe,1000,0.939,0.07476,0.08594,0.92485,0.99475,0.42201,0.32129,0.62422,0.14005,4.99366,6.89319,0.42623,6.1,3.9916,2.33074,1.52225,1.33333,0.92227,0.0574,0.993,-0.1926,-0.006,0.25,0.0014
544,2,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,dg,1000,0.939,0.07476,0.08594,0.92676,0.99494,0.40857,0.2703,0.05628,0.05628,4.81865,6.71818,0.39344,6.1,3.88248,2.32558,1.51869,1.24688,0.91503,0.05912,0.998,-0.19088,-0.001,0.25,0.98075
545,3,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,dg_mcd,1000,0.954,0.05929,0.06537,0.93287,0.99656,0.37794,0.20327,0.04123,0.04123,3.32133,4.39593,0.41304,4.6,2.83912,1.44444,1.0551,0.62267,0.26008,0.04409,0.998,-0.20591,-0.001,0.25,0.9802
546,4,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,dg_waic,1000,0.954,0.05929,0.06537,0.92861,0.99634,0.3635,0.19707,0.03998,0.03998,3.53673,4.61134,0.45652,4.6,3.04622,1.55383,1.17096,0.7335,0.2642,0.04409,0.998,-0.20591,-0.001,0.25,0.9782
547,5,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,mcd_mcp,1000,0.954,0.05929,0.06537,0.93746,0.99675,0.46035,0.11532,0.50342,0.01819,3.13155,4.20616,0.36957,4.6,2.51572,1.55556,1.04773,0.61125,0.2642,0.04509,0.998,-0.20491,-0.001,0.25,0.50293
548,6,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,mcd_pe,1000,0.954,0.05929,0.06537,0.93744,0.99675,0.47948,0.3038,0.72119,0.14789,3.1265,4.20111,0.36957,4.6,2.51572,1.55556,1.04773,0.60901,0.26385,0.04413,0.997,-0.20587,-0.002,0.25,0.0007
549,7,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,mcd_ee,1000,0.954,0.05929,0.06537,0.93649,0.9967,0.4767,0.28546,0.74251,0.14667,3.17757,4.25218,0.36957,4.6,2.51309,1.65017,1.04651,0.60827,0.26385,0.04409,0.998,-0.20591,-0.001,0.25,0.00936
550,8,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,mcd_mi,1000,0.954,0.05929,0.06537,0.93823,0.99679,0.37319,0.14745,1.0,0.04437,3.0611,4.1357,0.34783,4.6,2.51572,1.32159,0.93023,0.61805,0.26178,0.04609,0.998,-0.20391,-0.001,0.25,0.07118
551,9,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,mcd_sv,1000,0.954,0.05929,0.06537,0.93814,0.9968,0.38601,0.17359,1.0,0.07003,3.07789,4.1525,0.32609,4.6,2.41851,1.43805,0.93677,0.62112,0.26385,0.04609,0.998,-0.20391,-0.001,0.25,0.05122
552,10,dg_bbresnet50_do1_run8_rew6,val_tuning,devries_model,,0,mcd_waic,1000,0.954,0.05929,0.06537,0.93765,0.99676,0.46128,0.11612,0.50439,0.01971,3.11397,4.18857,0.36957,4.6,2.51572,1.55556,1.04773,0.60976,0.26316,0.04509,0.998,-0.20491,-0.001,0.25,0.50146
553,0,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,det_mcp,32560,0.9481,0.07163,0.07949,0.90605,0.99404,0.32014,0.13841,0.16576,0.00416,5.66876,7.03972,0.50059,5.19042,3.42654,2.29956,1.5603,1.07048,0.75711,0.05165,0.99899,-0.19835,-1e-05,0.25,0.49561
554,1,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,det_pe,32560,0.9481,0.07163,0.07949,0.90549,0.99403,0.3207,0.30169,0.57176,0.1284,5.71875,7.0897,0.50118,5.19042,3.43602,2.29956,1.55731,1.0671,0.76167,0.05108,0.99742,-0.19892,-0.00158,0.25,0.0014
555,2,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,dg,32560,0.9481,0.07163,0.07949,0.90909,0.99434,0.3107,0.23621,0.04755,0.04755,5.42475,6.7957,0.50355,5.19042,3.4689,2.28948,1.48132,1.02468,0.71619,0.05153,0.99883,-0.19847,-0.00017,0.25,0.98075
556,3,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,dg_mcd,32560,0.96044,0.05522,0.05942,0.92694,0.99661,0.31424,0.17763,0.03505,0.03505,3.28538,4.07831,0.40761,3.95577,2.22725,1.30335,0.79838,0.5029,0.35597,0.03917,0.99896,-0.21083,-4e-05,0.25,0.9802
557,4,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,dg_waic,32560,0.96044,0.05522,0.05942,0.924,0.99647,0.29608,0.17208,0.03383,0.03383,3.41712,4.21006,0.43556,3.95577,2.41466,1.32392,0.82701,0.51817,0.35178,0.03898,0.9984,-0.21102,-0.0006,0.25,0.9782
558,5,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,mcd_mcp,32560,0.96044,0.05522,0.05942,0.92742,0.99656,0.35816,0.10729,0.07507,0.00955,3.30998,4.10291,0.39829,3.95577,2.13344,1.31381,0.80194,0.51651,0.35965,0.03841,0.99782,-0.21159,-0.00118,0.25,0.50293
559,6,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,mcd_pe,32560,0.96044,0.05522,0.05942,0.92709,0.99655,0.35484,0.28036,0.62112,0.13965,3.33471,4.12764,0.39829,3.95577,2.13364,1.31368,0.79841,0.51704,0.35996,0.03953,0.99985,-0.21047,0.00085,0.25,0.0007
560,7,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,mcd_ee,32560,0.96044,0.05522,0.05942,0.92675,0.99653,0.34359,0.25874,0.57455,0.13698,3.35018,4.14311,0.39984,3.95577,2.14341,1.30358,0.79853,0.51675,0.36017,0.0395,0.99982,-0.2105,0.00082,0.25,0.00936
561,8,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,mcd_mi,32560,0.96044,0.05522,0.05942,0.92387,0.99632,0.30977,0.12031,0.59716,0.03108,3.51971,4.31265,0.42547,3.95577,2.33858,1.31238,0.81647,0.5393,0.3436,0.03944,0.99982,-0.21056,0.00082,0.25,0.07118
562,9,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,mcd_sv,32560,0.96044,0.05522,0.05942,0.92694,0.99657,0.3356,0.14587,0.63058,0.06273,3.32197,4.1149,0.40373,3.95577,2.1983,1.28625,0.78678,0.52563,0.34802,0.03938,0.99972,-0.21062,0.00072,0.25,0.05122
563,10,dg_bbresnet50_do1_run8_rew6,iid_study,devries_model,,0,mcd_waic,32560,0.96044,0.05522,0.05942,0.92685,0.99652,0.3559,0.1099,0.0535,0.01362,3.34775,4.14068,0.39829,3.95577,2.13956,1.31363,0.81145,0.51774,0.3641,0.03824,0.99751,-0.21176,-0.00149,0.25,0.50146
564,0,dg_bbresnet50_do0_run6_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.54101,0.78051,0.77722,0.54567,0.57981,0.48905,1.49066,0.42233,0.35602,297.07263,423.71118,0.93945,45.89908,45.61462,45.40077,45.21057,45.05819,44.94625,0.45856,0.99011,0.20856,-0.00889,0.25,0.50879
565,1,dg_bbresnet50_do0_run6_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.54101,0.78051,0.77722,0.54473,0.57343,0.48887,1.15488,0.48113,0.30528,302.27555,428.91409,0.94006,45.89908,45.61584,45.39909,45.20919,45.05791,44.93942,0.45861,0.99216,0.20861,-0.00684,0.25,0.00071
566,2,dg_bbresnet50_do0_run6_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.54101,0.78051,0.77722,0.54911,0.59636,0.48689,2.41959,0.45225,0.45225,283.45103,410.08958,0.94285,45.89908,45.75944,45.44046,45.29121,45.07392,45.01016,0.45913,0.99201,0.20913,-0.00699,0.25,0.98334
567,0,dg_bbresnet50_do0_run6_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.96,0.05189,0.05989,0.94936,0.9978,0.40817,0.10049,0.49902,0.01534,2.12567,2.93655,0.375,4.0,2.31579,0.99778,0.45558,0.24242,0.13021,0.03808,0.998,-0.21192,-0.001,0.25,0.50879
568,1,dg_bbresnet50_do0_run6_rew10,val_tuning,devries_model,,0,det_pe,1000,0.96,0.05189,0.05989,0.9498,0.99784,0.40881,0.18214,0.70948,0.07512,2.09762,2.9085,0.375,4.0,2.4109,0.99558,0.45558,0.24361,0.12788,0.03808,0.998,-0.21192,-0.001,0.25,0.00071
569,2,dg_bbresnet50_do0_run6_rew10,val_tuning,devries_model,,0,dg,1000,0.96,0.05189,0.05989,0.94665,0.99767,0.38967,0.18393,0.03711,0.03711,2.26277,3.07365,0.325,4.0,2.31335,0.88889,0.45662,0.24242,0.24242,0.03908,0.998,-0.21092,-0.001,0.25,0.98334
570,0,dg_bbresnet50_do0_run6_rew10,iid_study,devries_model,,0,det_mcp,32560,0.96502,0.04971,0.05375,0.93441,0.99727,0.33089,0.09617,0.0711,0.00652,2.59349,3.21261,0.36348,3.49816,1.78133,0.98247,0.61731,0.3828,0.30222,0.03399,0.99748,-0.21601,-0.00152,0.25,0.50879
571,1,dg_bbresnet50_do0_run6_rew10,iid_study,devries_model,,0,det_pe,32560,0.96502,0.04971,0.05375,0.93534,0.99739,0.32992,0.19237,0.55809,0.07347,2.53079,3.1499,0.36611,3.49816,1.7811,0.97929,0.60308,0.37921,0.28163,0.03408,0.99773,-0.21592,-0.00127,0.25,0.00071
572,2,dg_bbresnet50_do0_run6_rew10,iid_study,devries_model,,0,dg,32560,0.96502,0.04971,0.05375,0.92289,0.99633,0.33322,0.16549,0.03219,0.03219,3.55894,4.17806,0.36348,3.49816,1.78115,0.9929,0.61777,0.4221,0.35091,0.03384,0.99739,-0.21616,-0.00161,0.25,0.98334
573,0,dg_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.78107,0.27217,0.31727,0.73075,0.90283,0.39793,0.48957,0.09757,0.06181,81.23611,107.1715,0.8369,21.89315,20.52272,19.1308,17.84228,16.46416,15.20015,0.21666,0.99193,-0.03334,-0.00707,0.25,0.4834
574,1,dg_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.78107,0.27217,0.31727,0.73074,0.90296,0.3976,0.80283,0.52107,0.24306,81.18839,107.12378,0.83766,21.89315,20.52294,19.15099,17.84247,16.47446,15.21429,0.21893,0.99999,-0.03107,0.00099,0.25,0.00069
575,2,dg_bbresnet50_do0_run2_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.78107,0.27217,0.31727,0.73082,0.90282,0.39398,0.74812,0.40668,0.18934,81.34227,107.27767,0.8426,21.89315,20.55715,19.12476,17.7783,16.45823,15.15541,0.21644,0.98878,-0.03356,-0.01022,0.25,0.94555
576,0,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.965,0.05481,0.0538,0.94355,0.99784,0.33254,0.10226,0.22255,0.02249,2.09511,2.71488,0.31429,3.5,1.88877,1.0917,0.46729,0.3736,0.12903,0.03507,0.998,-0.21493,-0.001,0.25,0.4834
577,1,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.965,0.05481,0.0538,0.94343,0.99784,0.33708,0.30335,0.72715,0.1553,2.1006,2.72038,0.31429,3.5,1.88877,1.0917,0.46729,0.37313,0.12903,0.03507,0.998,-0.21493,-0.001,0.25,0.00069
578,2,dg_bbresnet50_do0_run2_rew2.2,val_tuning,devries_model,,0,dg,1000,0.965,0.05481,0.0538,0.94762,0.998,0.42024,0.12501,0.40667,0.02114,1.94561,2.56539,0.28571,3.5,1.89076,1.07411,0.4662,0.37129,0.1261,0.03407,0.998,-0.21593,-0.001,0.25,0.94555
579,0,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,det_mcp,32560,0.96913,0.05054,0.04778,0.94065,0.9979,0.33685,0.09436,0.06152,0.0209,2.03572,2.51706,0.35721,3.08661,1.46113,0.82445,0.49099,0.31442,0.19221,0.0303,0.99856,-0.2197,-0.00044,0.25,0.4834
580,1,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,det_pe,32560,0.96913,0.05054,0.04778,0.94043,0.9979,0.33882,0.26649,0.62385,0.15049,2.04747,2.52881,0.35721,3.08661,1.46736,0.82185,0.49122,0.31857,0.19127,0.03084,0.99988,-0.21916,0.00088,0.25,0.00069
581,2,dg_bbresnet50_do0_run2_rew2.2,iid_study,devries_model,,0,dg,32560,0.96913,0.05054,0.04778,0.94142,0.99795,0.33805,0.11268,0.38017,0.01755,1.99885,2.48019,0.34826,3.08661,1.47729,0.81215,0.46607,0.29942,0.17934,0.03046,0.99923,-0.21954,0.00023,0.25,0.94555
582,0,dg_bbresnet50_do0_run10_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.76923,0.28676,0.34288,0.76155,0.91499,0.42863,0.54925,0.2535,0.11449,70.03213,98.98317,0.8443,23.0771,21.72063,20.38406,19.0083,17.61077,16.07529,0.22977,0.99661,-0.02023,-0.00239,0.25,0.49683
583,1,dg_bbresnet50_do0_run10_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.76923,0.28676,0.34288,0.76108,0.91494,0.42898,0.68611,0.5036,0.14558,70.34424,99.29528,0.84425,23.0771,21.72041,20.3946,19.02128,17.60851,16.06997,0.23071,0.99982,-0.01929,0.00082,0.25,0.0007
584,2,dg_bbresnet50_do0_run10_rew10,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.76923,0.28676,0.34288,0.76966,0.9192,0.43675,1.0557,0.22283,0.22283,66.82287,95.77391,0.84471,23.0771,21.76431,20.27329,18.76098,17.32408,15.7601,0.23011,0.99817,-0.01989,-0.00083,0.25,0.981
585,0,dg_bbresnet50_do0_run10_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.96,0.05862,0.06347,0.92883,0.99683,0.3314,0.11459,0.22458,0.02392,3.07311,3.88399,0.475,4.0,2.39334,1.44444,0.94118,0.74906,0.26178,0.03908,0.998,-0.21092,-0.001,0.25,0.49683
586,1,dg_bbresnet50_do0_run10_rew10,val_tuning,devries_model,,0,det_pe,1000,0.96,0.05862,0.06347,0.92882,0.99683,0.34038,0.36441,0.72886,0.17865,3.07235,3.88324,0.475,4.0,2.39583,1.44444,0.94118,0.74627,0.26212,0.03908,0.998,-0.21092,-0.001,0.25,0.0007
587,2,dg_bbresnet50_do0_run10_rew10,val_tuning,devries_model,,0,dg,1000,0.96,0.05862,0.06347,0.92279,0.99658,0.33992,0.17635,0.03489,0.03489,3.31756,4.12845,0.55,4.0,2.62329,1.65563,0.93677,0.74813,0.13333,0.03808,0.998,-0.21192,-0.001,0.25,0.981
588,0,dg_bbresnet50_do0_run10_rew10,iid_study,devries_model,,0,det_mcp,32560,0.9629,0.0561,0.05895,0.91904,0.99632,0.31164,0.10932,0.11439,0.01782,3.55139,4.2483,0.4255,3.71007,2.09121,1.32387,0.86677,0.60987,0.43311,0.03671,0.99886,-0.21329,-0.00014,0.25,0.49683
589,1,dg_bbresnet50_do0_run10_rew10,iid_study,devries_model,,0,det_pe,32560,0.9629,0.0561,0.05895,0.91875,0.99629,0.3139,0.32507,0.63092,0.1634,3.59332,4.29023,0.42384,3.71007,2.08832,1.32346,0.86655,0.60969,0.42957,0.03699,0.99979,-0.21301,0.00079,0.25,0.0007
590,2,dg_bbresnet50_do0_run10_rew10,iid_study,devries_model,,0,dg,32560,0.9629,0.0561,0.05895,0.91569,0.99624,0.2884,0.16627,0.03232,0.03232,3.64956,4.34647,0.47103,3.71007,2.27905,1.46658,0.92435,0.62183,0.40115,0.03679,0.99932,-0.21321,0.00032,0.25,0.981
591,0,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_mcp,85054,0.72803,0.32804,0.40673,0.71478,0.8707,0.43613,0.65628,0.28356,0.15012,102.97161,143.8549,0.86841,27.19684,26.00094,24.82499,23.52868,22.18875,20.85789,0.27172,0.99891,0.02172,-9e-05,0.25,0.50146
592,1,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_pe,85054,0.72803,0.32804,0.40673,0.71479,0.87122,0.43641,0.78231,0.49429,0.16472,102.97024,143.85353,0.86949,27.19684,26.00094,24.82862,23.5382,22.19022,20.85587,0.27197,1.0,0.02197,0.001,0.25,0.0
593,2,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp,85054,0.72803,0.32804,0.40673,0.79412,0.90825,0.58847,0.4926,0.1451,0.06337,72.04279,112.92608,0.68762,27.19684,24.59345,22.20408,20.27332,18.64942,17.15289,0.26983,0.99613,0.01983,-0.00287,0.25,0.39162
594,3,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp_mcd,85054,0.74395,0.30184,0.3805,0.79851,0.91522,0.59739,0.46589,0.25101,0.05798,67.52179,103.52491,0.65428,25.60491,22.73954,20.28374,18.26355,16.73476,15.32191,0.2459,0.98319,-0.0041,-0.01581,0.25,0.40088
595,4,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp_waic,85054,0.74395,0.30184,0.3805,0.79593,0.91427,0.56837,0.46417,0.15994,0.05573,68.34187,104.34499,0.65373,25.60491,23.17022,20.42874,18.27625,16.66569,15.3306,0.25309,0.99265,0.00309,-0.00635,0.25,0.37649
596,5,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_mcp,85054,0.74395,0.30184,0.3805,0.71893,0.88236,0.42175,0.60377,0.27778,0.12986,95.19529,131.19841,0.8673,25.60491,24.43493,23.18182,21.91436,20.5999,19.28392,0.25498,0.99591,0.00498,-0.00309,0.25,0.50586
597,6,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_pe,85054,0.74395,0.30184,0.3805,0.71893,0.88265,0.42129,0.79007,0.50557,0.18845,95.23841,131.24153,0.86849,25.60491,24.46334,23.18002,21.90987,20.59368,19.28549,0.25605,1.0,0.00605,0.001,0.25,0.0
598,7,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_ee,85054,0.74395,0.30184,0.3805,0.71904,0.88267,0.4206,0.69199,0.48883,0.18259,95.23823,131.24135,0.86656,25.60491,24.41469,23.18373,21.88641,20.55622,19.26863,0.25604,0.99993,0.00604,0.00093,0.25,0.00216
599,8,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_mi,85054,0.74395,0.30184,0.3805,0.70389,0.87578,0.39992,0.67867,0.66134,0.15781,99.83659,135.83971,0.88204,25.60491,24.54215,23.54022,22.49071,21.35566,20.32193,0.25602,0.99987,0.00602,0.00087,0.25,0.17206
600,9,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_sv,85054,0.74395,0.30184,0.3805,0.71494,0.88255,0.41171,0.55988,0.58377,0.09663,95.51986,131.52298,0.87506,25.60491,24.52765,23.37574,22.22207,20.93816,19.71348,0.25604,0.99987,0.00604,0.00087,0.25,0.10413
601,10,confidnet_bbresnet50_do1_run9_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,mcd_waic,85054,0.74395,0.30184,0.3805,0.71893,0.88236,0.42175,0.56022,0.20931,0.10421,95.19529,131.19841,0.8673,25.60491,24.43493,23.18182,21.91436,20.5999,19.28392,0.25104,0.97945,0.00104,-0.01955,0.25,0.50537
602,0,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.917,0.11575,0.12753,0.82405,0.97949,0.3509,0.23157,0.14587,0.02625,19.10494,22.6489,0.63855,8.3,6.09244,4.98339,4.11765,3.80368,3.16623,0.08216,0.998,-0.16784,-0.001,0.25,0.50146
603,1,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.917,0.11575,0.12753,0.82409,0.97957,0.35388,0.50977,0.74651,0.20277,19.096,22.63996,0.63855,8.3,6.09244,4.97788,4.10798,3.80835,3.15789,0.07948,0.994,-0.17052,-0.005,0.25,0.0
604,2,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.917,0.11575,0.12753,0.95909,0.99611,0.69549,0.16119,0.27447,0.05585,3.61931,7.16327,0.22892,8.3,4.83701,2.44173,1.40023,0.85366,0.5102,0.08116,0.998,-0.16884,-0.001,0.25,0.39162
605,3,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_mcd,1000,0.931,0.0958,0.10703,0.96063,0.99702,0.57685,0.15581,0.1972,0.05764,2.82247,5.25969,0.26087,6.9,3.78947,1.99115,0.81395,0.49689,0.12953,0.06814,0.998,-0.18186,-0.001,0.25,0.40088
606,4,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp_waic,1000,0.931,0.0958,0.10703,0.9618,0.9971,0.62041,0.17782,0.37163,0.07698,2.7378,5.17503,0.23188,6.9,3.89064,1.77384,0.8149,0.489,0.13089,0.06713,0.998,-0.18287,-0.001,0.25,0.37649
607,5,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mcp,1000,0.931,0.0958,0.10703,0.8542,0.98644,0.35439,0.19165,0.17095,0.02212,12.75722,15.19445,0.5942,6.9,5.32359,3.88027,2.94118,2.31425,1.97368,0.06713,0.998,-0.18287,-0.001,0.25,0.50586
608,6,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_pe,1000,0.931,0.0958,0.10703,0.85433,0.9865,0.35055,0.47854,0.67441,0.21704,12.75855,15.19577,0.5942,6.9,5.26316,3.88457,2.93772,2.31425,1.97109,0.0662,0.997,-0.1838,-0.002,0.25,0.0
609,7,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_ee,1000,0.931,0.0958,0.10703,0.85223,0.9863,0.33149,0.45041,0.76842,0.21631,12.93877,15.37599,0.5942,6.9,5.26316,3.85888,2.93083,2.24719,1.99203,0.06814,0.998,-0.18186,-0.001,0.25,0.00216
610,8,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_mi,1000,0.931,0.0958,0.10703,0.88698,0.9899,0.37234,0.19246,1.0,0.02365,9.42402,11.86125,0.56522,6.9,4.94217,3.55556,2.45614,1.8226,1.46277,0.06814,0.998,-0.18186,-0.001,0.25,0.17206
611,9,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_sv,1000,0.931,0.0958,0.10703,0.87651,0.98883,0.35486,0.22752,1.0,0.07264,10.55483,12.99206,0.57971,6.9,4.94737,3.55161,2.82021,1.83599,1.76322,0.06814,0.998,-0.18186,-0.001,0.25,0.10413
612,10,confidnet_bbresnet50_do1_run9_rew2.2,val_tuning,confidnet_model,resnet50,0,mcd_waic,1000,0.931,0.0958,0.10703,0.8542,0.98644,0.35439,0.19163,0.17046,0.02236,12.75722,15.19445,0.5942,6.9,5.32359,3.88027,2.94118,2.31425,1.97368,0.06713,0.998,-0.18287,-0.001,0.25,0.50537
613,0,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,32560,0.9262,0.10997,0.11635,0.81937,0.98085,0.31674,0.22159,0.5,0.01456,17.89708,20.69005,0.61007,7.38022,5.58914,4.37393,3.59788,3.17083,2.86252,0.07355,0.99966,-0.17645,0.00066,0.25,0.50146
614,1,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,32560,0.9262,0.10997,0.11635,0.8196,0.9812,0.31418,0.45029,0.59275,0.18702,17.69614,20.48911,0.61007,7.38022,5.59074,4.37393,3.59788,3.17418,2.86088,0.07264,0.99782,-0.17736,-0.00118,0.25,0.0
615,2,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,32560,0.9262,0.10997,0.11635,0.95046,0.99533,0.6548,0.14948,0.17107,0.04664,4.37143,7.16439,0.22056,7.38022,3.87948,1.89394,1.07255,0.74767,0.57321,0.07305,0.99899,-0.17695,-1e-05,0.25,0.39162
616,3,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_mcd,32560,0.93808,0.09114,0.09737,0.95243,0.99637,0.59849,0.14402,0.1951,0.05071,3.43678,5.39443,0.2128,6.19165,3.10661,1.3615,0.81242,0.53353,0.38317,0.0594,0.99641,-0.1906,-0.00259,0.25,0.40088
617,4,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,tcp_waic,32560,0.93808,0.09114,0.09737,0.95254,0.99641,0.5841,0.16354,0.2936,0.07106,3.4038,5.36145,0.21528,6.19165,3.09378,1.35818,0.8084,0.5105,0.37208,0.05968,0.99674,-0.19032,-0.00226,0.25,0.37649
618,5,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mcp,32560,0.93808,0.09114,0.09737,0.84448,0.9865,0.31257,0.18363,0.5,0.01432,12.74489,14.70255,0.55208,6.19165,4.36961,3.26739,2.63643,2.19519,1.99509,0.06134,0.99834,-0.18866,-0.00066,0.25,0.50586
619,6,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_pe,32560,0.93808,0.09114,0.09737,0.84476,0.98675,0.313,0.44453,0.60757,0.19661,12.57722,14.53488,0.55208,6.19165,4.36961,3.26739,2.62682,2.1951,1.99135,0.06096,0.99754,-0.18904,-0.00146,0.25,0.0
620,7,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_ee,32560,0.93808,0.09114,0.09737,0.84271,0.98659,0.30818,0.3993,0.57016,0.19378,12.73655,14.69421,0.56002,6.19165,4.39983,3.29648,2.65202,2.22563,2.00655,0.06189,0.99994,-0.18811,0.00094,0.25,0.00216
621,8,confidnet_bbresnet50_do1_run9_rew2.2,iid_study,confidnet_model,resnet50,0,mcd_mi,32560,0.93808,0.09114,0.09737,0.88168,0.98951,0.35216,0.16487,0.5,0.00663,9.88018,11.83784,0.51687,6.19165,4.33071,2.99395,2.13757,1.65315,1.35212,0.06178,0.99979,-0.18822,0.00079,0.25,0.17206
